Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,12,33,196.2,208.000,0,0,0,0,29736.2923,59895,-9968.203,0,0,0
S2,1,12,34,196.3,208.000,0,0,0,0,28927.5719,59958,-10295.78,0,0,0
S2,1,12,35,196.4,208.000,0,0,0,0,33986.4408,61101,-3023.9291,0,0,0
S2,1,12,36,196.5,208.000,0,0,0,0,28491.578,59859,-15200.4815,0,0,0
S2,1,12,37,196.6,208.000,0,0,0,0,24310.7486,60165,-14295.3922,0,0,0
S2,1,12,38,196.7,208.000,0,0,0,0,31013.0132,59274,-14113.3415,0,0,0
S2,1,12,39,196.8,208.000,0,0,0,0,29162.4046,59886,-8053.8945,0,0,0
S2,1,12,40,196.9,208.000,0,0,0,0,30624.1502,61713,-11270.3686,0,0,0
S2,1,12,41,197,208.000,0,0,0,0,30148.2375,61371,-6581.9305,0,0,0
S2,1,12,42,197.1,208.000,0,0,0,0,32803.5427,59418,-8287.9904,0,0,0
S2,1,12,43,197.2,208.000,0,0,0,0,26859.4949,60462,-18438.2754,0,0,0
S2,1,12,44,197.3,208.000,0,0,0,0,35198.2845,60237,-9309.9185,0,0,0
S2,1,12,45,197.4,208.000,0,0,0,0,25665.6069,59157,-7346.9204,0,0,0
S2,1,12,46,197.5,208.000,0,0,0,0,28559.8647,60291,-10100.2646,0,0,0
S2,1,12,47,197.6,208.000,0,0,0,0,27736.2609,58140,-9904.8706,0,0,0
S2,1,12,48,197.7,208.000,0,0,0,0,34757.526,59733,-9419.8013,0,0,0
S2,1,12,49,197.8,208.000,0,0,0,0,31091.199,60003,-13997.7844,0,0,0
S2,1,12,50,197.9,208.000,0,0,0,0,30161.1317,59085,-9170.616,0,0,0
S1,1,13,1,200,206.000,0,0,0,0,30424.2296,1215,56139.7564,0,0,0
S1,1,13,2,200.1,206.000,0,0,0,0,30514.8554,1233,51753.6873,0,0,0
S1,1,13,3,200.2,206.000,0,0,0,0,27684.0338,1296,59133.7962,0,0,0
S1,1,13,4,200.3,206.000,0,0,0,0,31792.3437,1233,56155.1145,0,0,0
S1,1,13,5,200.4,206.000,0,0,0,0,31970.4656,1233,54377.379,0,0,0
S1,1,13,6,200.5,206.000,0,0,0,0,31804.442,1188,55233.8109,0,0,0
S1,1,13,7,200.6,206.000,0,0,0,0,30133.7631,1242,51085.7032,0,0,0
S1,1,13,8,200.7,206.000,0,0,0,0,26990.3065,1152,63295.2541,0,0,0
S1,1,13,9,200.8,206.000,0,0,0,0,29392.0854,1197,50878.7831,0,0,0
S1,1,13,10,200.9,206.000,0,0,0,0,31358.0616,1044,54643.4837,0,0,0
S1,1,13,11,201,206.000,0,0,0,0,29263.3153,1125,55375.8479,0,0,0
S1,1,13,12,201.1,206.000,0,0,0,0,33281.5352,1215,56066.5968,0,0,0
S1,1,13,13,201.2,206.000,0,0,0,0,23904.1844,1134,54206.7673,0,0,0
S1,1,13,14,201.3,206.000,0,0,0,0,25265.4357,973,56981.659,0,0,0
S1,1,13,15,201.4,206.000,0,0,0,0,26762.2228,1188,49204.2651,0,0,0
S1,1,13,16,201.5,206.000,0,0,0,0,30839.1129,1233,52502.6887,0,0,0
S1,1,13,17,201.6,206.000,0,0,0,0,29869.0574,1143,59124.2045,0,0,0
S1,1,13,18,201.7,206.000,0,0,0,0,33043.3125,1107,58657.6627,0,0,0
S1,1,13,19,201.8,206.000,0,0,0,0,33833.099,1062,55928.9223,0,0,0
S1,1,13,20,201.9,206.000,0,0,0,0,28043.3937,1071,61519.2939,0,0,0
S1,1,13,21,202,206.000,0,0,0,0,27985.4444,1188,52372.2895,0,0,0
S1,1,13,22,202.1,206.000,0,0,0,0,23889.3074,1269,54500.9156,0,0,0
S1,1,13,23,202.2,206.000,0,0,0,0,31443.7814,1269,54263.5442,0,0,0
S1,1,13,24,202.3,206.000,0,0,0,0,31711.5857,1134,55609.5032,0,0,0
S1,1,13,25,202.4,206.000,0,0,0,0,31468.5341,1179,57297.8055,0,0,0
S1,1,13,26,202.5,206.000,0,0,0,0,32615.505,1242,53966.5622,0,0,0
S1,1,13,27,202.6,206.000,0,0,0,0,33902.9235,1116,57518.3343,0,0,0
S1,1,13,28,202.7,206.000,0,0,0,0,32135.3344,1062,57797.9883,0,0,0
S1,1,13,29,202.8,206.000,0,0,0,0,31092.9904,1242,51200.1985,0,0,0
S1,1,13,30,202.9,206.000,0,0,0,0,25677.6656,1206,56075.098,0,0,0
S1,1,13,31,203,206.000,0,0,0,0,31877.8341,1305,57398.1961,0,0,0
S1,1,13,32,203.1,206.000,0,0,0,0,27160.5142,1089,55000.3376,0,0,0
S1,1,13,33,203.2,206.000,0,0,0,0,23853.0461,1215,51149.7021,0,0,0
S1,1,13,34,203.3,206.000,0,0,0,0,26323.4736,1053,53289.6946,0,0,0
S1,1,13,35,203.4,206.000,0,0,0,0,33881.6459,1170,63201.0227,0,0,0
S1,1,13,36,203.5,206.000,0,0,0,0,29951.6731,1305,48726.0226,0,0,0
S1,1,13,37,203.6,206.000,0,0,0,0,30277.7335,1107,57950.987,0,0,0
S1,1,13,38,203.7,206.000,0,0,0,0,26146.9706,1098,52757.8018,0,0,0
S1,1,13,39,203.8,206.000,0,0,0,0,28309.8672,1215,57234.1889,0,0,0
S1,1,13,40,203.9,206.000,0,0,0,0,22505.9142,1215,52651.7901,0,0,0
S1,1,13,41,204,206.000,0,0,0,0,31552.3884,1107,55483.9464,0,0,0
S1,1,13,42,204.1,206.000,0,0,0,0,25276.924,1233,56921.6569,0,0,0
S1,1,13,43,204.2,206.000,0,0,0,0,29611.8322,1062,56745.7724,0,0,0
S1,1,13,44,204.3,206.000,0,0,0,0,21877.4934,1152,60381.768,0,0,0
S1,1,13,45,204.4,206.000,0,0,0,0,27094.6452,945,55288.8625,0,0,0
S1,1,13,46,204.5,206.000,0,0,0,0,28850.5495,1269,51477.9233,0,0,0
S1,1,13,47,204.6,206.000,0,0,0,0,31796.299,1026,53591.2515,0,0,0
S1,1,13,48,204.7,206.000,0,0,0,0,34110.0633,1098,51802.8268,0,0,0
S1,1,13,49,204.8,206.000,0,0,0,0,31273.396,1197,51845.142,0,0,0
S1,1,13,50,204.9,206.000,0,0,0,0,29419.8475,1287,52039.8687,0,0,0
S2,1,13,1,207,208.000,0,0,0,0,30835.4656,57060,-7337.4358,0,0,0
S2,1,13,2,207.1,208.000,0,0,0,0,29839.0411,57699,-5806.7869,0,0,0
S2,1,13,3,207.2,208.000,0,0,0,0,29529.1208,57708,-1976.2212,0,0,0
S2,1,13,4,207.3,208.000,0,0,0,0,30261.134,58149,-11817.4705,0,0,0
S2,1,13,5,207.4,208.000,0,0,0,0,33969.7733,57312,-11271.4973,0,0,0
S2,1,13,6,207.5,208.000,0,0,0,0,32663.7722,58014,-16433.5929,0,0,0
S2,1,13,7,207.6,208.000,0,0,0,0,27448.2612,56574,-1711.7719,0,0,0
S2,1,13,8,207.7,208.000,0,0,0,0,35498.2477,55872,-12630.5234,0,0,0
S2,1,13,9,207.8,208.000,0,0,0,0,31093.5013,57402,-11599.4712,0,0,0
S2,1,13,10,207.9,208.000,0,0,0,0,32791.8944,56763,-8441.9554,0,0,0
S2,1,13,11,208,208.000,0,0,0,0,31425.5738,56250,-15174.5282,0,0,0
S2,1,13,12,208.1,208.000,0,0,0,0,30920.9424,57483,-4169.0128,0,0,0
S2,1,13,13,208.2,208.000,0,0,0,0,31349.7012,56898,-10200.368,0,0,0
S2,1,13,14,208.3,208.000,0,0,0,0,26833.9447,57276,-7232.5874,0,0,0
S2,1,13,15,208.4,208.000,0,0,0,0,29494.9325,57888,-9937.9239,0,0,0
S2,1,13,16,208.5,208.000,0,0,0,0,35359.7677,58122,-13689.0377,0,0,0
S2,1,13,17,208.6,208.000,0,0,0,0,31479.5533,58581,-10170.4685,0,0,0
S2,1,13,18,208.7,208.000,0,0,0,0,26684.5982,57924,-8235.143,0,0,0
S2,1,13,19,208.8,208.000,0,0,0,0,34172.6411,58239,-10378.8766,0,0,0
S2,1,13,20,208.9,208.000,0,0,0,0,29614.0562,57447,-10892.2128,0,0,0
S2,1,13,21,209,208.000,0,0,0,0,26665.6012,57357,-5482.0462,0,0,0
S2,1,13,22,209.1,208.000,0,0,0,0,28409.1597,56520,-11481.4612,0,0,0
S2,1,13,23,209.2,208.000,0,0,0,0,24317.9124,56403,-11225.2869,0,0,0
S2,1,13,24,209.3,208.000,0,0,0,0,33200.8223,56754,-12879.3327,0,0,0
S2,1,13,25,209.4,208.000,0,0,0,0,26725.0324,56916,-14152.8286,0,0,0
S2,1,13,26,209.5,208.000,0,0,0,0,23893.7834,58266,-12344.7945,0,0,0
S2,1,13,27,209.6,208.000,0,0,0,0,37677.6626,57051,-17235.1326,0,0,0
S2,1,13,28,209.7,208.000,0,0,0,0,36724.4946,57852,-10106.6805,0,0,0
S2,1,13,29,209.8,208.000,0,0,0,0,32180.5902,57339,-8877.1034,0,0,0
S2,1,13,30,209.9,208.000,0,0,0,0,24778.8503,54189,-12587.7227,0,0,0
S2,1,13,31,210,208.000,0,0,0,0,32690.5001,57168,-11363.5486,0,0,0
S2,1,13,32,210.1,208.000,0,0,0,0,29016.0365,56682,-7172.33,0,0,0
S2,1,13,33,210.2,208.000,0,0,0,0,35680.7304,56484,-9705.2475,0,0,0
S2,1,13,34,210.3,208.000,0,0,0,0,34904.1259,57403,-13088.1514,0,0,0
S2,1,13,35,210.4,208.000,0,0,0,0,31705.0371,56466,-8451.2683,0,0,0
S2,1,13,36,210.5,208.000,0,0,0,0,28299.1432,58140,-17324.1413,0,0,0
S2,1,13,37,210.6,208.000,0,0,0,0,26770.2087,56313,-7492.0194,0,0,0
S2,1,13,38,210.7,208.000,0,0,0,0,25157.4336,57294,-10665.6681,0,0,0
S2,1,13,39,210.8,208.000,0,0,0,0,28897.9809,56763,-4738.0186,0,0,0
S2,1,13,40,210.9,208.000,0,0,0,0,27989.1343,56763,-6878.9567,0,0,0
S2,1,13,41,211,208.000,0,0,0,0,41603.6153,57762,-9237.9654,0,0,0
S2,1,13,42,211.1,208.000,0,0,0,0,29813.8744,57141,-11230.547,0,0,0
S2,1,13,43,211.2,208.000,0,0,0,0,28678.6746,56178,-5005.8987,0,0,0
S2,1,13,44,211.3,208.000,0,0,0,0,31005.2644,56304,-13208.2186,0,0,0
S2,1,13,45,211.4,208.000,0,0,0,0,38567.5616,57060,-5292.8175,0,0,0
S2,1,13,46,211.5,208.000,0,0,0,0,30348.6409,56133,-8614.9172,0,0,0
S2,1,13,47,211.6,208.000,0,0,0,0,19628.2866,56826,-21483.269,0,0,0
S2,1,13,48,211.7,208.000,0,0,0,0,35060.6047,57087,-11321.2115,0,0,0
S2,1,13,49,211.8,208.000,0,0,0,0,27454.8432,56133,-7705.3012,0,0,0
S2,1,13,50,211.9,208.000,0,0,0,0,34658.4384,56907,-10266.7237,0,0,0
S1,1,14,1,214,206.000,0,0,0,0,35167.6149,954,49630.2621,0,0,0
S1,1,14,2,214.1,206.000,0,0,0,0,34775.0765,927,45526.2764,0,0,0
S1,1,14,3,214.2,206.000,0,0,0,0,30825.673,1143,52861.6521,0,0,0
S1,1,14,4,214.3,206.000,0,0,0,0,33701.1818,1170,44768.7361,0,0,0
S1,1,14,5,214.4,206.000,0,0,0,0,32312.8637,1170,48956.8095,0,0,0
S1,1,14,6,214.5,206.000,0,0,0,0,31993.6951,1161,54561.4314,0,0,0
S1,1,14,7,214.6,206.000,0,0,0,0,31922.9119,1215,56440.9057,0,0,0
S1,1,14,8,214.7,206.000,0,0,0,0,23212.1896,1053,45892.1442,0,0,0
S1,1,14,9,214.8,206.000,0,0,0,0,27633.6468,1107,55927.5166,0,0,0
S1,1,14,10,214.9,206.000,0,0,0,0,32673.2602,1134,55096.9166,0,0,0
S1,1,14,11,215,206.000,0,0,0,0,28528.5019,1206,49089.2451,0,0,0
S1,1,14,12,215.1,206.000,0,0,0,0,32286.9305,1197,50062.2435,0,0,0
S1,1,14,13,215.2,206.000,0,0,0,0,28993.9957,990,52861.921,0,0,0
S1,1,14,14,215.3,206.000,0,0,0,0,23385.6137,963,53062.801,0,0,0
S1,1,14,15,215.4,206.000,0,0,0,0,28087.0334,909,50517.6922,0,0,0
S1,1,14,16,215.5,206.000,0,0,0,0,30120.667,1161,56215.8389,0,0,0
S1,1,14,17,215.6,206.000,0,0,0,0,29483.772,1053,53312.8447,0,0,0
S1,1,14,18,215.7,206.000,0,0,0,0,33971.0628,1179,48193.2857,0,0,0
S1,1,14,19,215.8,206.000,0,0,0,0,30800.0751,1026,45419.8394,0,0,0
S1,1,14,20,215.9,206.000,0,0,0,0,27370.4318,1053,52534.6398,0,0,0
S1,1,14,21,216,206.000,0,0,0,0,21825.7911,1017,57931.5118,0,0,0
S1,1,14,22,216.1,206.000,0,0,0,0,27452.8459,1152,53190.7879,0,0,0
S1,1,14,23,216.2,206.000,0,0,0,0,30515.0203,1332,49698.5482,0,0,0
S1,1,14,24,216.3,206.000,0,0,0,0,30132.1481,1062,52833.8029,0,0,0
S1,1,14,25,216.4,206.000,0,0,0,0,36461.0501,1080,53527.5975,0,0,0
S1,1,14,26,216.5,206.000,0,0,0,0,29853.1409,1098,58234.3936,0,0,0
S1,1,14,27,216.6,206.000,0,0,0,0,30260.8991,1080,50390.099,0,0,0
S1,1,14,28,216.7,206.000,0,0,0,0,26034.3304,1152,40096.6324,0,0,0
S1,1,14,29,216.8,206.000,0,0,0,0,32709.4228,1008,58065.0444,0,0,0
S1,1,14,30,216.9,206.000,0,0,0,0,24981.1926,1170,53480.2842,0,0,0
S1,1,14,31,217,206.000,0,0,0,0,33765.2103,990,52582.6397,0,0,0
S1,1,14,32,217.1,206.000,0,0,0,0,30806.8894,1035,45669.7163,0,0,0
S1,1,14,33,217.2,206.000,0,0,0,0,29307.7323,1107,56647.3031,0,0,0
S1,1,14,34,217.3,206.000,0,0,0,0,21191.397,1197,49904.6674,0,0,0
S1,1,14,35,217.4,206.000,0,0,0,0,25624.4728,1125,55817.8144,0,0,0
S1,1,14,36,217.5,206.000,0,0,0,0,26335.6376,1044,49520.9459,0,0,0
S1,1,14,37,217.6,206.000,0,0,0,0,30157.2532,1179,54888.7098,0,0,0
S1,1,14,38,217.7,206.000,0,0,0,0,30991.4405,1125,43960.6635,0,0,0
S1,1,14,39,217.8,206.000,0,0,0,0,29552.3088,1035,53195.3201,0,0,0
S1,1,14,40,217.9,206.000,0,0,0,0,27557.497,1080,54454.6653,0,0,0
S1,1,14,41,218,206.000,0,0,0,0,29231.563,1071,49559.552,0,0,0
S1,1,14,42,218.1,206.000,0,0,0,0,31921.4019,1197,51551.23,0,0,0
S1,1,14,43,218.2,206.000,0,0,0,0,24582.5375,1143,54369.3824,0,0,0
S1,1,14,44,218.3,206.000,0,0,0,0,30116.8532,1107,50351.2206,0,0,0
S1,1,14,45,218.4,206.000,0,0,0,0,30907.9728,1170,52541.1924,0,0,0
S1,1,14,46,218.5,206.000,0,0,0,0,29117.7982,1062,51089.739,0,0,0
S1,1,14,47,218.6,206.000,0,0,0,0,31044.6769,1215,50268.4659,0,0,0
S1,1,14,48,218.7,206.000,0,0,0,0,31808.6757,1116,49120.0802,0,0,0
S1,1,14,49,218.8,206.000,0,0,0,0,35145.7891,1278,48328.9396,0,0,0
S1,1,14,50,218.9,206.000,0,0,0,0,37128.5969,1188,47367.371,0,0,0
S2,1,14,1,221,208.000,0,0,0,0,29533.2979,55287,-914.4252,0,0,0
S2,1,14,2,221.1,208.000,0,0,0,0,31197.3216,53271,-10696.434,0,0,0
S2,1,14,3,221.2,208.000,0,0,0,0,33178.4036,54414,-15095.3766,0,0,0
S2,1,14,4,221.3,208.000,0,0,0,0,33064.49,53721,-9345.2354,0,0,0
S2,1,14,5,221.4,208.000,0,0,0,0,29537.3102,54945,-9737.7064,0,0,0
S2,1,14,6,221.5,208.000,0,0,0,0,34894.019,54666,-7827.005,0,0,0
S2,1,14,7,221.6,208.000,0,0,0,0,35520.9835,54342,-5205.152,0,0,0
S2,1,14,8,221.7,208.000,0,0,0,0,33059.5595,54162,-10472.1709,0,0,0
S2,1,14,9,221.8,208.000,0,0,0,0,36908.3909,52812,-15338.9411,0,0,0
S2,1,14,10,221.9,208.000,0,0,0,0,31079.6961,54099,-4877.1257,0,0,0
S2,1,14,11,222,208.000,0,0,0,0,27364.6775,54657,-6083.9932,0,0,0
S2,1,14,12,222.1,208.000,0,0,0,0,40459.078,54315,-14178.9174,0,0,0
S2,1,14,13,222.2,208.000,0,0,0,0,37184.586,53667,-9791.7903,0,0,0
S2,1,14,14,222.3,208.000,0,0,0,0,32817.9914,52497,-9318.0027,0,0,0
S2,1,14,15,222.4,208.000,0,0,0,0,33423.9943,54549,-12565.921,0,0,0
S2,1,14,16,222.5,208.000,0,0,0,0,33739.9205,55143,-8698.8416,0,0,0
S2,1,14,17,222.6,208.000,0,0,0,0,28202.6453,53082,-8308.5798,0,0,0
S2,1,14,18,222.7,208.000,0,0,0,0,37402.2959,55242,-15025.9824,0,0,0
S2,1,14,19,222.8,208.000,0,0,0,0,32642.0973,54027,-7248.686,0,0,0
S2,1,14,20,222.9,208.000,0,0,0,0,28359.3783,53892,-17031.9081,0,0,0
S2,1,14,21,223,208.000,0,0,0,0,29864.191,54351,-15910.1694,0,0,0
S2,1,14,22,223.1,208.000,0,0,0,0,39135.4865,54000,-5386.3597,0,0,0
S2,1,14,23,223.2,208.000,0,0,0,0,37705.2811,53784,-7947.1499,0,0,0
S2,1,14,24,223.3,208.000,0,0,0,0,32250.5577,53883,-14199.2368,0,0,0
S2,1,14,25,223.4,208.000,0,0,0,0,35294.0463,51975,-8044.9854,0,0,0
S2,1,14,26,223.5,208.000,0,0,0,0,32836.0157,53622,-7332.2232,0,0,0
S2,1,14,27,223.6,208.000,0,0,0,0,29177.7897,52281,3911.9623,0,0,0
S2,1,14,28,223.7,208.000,0,0,0,0,33084.396,53928,-4676.1667,0,0,0
S2,1,14,29,223.8,208.000,0,0,0,0,30973.4179,54261,-9240.67,0,0,0
S2,1,14,30,223.9,208.000,0,0,0,0,30487.3561,53892,-9449.3968,0,0,0
S2,1,14,31,224,208.000,0,0,0,0,31968.4689,53073,-11055.8006,0,0,0
S2,1,14,32,224.1,208.000,0,0,0,0,39073.102,53199,-9783.8966,0,0,0
S2,1,14,33,224.2,208.000,0,0,0,0,26935.7334,53136,-10292.8503,0,0,0
S2,1,14,34,224.3,208.000,0,0,0,0,28765.4819,53190,-6336.9923,0,0,0
S2,1,14,35,224.4,208.000,0,0,0,0,28644.5104,53703,-11072.0962,0,0,0
S2,1,14,36,224.5,208.000,0,0,0,0,30594.7013,52182,-10984.5914,0,0,0
S2,1,14,37,224.6,208.000,0,0,0,0,34861.3626,52398,-12298.4299,0,0,0
S2,1,14,38,224.7,208.000,0,0,0,0,30037.387,53235,-10712.6954,0,0,0
S2,1,14,39,224.8,208.000,0,0,0,0,29842.0868,52902,-7991.5756,0,0,0
S2,1,14,40,224.9,208.000,0,0,0,0,34032.048,53100,-15309.0295,0,0,0
S2,1,14,41,225,208.000,0,0,0,0,35720.0187,53370,-9812.0678,0,0,0
S2,1,14,42,225.1,208.000,0,0,0,0,34977.6974,53442,-7531.6859,0,0,0
S2,1,14,43,225.2,208.000,0,0,0,0,28652.2867,52983,-7782.1977,0,0,0
S2,1,14,44,225.3,208.000,0,0,0,0,29427.9559,53865,1842.7525,0,0,0
S2,1,14,45,225.4,208.000,0,0,0,0,30070.4954,52794,-10662.232,0,0,0
S2,1,14,46,225.5,208.000,0,0,0,0,36836.9126,53496,-7780.7179,0,0,0
S2,1,14,47,225.6,208.000,0,0,0,0,23349.1788,52659,-22301.4377,0,0,0
S2,1,14,48,225.7,208.000,0,0,0,0,28457.8817,53289,-16584.9771,0,0,0
S2,1,14,49,225.8,208.000,0,0,0,0,26663.1023,52092,-15081.8624,0,0,0
S2,1,14,50,225.9,208.000,0,0,0,0,30178.162,53388,-8184.474,0,0,0
S1,1,15,1,228,206.000,0,0,0,0,30830.6478,963,44933.097,0,0,0
S1,1,15,2,228.1,206.000,0,0,0,0,26231.0581,1062,48338.3953,0,0,0
S1,1,15,3,228.2,206.000,0,0,0,0,28702.1346,882,51741.7224,0,0,0
S1,1,15,4,228.3,206.000,0,0,0,0,25732.8768,1143,43283.8657,0,0,0
S1,1,15,5,228.4,206.000,0,0,0,0,33589.9419,1197,44531.0211,0,0,0
S1,1,15,6,228.5,206.000,0,0,0,0,26129.9499,1026,44772.2606,0,0,0
S1,1,15,7,228.6,206.000,0,0,0,0,29087.0736,1206,47262.7795,0,0,0
S1,1,15,8,228.7,206.000,0,0,0,0,25433.192,1161,44073.6655,0,0,0
S1,1,15,9,228.8,206.000,0,0,0,0,32412.6989,945,52033.8348,0,0,0
S1,1,15,10,228.9,206.000,0,0,0,0,28249.9964,1224,42682.4893,0,0,0
S1,1,15,11,229,206.000,0,0,0,0,26292.2086,1026,47000.8264,0,0,0
S1,1,15,12,229.1,206.000,0,0,0,0,32329.4161,981,52480.0524,0,0,0
S1,1,15,13,229.2,206.000,0,0,0,0,36130.7029,1026,55376.4011,0,0,0
S1,1,15,14,229.3,206.000,0,0,0,0,24861.276,1080,43632.6481,0,0,0
S1,1,15,15,229.4,206.000,0,0,0,0,29986.0474,1035,48703.2987,0,0,0
S1,1,15,16,229.5,206.000,0,0,0,0,28039.4414,936,50926.2723,0,0,0
S1,1,15,17,229.6,206.000,0,0,0,0,25180.9293,1008,47146.1193,0,0,0
S1,1,15,18,229.7,206.000,0,0,0,0,29686.0772,954,54819.3272,0,0,0
S1,1,15,19,229.8,206.000,0,0,0,0,28603.8332,1134,50720.2767,0,0,0
S1,1,15,20,229.9,206.000,0,0,0,0,27799.4365,1053,47704.9156,0,0,0
S1,1,15,21,230,206.000,0,0,0,0,29036.1287,1071,47383.5355,0,0,0
S1,1,15,22,230.1,206.000,0,0,0,0,25122.6006,1125,47471.0752,0,0,0
S1,1,15,23,230.2,206.000,0,0,0,0,23381.8393,918,52769.6745,0,0,0
S1,1,15,24,230.3,206.000,0,0,0,0,33994.0062,1161,42122.0794,0,0,0
S1,1,15,25,230.4,206.000,0,0,0,0,32587.1789,1053,48871.0247,0,0,0
S1,1,15,26,230.5,206.000,0,0,0,0,28396.5394,1278,41564.0028,0,0,0
S1,1,15,27,230.6,206.000,0,0,0,0,28437.1706,909,46086.1505,0,0,0
S1,1,15,28,230.7,206.000,0,0,0,0,36775.1164,936,44271.9469,0,0,0
S1,1,15,29,230.8,206.000,0,0,0,0,27147.1467,981,48618.766,0,0,0
S1,1,15,30,230.9,206.000,0,0,0,0,26339.0573,999,42749.1204,0,0,0
S1,1,15,31,231,206.000,0,0,0,0,31575.8075,1008,51730.7982,0,0,0
S1,1,15,32,231.1,206.000,0,0,0,0,30689.8751,1080,48009.613,0,0,0
S1,1,15,33,231.2,206.000,0,0,0,0,26490.4094,1080,49408.0315,0,0,0
S1,1,15,34,231.3,206.000,0,0,0,0,28506.6992,1089,51364.4496,0,0,0
S1,1,15,35,231.4,206.000,0,0,0,0,29953.3591,909,48237.8651,0,0,0
S1,1,15,36,231.5,206.000,0,0,0,0,30338.4296,1107,46938.948,0,0,0
S1,1,15,37,231.6,206.000,0,0,0,0,31587.7491,1017,44590.0601,0,0,0
S1,1,15,38,231.7,206.000,0,0,0,0,30482.5729,1116,43483.042,0,0,0
S1,1,15,39,231.8,206.000,0,0,0,0,24607.0928,1089,49573.3187,0,0,0
S1,1,15,40,231.9,206.000,0,0,0,0,30808.1039,891,47684.953,0,0,0
S1,1,15,41,232,206.000,0,0,0,0,28447.9759,909,42021.1954,0,0,0
S1,1,15,42,232.1,206.000,0,0,0,0,26528.2202,1116,43292.616,0,0,0
S1,1,15,43,232.2,206.000,0,0,0,0,29460.3947,1125,39683.7761,0,0,0
S1,1,15,44,232.3,206.000,0,0,0,0,28186.835,936,53765.8181,0,0,0
S1,1,15,45,232.4,206.000,0,0,0,0,36009.6443,990,44645.1155,0,0,0
S1,1,15,46,232.5,206.000,0,0,0,0,29943.2178,855,50306.9551,0,0,0
S1,1,15,47,232.6,206.000,0,0,0,0,28152.8719,945,45100.5661,0,0,0
S1,1,15,48,232.7,206.000,0,0,0,0,30310.9628,1008,47086.5562,0,0,0
S1,1,15,49,232.8,206.000,0,0,0,0,24938.4352,1098,43699.298,0,0,0
S1,1,15,50,232.9,206.000,0,0,0,0,33995.9058,1188,43706.5312,0,0,0
S2,1,15,1,235,208.000,0,0,0,0,40246.341,51048,-12878.2746,0,0,0
S2,1,15,2,235.1,208.000,0,0,0,0,22032.2131,51795,-13540.1184,0,0,0
S2,1,15,3,235.2,208.000,0,0,0,0,25494.1594,49779,-4241.7258,0,0,0
S2,1,15,4,235.3,208.000,0,0,0,0,38951.4835,50634,-10641.2694,0,0,0
S2,1,15,5,235.4,208.000,0,0,0,0,40891.7525,50805,-7846.2787,0,0,0
S2,1,15,6,235.5,208.000,0,0,0,0,30111.1466,50427,-10109.966,0,0,0
S2,1,15,7,235.6,208.000,0,0,0,0,29769.0379,50355,-3829.6871,0,0,0
S2,1,15,8,235.7,208.000,0,0,0,0,29071.0007,50715,-9539.3441,0,0,0
S2,1,15,9,235.8,208.000,0,0,0,0,33268.3744,50634,-12283.732,0,0,0
S2,1,15,10,235.9,208.000,0,0,0,0,31026.7329,50733,-11322.0104,0,0,0
S2,1,15,11,236,208.000,0,0,0,0,31760.4085,51102,-7554.9823,0,0,0
S2,1,15,12,236.1,208.000,0,0,0,0,31208.8832,51057,-9131.433,0,0,0
S2,1,15,13,236.2,208.000,0,0,0,0,34458.2782,51003,-13027.5519,0,0,0
S2,1,15,14,236.3,208.000,0,0,0,0,27633.0493,50517,-7022.6918,0,0,0
S2,1,15,15,236.4,208.000,0,0,0,0,34492.3495,50202,-13104.2095,0,0,0
S2,1,15,16,236.5,208.000,0,0,0,0,23465.5822,49374,-14751.5567,0,0,0
S2,1,15,17,236.6,208.000,0,0,0,0,28896.6109,51075,-6318.5053,0,0,0
S2,1,15,18,236.7,208.000,0,0,0,0,29239.3558,50112,-6825.1689,0,0,0
S2,1,15,19,236.8,208.000,0,0,0,0,30252.2798,49572,-8579.281,0,0,0
S2,1,15,20,236.9,208.000,0,0,0,0,36766.6519,50400,-5169.3284,0,0,0
S2,1,15,21,237,208.000,0,0,0,0,35067.1427,50328,-13095.8899,0,0,0
S2,1,15,22,237.1,208.000,0,0,0,0,24076.0946,49923,-10445.5935,0,0,0
S2,1,15,23,237.2,208.000,0,0,0,0,29752.7512,50130,-15491.1393,0,0,0
S2,1,15,24,237.3,208.000,0,0,0,0,16586.3833,49815,-7111.5197,0,0,0
S2,1,15,25,237.4,208.000,0,0,0,0,30786.6595,48897,-7181.5625,0,0,0
S2,1,15,26,237.5,208.000,0,0,0,0,29704.5869,50463,-13055.2668,0,0,0
S2,1,15,27,237.6,208.000,0,0,0,0,27187.364,50148,-1048.3921,0,0,0
S2,1,15,28,237.7,208.000,0,0,0,0,33649.9627,49932,-5609.7352,0,0,0
S2,1,15,29,237.8,208.000,0,0,0,0,28352.0336,50274,-15746.2404,0,0,0
S2,1,15,30,237.9,208.000,0,0,0,0,29834.4824,49914,-6727.106,0,0,0
S2,1,15,31,238,208.000,0,0,0,0,33144.808,50364,-9384.1542,0,0,0
