Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,12,33,196.2,208.000,0,0,0,0,35279.6095,61299,-15995.5017,0,0,0
S2,1,12,34,196.3,208.000,0,0,0,0,35762.5158,60732,-7988.8982,0,0,0
S2,1,12,35,196.4,208.000,0,0,0,0,31035.962,60849,-14986.4412,0,0,0
S2,1,12,36,196.5,208.000,0,0,0,0,28015.6511,60273,-6835.3763,0,0,0
S2,1,12,37,196.6,208.000,0,0,0,0,37548.7155,60003,-7695.4704,0,0,0
S2,1,12,38,196.7,208.000,0,0,0,0,37136.2198,59598,-15803.5085,0,0,0
S2,1,12,39,196.8,208.000,0,0,0,0,32687.7769,59994,-10418.2626,0,0,0
S2,1,12,40,196.9,208.000,0,0,0,0,32977.0754,59679,-4473.6581,0,0,0
S2,1,12,41,197,208.000,0,0,0,0,43927.8016,60480,-11241.4895,0,0,0
S2,1,12,42,197.1,208.000,0,0,0,0,39411.2932,59076,-8607.5322,0,0,0
S2,1,12,43,197.2,208.000,0,0,0,0,32831.5578,58797,-12213.7783,0,0,0
S2,1,12,44,197.3,208.000,0,0,0,0,36727.6135,60705,-2630.4206,0,0,0
S2,1,12,45,197.4,208.000,0,0,0,0,34555.6116,60642,-9079.8463,0,0,0
S2,1,12,46,197.5,208.000,0,0,0,0,26724.7237,59139,-9968.0115,0,0,0
S2,1,12,47,197.6,208.000,0,0,0,0,22714.6158,58680,-6288.4524,0,0,0
S2,1,12,48,197.7,208.000,0,0,0,0,37141.1278,59067,-10179.4338,0,0,0
S2,1,12,49,197.8,208.000,0,0,0,0,31547.5168,59499,-13525.1596,0,0,0
S2,1,12,50,197.9,208.000,0,0,0,0,32852.8722,60318,-12353.6765,0,0,0
S1,1,13,1,200,206.000,0,0,0,0,31934.3126,3096,48945.1359,0,0,0
S1,1,13,2,200.1,206.000,0,0,0,0,28700.9066,3186,60979.6692,0,0,0
S1,1,13,3,200.2,206.000,0,0,0,0,31684.6989,2961,56704.3538,0,0,0
S1,1,13,4,200.3,206.000,0,0,0,0,25147.9962,2826,54804.2692,0,0,0
S1,1,13,5,200.4,206.000,0,0,0,0,28037.8518,2673,56473.3188,0,0,0
S1,1,13,6,200.5,206.000,0,0,0,0,29550.4224,3024,50974.374,0,0,0
S1,1,13,7,200.6,206.000,0,0,0,0,33450.9589,2853,57875.8687,0,0,0
S1,1,13,8,200.7,206.000,0,0,0,0,34161.524,2889,56683.2258,0,0,0
S1,1,13,9,200.8,206.000,0,0,0,0,31598.9112,2916,55342.0406,0,0,0
S1,1,13,10,200.9,206.000,0,0,0,0,30536.4852,3492,63041.5163,0,0,0
S1,1,13,11,201,206.000,0,0,0,0,23909.3516,2853,58374.5426,0,0,0
S1,1,13,12,201.1,206.000,0,0,0,0,23636.2882,2835,56779.9624,0,0,0
S1,1,13,13,201.2,206.000,0,0,0,0,25099.2287,3132,61935.0088,0,0,0
S1,1,13,14,201.3,206.000,0,0,0,0,33598.656,3078,53895.7419,0,0,0
S1,1,13,15,201.4,206.000,0,0,0,0,34652.4123,3249,60852.4107,0,0,0
S1,1,13,16,201.5,206.000,0,0,0,0,27410.0613,2934,58608.7853,0,0,0
S1,1,13,17,201.6,206.000,0,0,0,0,30368.9357,2916,51898.6019,0,0,0
S1,1,13,18,201.7,206.000,0,0,0,0,32771.8743,3078,61652.5437,0,0,0
S1,1,13,19,201.8,206.000,0,0,0,0,24462.9383,2772,62990.9009,0,0,0
S1,1,13,20,201.9,206.000,0,0,0,0,25239.1957,2871,48360.6525,0,0,0
S1,1,13,21,202,206.000,0,0,0,0,25540.8586,3015,51404.4402,0,0,0
S1,1,13,22,202.1,206.000,0,0,0,0,30114.1984,2970,52245.2784,0,0,0
S1,1,13,23,202.2,206.000,0,0,0,0,31740.2802,3069,55018.7421,0,0,0
S1,1,13,24,202.3,206.000,0,0,0,0,35873.0503,2862,52584.3549,0,0,0
S1,1,13,25,202.4,206.000,0,0,0,0,30215.0079,2817,54268.9985,0,0,0
S1,1,13,26,202.5,206.000,0,0,0,0,36228.677,3204,60227.4576,0,0,0
S1,1,13,27,202.6,206.000,0,0,0,0,30829.2713,3015,55239.8984,0,0,0
S1,1,13,28,202.7,206.000,0,0,0,0,28548.0604,2700,49831.6389,0,0,0
S1,1,13,29,202.8,206.000,0,0,0,0,31568.9243,3168,51916.989,0,0,0
S1,1,13,30,202.9,206.000,0,0,0,0,32602.0533,2727,59941.6375,0,0,0
S1,1,13,31,203,206.000,0,0,0,0,27643.3999,2889,53743.6114,0,0,0
S1,1,13,32,203.1,206.000,0,0,0,0,30293.4473,2970,52779.1608,0,0,0
S1,1,13,33,203.2,206.000,0,0,0,0,31115.0186,2988,48909.6025,0,0,0
S1,1,13,34,203.3,206.000,0,0,0,0,23287.789,2790,50270.7647,0,0,0
S1,1,13,35,203.4,206.000,0,0,0,0,27963.5554,2745,53632.097,0,0,0
S1,1,13,36,203.5,206.000,0,0,0,0,20781.5363,2907,54714.532,0,0,0
S1,1,13,37,203.6,206.000,0,0,0,0,36890.1457,2700,52329.0804,0,0,0
S1,1,13,38,203.7,206.000,0,0,0,0,25123.8831,2844,50695.4671,0,0,0
S1,1,13,39,203.8,206.000,0,0,0,0,28145.1397,3474,57860.7019,0,0,0
S1,1,13,40,203.9,206.000,0,0,0,0,28053.9798,2664,50151.4535,0,0,0
S1,1,13,41,204,206.000,0,0,0,0,29636.0879,2835,55361.9086,0,0,0
S1,1,13,42,204.1,206.000,0,0,0,0,23193.5261,2790,52690.7719,0,0,0
S1,1,13,43,204.2,206.000,0,0,0,0,36765.3428,3159,53476.146,0,0,0
S1,1,13,44,204.3,206.000,0,0,0,0,31438.8256,2997,55585.6476,0,0,0
S1,1,13,45,204.4,206.000,0,0,0,0,27601.5467,3024,47265.4751,0,0,0
S1,1,13,46,204.5,206.000,0,0,0,0,28664.7131,3006,53616.5876,0,0,0
S1,1,13,47,204.6,206.000,0,0,0,0,33854.7212,2727,53161.2786,0,0,0
S1,1,13,48,204.7,206.000,0,0,0,0,28078.1112,3042,48879.061,0,0,0
S1,1,13,49,204.8,206.000,0,0,0,0,31520.6256,3177,58099.0834,0,0,0
S1,1,13,50,204.9,206.000,0,0,0,0,37198.7435,3087,54339.1479,0,0,0
S2,1,13,1,207,208.000,0,0,0,0,30313.3876,58590,-13229.5325,0,0,0
S2,1,13,2,207.1,208.000,0,0,0,0,36950.5832,57618,-5261.124,0,0,0
S2,1,13,3,207.2,208.000,0,0,0,0,39175.9346,58528,-13270.9873,0,0,0
S2,1,13,4,207.3,208.000,0,0,0,0,31109.6665,57735,-12698.0281,0,0,0
S2,1,13,5,207.4,208.000,0,0,0,0,34323.1847,58248,-14068.9331,0,0,0
S2,1,13,6,207.5,208.000,0,0,0,0,31510.2793,57006,-12317.3544,0,0,0
S2,1,13,7,207.6,208.000,0,0,0,0,31884.7441,57978,-10727.9738,0,0,0
S2,1,13,8,207.7,208.000,0,0,0,0,30774.9509,56889,-15048.1771,0,0,0
S2,1,13,9,207.8,208.000,0,0,0,0,28097.0035,56970,-8129.6575,0,0,0
S2,1,13,10,207.9,208.000,0,0,0,0,35002.9855,57852,-11077.6733,0,0,0
S2,1,13,11,208,208.000,0,0,0,0,29904.3944,56655,-10355.0762,0,0,0
S2,1,13,12,208.1,208.000,0,0,0,0,34888.4197,56898,-9602.7625,0,0,0
S2,1,13,13,208.2,208.000,0,0,0,0,34483.2193,57132,-6860.249,0,0,0
S2,1,13,14,208.3,208.000,0,0,0,0,34599.4202,56709,-8586.1571,0,0,0
S2,1,13,15,208.4,208.000,0,0,0,0,28369.5877,57969,-13456.1608,0,0,0
S2,1,13,16,208.5,208.000,0,0,0,0,28653.4858,58482,-6502.3002,0,0,0
S2,1,13,17,208.6,208.000,0,0,0,0,33387.2362,56394,-7139.0345,0,0,0
S2,1,13,18,208.7,208.000,0,0,0,0,33893.3745,56736,-9421.0096,0,0,0
S2,1,13,19,208.8,208.000,0,0,0,0,38133.0326,56943,-13467.6764,0,0,0
S2,1,13,20,208.9,208.000,0,0,0,0,33973.6833,56907,-4531.6014,0,0,0
S2,1,13,21,209,208.000,0,0,0,0,38371.5768,56160,-4062.4076,0,0,0
S2,1,13,22,209.1,208.000,0,0,0,0,28200.6026,57546,-12661.0268,0,0,0
S2,1,13,23,209.2,208.000,0,0,0,0,42675.8112,58383,-10180.4084,0,0,0
S2,1,13,24,209.3,208.000,0,0,0,0,34827.968,56898,-3936.6763,0,0,0
S2,1,13,25,209.4,208.000,0,0,0,0,37739.5078,55971,-13253.8956,0,0,0
S2,1,13,26,209.5,208.000,0,0,0,0,23849.0723,56061,-9006.6251,0,0,0
S2,1,13,27,209.6,208.000,0,0,0,0,30217.2099,56862,-6996.7521,0,0,0
S2,1,13,28,209.7,208.000,0,0,0,0,32304.0103,58572,-3875.0044,0,0,0
S2,1,13,29,209.8,208.000,0,0,0,0,34986.2812,56754,-14453.6863,0,0,0
S2,1,13,30,209.9,208.000,0,0,0,0,35430.1371,56592,-4244.1673,0,0,0
S2,1,13,31,210,208.000,0,0,0,0,28290.3699,55728,-14323.3561,0,0,0
S2,1,13,32,210.1,208.000,0,0,0,0,35654.2533,57690,-4448.9556,0,0,0
S2,1,13,33,210.2,208.000,0,0,0,0,31103.5765,57033,-10931.3532,0,0,0
S2,1,13,34,210.3,208.000,0,0,0,0,35463.7335,56358,-12798.2365,0,0,0
S2,1,13,35,210.4,208.000,0,0,0,0,37494.1832,57978,-10051.299,0,0,0
S2,1,13,36,210.5,208.000,0,0,0,0,33860.4282,56088,-11649.7514,0,0,0
S2,1,13,37,210.6,208.000,0,0,0,0,34918.9695,56718,-6460.7338,0,0,0
S2,1,13,38,210.7,208.000,0,0,0,0,33177.4982,55710,-12299.6931,0,0,0
S2,1,13,39,210.8,208.000,0,0,0,0,30635.8186,56052,-9296.8127,0,0,0
S2,1,13,40,210.9,208.000,0,0,0,0,35109.7043,56646,-12772.5404,0,0,0
S2,1,13,41,211,208.000,0,0,0,0,34756.4718,56709,-12736.5946,0,0,0
S2,1,13,42,211.1,208.000,0,0,0,0,35724.5753,56628,-11449.2607,0,0,0
S2,1,13,43,211.2,208.000,0,0,0,0,29470.8994,56430,-2281.366,0,0,0
S2,1,13,44,211.3,208.000,0,0,0,0,35065.7284,56988,-7077.1639,0,0,0
S2,1,13,45,211.4,208.000,0,0,0,0,37214.938,57060,-15080.6195,0,0,0
S2,1,13,46,211.5,208.000,0,0,0,0,35247.1249,56511,-15842.5428,0,0,0
S2,1,13,47,211.6,208.000,0,0,0,0,35381.5812,56196,-12251.776,0,0,0
S2,1,13,48,211.7,208.000,0,0,0,0,36941.8633,57519,-2900.0441,0,0,0
S2,1,13,49,211.8,208.000,0,0,0,0,27500.9004,56367,-15829.4402,0,0,0
S2,1,13,50,211.9,208.000,0,0,0,0,36531.0183,55575,-21205.3074,0,0,0
S1,1,14,1,214,206.000,0,0,0,0,32516.7831,2763,56389.6737,0,0,0
S1,1,14,2,214.1,206.000,0,0,0,0,32515.4792,2664,49883.2118,0,0,0
S1,1,14,3,214.2,206.000,0,0,0,0,28379.8882,2934,43962.2127,0,0,0
S1,1,14,4,214.3,206.000,0,0,0,0,31437.6616,2817,58348.8659,0,0,0
S1,1,14,5,214.4,206.000,0,0,0,0,24470.4087,2817,49935.9256,0,0,0
S1,1,14,6,214.5,206.000,0,0,0,0,29898.7584,2790,62992.933,0,0,0
S1,1,14,7,214.6,206.000,0,0,0,0,27734.427,2574,53049.5444,0,0,0
S1,1,14,8,214.7,206.000,0,0,0,0,27948.6526,2583,56264.223,0,0,0
S1,1,14,9,214.8,206.000,0,0,0,0,35676.409,2745,50170.3459,0,0,0
S1,1,14,10,214.9,206.000,0,0,0,0,28654.7065,2979,50917.9777,0,0,0
S1,1,14,11,215,206.000,0,0,0,0,32674.3745,2691,49181.0106,0,0,0
S1,1,14,12,215.1,206.000,0,0,0,0,31112.7649,2835,52477.2666,0,0,0
S1,1,14,13,215.2,206.000,0,0,0,0,31832.5617,2763,51291.4993,0,0,0
S1,1,14,14,215.3,206.000,0,0,0,0,29250.8776,2691,55440.3804,0,0,0
S1,1,14,15,215.4,206.000,0,0,0,0,24135.649,2691,57605.7813,0,0,0
S1,1,14,16,215.5,206.000,0,0,0,0,30495.6534,2979,51507.9588,0,0,0
S1,1,14,17,215.6,206.000,0,0,0,0,24791.7834,2790,54012.4944,0,0,0
S1,1,14,18,215.7,206.000,0,0,0,0,33985.6952,3033,52451.9701,0,0,0
S1,1,14,19,215.8,206.000,0,0,0,0,29983.7304,2700,56771.5259,0,0,0
S1,1,14,20,215.9,206.000,0,0,0,0,26657.0912,2790,56728.0177,0,0,0
S1,1,14,21,216,206.000,0,0,0,0,32688.1601,2943,45576.3768,0,0,0
S1,1,14,22,216.1,206.000,0,0,0,0,28175.1624,2646,53085.3763,0,0,0
S1,1,14,23,216.2,206.000,0,0,0,0,28705.3487,2646,51098.9002,0,0,0
S1,1,14,24,216.3,206.000,0,0,0,0,28431.9579,2700,49338.7356,0,0,0
S1,1,14,25,216.4,206.000,0,0,0,0,37093.4955,2619,48138.7822,0,0,0
S1,1,14,26,216.5,206.000,0,0,0,0,37861.8344,2628,52545.1873,0,0,0
S1,1,14,27,216.6,206.000,0,0,0,0,28753.5434,2727,51896.3466,0,0,0
S1,1,14,28,216.7,206.000,0,0,0,0,29390.3568,2754,46984.1168,0,0,0
S1,1,14,29,216.8,206.000,0,0,0,0,29613.4641,2709,54576.8678,0,0,0
S1,1,14,30,216.9,206.000,0,0,0,0,26000.5143,2772,48431.9976,0,0,0
S1,1,14,31,217,206.000,0,0,0,0,28945.0597,2961,46602.7099,0,0,0
S1,1,14,32,217.1,206.000,0,0,0,0,22374.1006,2655,53021.1273,0,0,0
S1,1,14,33,217.2,206.000,0,0,0,0,32981.7364,2790,49702.4999,0,0,0
S1,1,14,34,217.3,206.000,0,0,0,0,27928.1751,2844,65974.32,0,0,0
S1,1,14,35,217.4,206.000,0,0,0,0,24070.6394,2808,53788.2705,0,0,0
S1,1,14,36,217.5,206.000,0,0,0,0,33578.8754,2835,52306.9977,0,0,0
S1,1,14,37,217.6,206.000,0,0,0,0,30597.4693,2952,48655.9693,0,0,0
S1,1,14,38,217.7,206.000,0,0,0,0,32789.3521,2646,51911.7135,0,0,0
S1,1,14,39,217.8,206.000,0,0,0,0,30814.6643,2682,45885.8782,0,0,0
S1,1,14,40,217.9,206.000,0,0,0,0,32118.897,2628,43086.3346,0,0,0
S1,1,14,41,218,206.000,0,0,0,0,32562.0418,2601,54391.75,0,0,0
S1,1,14,42,218.1,206.000,0,0,0,0,30744.168,2682,51741.9469,0,0,0
S1,1,14,43,218.2,206.000,0,0,0,0,29270.3582,2655,48891.1085,0,0,0
S1,1,14,44,218.3,206.000,0,0,0,0,28047.868,2808,45362.4156,0,0,0
S1,1,14,45,218.4,206.000,0,0,0,0,38868.0465,2628,53007.8039,0,0,0
S1,1,14,46,218.5,206.000,0,0,0,0,33528.9054,2781,52502.8562,0,0,0
S1,1,14,47,218.6,206.000,0,0,0,0,30918.3011,2781,49144.286,0,0,0
S1,1,14,48,218.7,206.000,0,0,0,0,31972.6961,3087,53135.6158,0,0,0
S1,1,14,49,218.8,206.000,0,0,0,0,29981.662,2502,51640.9246,0,0,0
S1,1,14,50,218.9,206.000,0,0,0,0,30320.2617,3024,54827.9812,0,0,0
S2,1,14,1,221,208.000,0,0,0,0,35898.0917,54774,-18685.6588,0,0,0
S2,1,14,2,221.1,208.000,0,0,0,0,30423.2864,53082,-9413.0294,0,0,0
S2,1,14,3,221.2,208.000,0,0,0,0,33321.8789,54549,-8054.1401,0,0,0
S2,1,14,4,221.3,208.000,0,0,0,0,26341.2442,55908,-12649.1119,0,0,0
S2,1,14,5,221.4,208.000,0,0,0,0,42448.1824,53739,-12175.5713,0,0,0
S2,1,14,6,221.5,208.000,0,0,0,0,36539.9717,54216,-11304.2883,0,0,0
S2,1,14,7,221.6,208.000,0,0,0,0,33353.2032,54864,-10729.8257,0,0,0
S2,1,14,8,221.7,208.000,0,0,0,0,18155.7948,53361,-8846.7241,0,0,0
S2,1,14,9,221.8,208.000,0,0,0,0,29936.8776,53991,-7453.1083,0,0,0
S2,1,14,10,221.9,208.000,0,0,0,0,28122.3769,52380,-4925.4027,0,0,0
S2,1,14,11,222,208.000,0,0,0,0,22239.5895,53865,-13789.9614,0,0,0
S2,1,14,12,222.1,208.000,0,0,0,0,35955.8609,54954,-14325.0249,0,0,0
S2,1,14,13,222.2,208.000,0,0,0,0,31695.2495,53496,-10412.7638,0,0,0
S2,1,14,14,222.3,208.000,0,0,0,0,31155.77,52785,-8860.2595,0,0,0
S2,1,14,15,222.4,208.000,0,0,0,0,37491.3923,54387,-12112.8172,0,0,0
S2,1,14,16,222.5,208.000,0,0,0,0,31569.0548,53415,-7866.1285,0,0,0
S2,1,14,17,222.6,208.000,0,0,0,0,30537.7617,53262,-10640.7826,0,0,0
S2,1,14,18,222.7,208.000,0,0,0,0,26913.1301,53460,-12314.1356,0,0,0
S2,1,14,19,222.8,208.000,0,0,0,0,37276.5164,53568,-12732.7552,0,0,0
S2,1,14,20,222.9,208.000,0,0,0,0,30846.3534,53352,-13732.4785,0,0,0
S2,1,14,21,223,208.000,0,0,0,0,39090.2788,52938,-7465.7571,0,0,0
S2,1,14,22,223.1,208.000,0,0,0,0,30271.4603,53523,-1582.7689,0,0,0
S2,1,14,23,223.2,208.000,0,0,0,0,27296.8676,53109,-12786.4662,0,0,0
S2,1,14,24,223.3,208.000,0,0,0,0,33959.8898,53199,-16042.6066,0,0,0
S2,1,14,25,223.4,208.000,0,0,0,0,31195.0958,53604,-10033.0784,0,0,0
S2,1,14,26,223.5,208.000,0,0,0,0,36430.3089,53919,-16320.4404,0,0,0
S2,1,14,27,223.6,208.000,0,0,0,0,29576.3583,54000,-12196.9959,0,0,0
S2,1,14,28,223.7,208.000,0,0,0,0,36969.5765,53622,-8164.7599,0,0,0
S2,1,14,29,223.8,208.000,0,0,0,0,37015.2738,52524,-10345.901,0,0,0
S2,1,14,30,223.9,208.000,0,0,0,0,38754.0934,53271,-14792.2859,0,0,0
S2,1,14,31,224,208.000,0,0,0,0,36947.1048,53388,-12023.5083,0,0,0
S2,1,14,32,224.1,208.000,0,0,0,0,30767.9765,53289,-8465.0619,0,0,0
S2,1,14,33,224.2,208.000,0,0,0,0,35814.0807,53919,-14955.6102,0,0,0
S2,1,14,34,224.3,208.000,0,0,0,0,29430.6714,53658,-17150.0182,0,0,0
S2,1,14,35,224.4,208.000,0,0,0,0,28058.6414,53712,-9939.8563,0,0,0
S2,1,14,36,224.5,208.000,0,0,0,0,39385.4055,54378,-8047.1442,0,0,0
S2,1,14,37,224.6,208.000,0,0,0,0,25370.6539,52299,-10254.7975,0,0,0
S2,1,14,38,224.7,208.000,0,0,0,0,25345.4806,52515,-9055.435,0,0,0
S2,1,14,39,224.8,208.000,0,0,0,0,31176.2343,53595,-8034.4926,0,0,0
S2,1,14,40,224.9,208.000,0,0,0,0,29797.7136,53595,-14110.6279,0,0,0
S2,1,14,41,225,208.000,0,0,0,0,36390.979,54774,-11260.4399,0,0,0
S2,1,14,42,225.1,208.000,0,0,0,0,27659.516,53199,-6894.0505,0,0,0
S2,1,14,43,225.2,208.000,0,0,0,0,30474.7427,53082,-13322.6346,0,0,0
S2,1,14,44,225.3,208.000,0,0,0,0,32857.9679,51948,-12072.7624,0,0,0
S2,1,14,45,225.4,208.000,0,0,0,0,35306.7915,52398,-17289.785,0,0,0
S2,1,14,46,225.5,208.000,0,0,0,0,36754.3046,53883,-10674.4784,0,0,0
S2,1,14,47,225.6,208.000,0,0,0,0,37579.466,53352,-7915.1281,0,0,0
S2,1,14,48,225.7,208.000,0,0,0,0,32159.0873,51705,-15280.9496,0,0,0
S2,1,14,49,225.8,208.000,0,0,0,0,37368.3035,53361,-2938.4393,0,0,0
S2,1,14,50,225.9,208.000,0,0,0,0,41716.5127,51831,-13546.9536,0,0,0
S1,1,15,1,228,206.000,0,0,0,0,28295.9108,2556,45617.8916,0,0,0
S1,1,15,2,228.1,206.000,0,0,0,0,25859.7155,2925,57790.7928,0,0,0
S1,1,15,3,228.2,206.000,0,0,0,0,26684.4602,2736,44840.2196,0,0,0
S1,1,15,4,228.3,206.000,0,0,0,0,33297.7211,2277,50869.9352,0,0,0
S1,1,15,5,228.4,206.000,0,0,0,0,26711.099,2592,47460.4642,0,0,0
S1,1,15,6,228.5,206.000,0,0,0,0,29129.5785,2412,55623.9563,0,0,0
S1,1,15,7,228.6,206.000,0,0,0,0,29419.4495,2349,48366.0788,0,0,0
S1,1,15,8,228.7,206.000,0,0,0,0,29306.221,2502,46810.1953,0,0,0
S1,1,15,9,228.8,206.000,0,0,0,0,31528.1504,2628,52119.6216,0,0,0
S1,1,15,10,228.9,206.000,0,0,0,0,28822.1569,2619,43993.7684,0,0,0
S1,1,15,11,229,206.000,0,0,0,0,34075.1639,2619,48770.6842,0,0,0
S1,1,15,12,229.1,206.000,0,0,0,0,32653.8571,2367,47910.1359,0,0,0
S1,1,15,13,229.2,206.000,0,0,0,0,28705.0277,2448,47363.0766,0,0,0
S1,1,15,14,229.3,206.000,0,0,0,0,34419.7721,2448,47588.3216,0,0,0
S1,1,15,15,229.4,206.000,0,0,0,0,30719.4242,2529,49604.999,0,0,0
S1,1,15,16,229.5,206.000,0,0,0,0,24062.952,2538,42366.7145,0,0,0
S1,1,15,17,229.6,206.000,0,0,0,0,32647.3966,2772,42193.4426,0,0,0
S1,1,15,18,229.7,206.000,0,0,0,0,26554.7689,2772,49710.7849,0,0,0
S1,1,15,19,229.8,206.000,0,0,0,0,33923.9953,2385,48741.4531,0,0,0
S1,1,15,20,229.9,206.000,0,0,0,0,30956.0456,2790,56183.038,0,0,0
S1,1,15,21,230,206.000,0,0,0,0,26435.5918,2817,44591.9423,0,0,0
S1,1,15,22,230.1,206.000,0,0,0,0,27657.4147,2655,42569.0054,0,0,0
S1,1,15,23,230.2,206.000,0,0,0,0,27476.3576,2601,47625.8297,0,0,0
S1,1,15,24,230.3,206.000,0,0,0,0,33510.2663,2520,43684.0042,0,0,0
S1,1,15,25,230.4,206.000,0,0,0,0,25120.5378,2430,45603.5553,0,0,0
S1,1,15,26,230.5,206.000,0,0,0,0,28693.8506,2493,51212.8554,0,0,0
S1,1,15,27,230.6,206.000,0,0,0,0,26686.4649,2358,43199.109,0,0,0
S1,1,15,28,230.7,206.000,0,0,0,0,32847.1539,2880,54536.565,0,0,0
S1,1,15,29,230.8,206.000,0,0,0,0,27751.9201,2745,54139.6593,0,0,0
S1,1,15,30,230.9,206.000,0,0,0,0,32779.7484,2484,52899.142,0,0,0
S1,1,15,31,231,206.000,0,0,0,0,32970.2498,2709,49460.681,0,0,0
S1,1,15,32,231.1,206.000,0,0,0,0,30969.254,2583,46628.4224,0,0,0
S1,1,15,33,231.2,206.000,0,0,0,0,28170.4447,2736,51145.9427,0,0,0
S1,1,15,34,231.3,206.000,0,0,0,0,31615.6505,2484,51820.3026,0,0,0
S1,1,15,35,231.4,206.000,0,0,0,0,27203.8915,2664,47631.1342,0,0,0
S1,1,15,36,231.5,206.000,0,0,0,0,24648.1747,2565,48881.8921,0,0,0
S1,1,15,37,231.6,206.000,0,0,0,0,32044.5953,2556,48197.8908,0,0,0
S1,1,15,38,231.7,206.000,0,0,0,0,24073.8808,2655,43060.9617,0,0,0
S1,1,15,39,231.8,206.000,0,0,0,0,35010.9493,2556,41968.9058,0,0,0
S1,1,15,40,231.9,206.000,0,0,0,0,29048.8739,2619,50832.1082,0,0,0
S1,1,15,41,232,206.000,0,0,0,0,32446.4308,2700,46815.9101,0,0,0
S1,1,15,42,232.1,206.000,0,0,0,0,25279.6932,2601,51305.2884,0,0,0
S1,1,15,43,232.2,206.000,0,0,0,0,32423.2966,2565,46754.6905,0,0,0
S1,1,15,44,232.3,206.000,0,0,0,0,27829.0818,2511,46307.0373,0,0,0
S1,1,15,45,232.4,206.000,0,0,0,0,31987.8102,2745,47651.6362,0,0,0
S1,1,15,46,232.5,206.000,0,0,0,0,30752.5299,2376,49644.1683,0,0,0
S1,1,15,47,232.6,206.000,0,0,0,0,30722.0198,2430,38290.4964,0,0,0
S1,1,15,48,232.7,206.000,0,0,0,0,35717.0348,2583,44949.5707,0,0,0
S1,1,15,49,232.8,206.000,0,0,0,0,31380.2744,2565,41934.7018,0,0,0
S1,1,15,50,232.9,206.000,0,0,0,0,29055.2183,2700,43568.5498,0,0,0
S2,1,15,1,235,208.000,0,0,0,0,27921.8565,52497,-13817.8332,0,0,0
S2,1,15,2,235.1,208.000,0,0,0,0,29619.0586,49401,-7380.5819,0,0,0
S2,1,15,3,235.2,208.000,0,0,0,0,36331.3771,51570,-4815.506,0,0,0
S2,1,15,4,235.3,208.000,0,0,0,0,37232.3011,50283,-11986.4599,0,0,0
S2,1,15,5,235.4,208.000,0,0,0,0,40011.3052,49743,-4854.4261,0,0,0
S2,1,15,6,235.5,208.000,0,0,0,0,33212.2216,49266,-7404.8463,0,0,0
S2,1,15,7,235.6,208.000,0,0,0,0,29825.036,50941,-11623.4775,0,0,0
S2,1,15,8,235.7,208.000,0,0,0,0,29163.6627,50004,-12449.0508,0,0,0
S2,1,15,9,235.8,208.000,0,0,0,0,38789.3249,50013,-18015.2503,0,0,0
S2,1,15,10,235.9,208.000,0,0,0,0,29251.3826,49473,-1761.9586,0,0,0
S2,1,15,11,236,208.000,0,0,0,0,36569.1692,50751,-10348.8964,0,0,0
S2,1,15,12,236.1,208.000,0,0,0,0,35499.5885,50706,-10173.2961,0,0,0
S2,1,15,13,236.2,208.000,0,0,0,0,30211.0673,50265,-9305.4204,0,0,0
S2,1,15,14,236.3,208.000,0,0,0,0,32547.5939,51048,-6336.0854,0,0,0
S2,1,15,15,236.4,208.000,0,0,0,0,26768.6391,50157,-12328.2015,0,0,0
S2,1,15,16,236.5,208.000,0,0,0,0,26653.8778,49563,-11999.3574,0,0,0
S2,1,15,17,236.6,208.000,0,0,0,0,31222.3019,49995,-9293.1561,0,0,0
S2,1,15,18,236.7,208.000,0,0,0,0,24469.0317,50436,-8328.6103,0,0,0
S2,1,15,19,236.8,208.000,0,0,0,0,38314.3829,51813,-11597.9371,0,0,0
S2,1,15,20,236.9,208.000,0,0,0,0,28837.6571,51300,-12120.1175,0,0,0
S2,1,15,21,237,208.000,0,0,0,0,38235.1181,49950,-16318.2698,0,0,0
S2,1,15,22,237.1,208.000,0,0,0,0,28912.6453,50283,-7280.0071,0,0,0
S2,1,15,23,237.2,208.000,0,0,0,0,32136.3889,50292,-12285.9553,0,0,0
S2,1,15,24,237.3,208.000,0,0,0,0,37537.3855,49545,-8441.4211,0,0,0
S2,1,15,25,237.4,208.000,0,0,0,0,37170.4066,49617,-13332.5523,0,0,0
S2,1,15,26,237.5,208.000,0,0,0,0,32281.097,50283,-13346.2506,0,0,0
S2,1,15,27,237.6,208.000,0,0,0,0,32139.9128,50049,-10167.605,0,0,0
S2,1,15,28,237.7,208.000,0,0,0,0,32914.7112,51129,-7806.6867,0,0,0
S2,1,15,29,237.8,208.000,0,0,0,0,36002.4391,49572,-7493.3264,0,0,0
S2,1,15,30,237.9,208.000,0,0,0,0,29140.3372,49275,-11742.9792,0,0,0
