Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,12,33,196.2,208.000,0,0,0,0,98039.7446,60210,-11437.6189,0,0,0
S2,1,12,34,196.3,208.000,0,0,0,0,94318.9135,59373,-8018.8836,0,0,0
S2,1,12,35,196.4,208.000,0,0,0,0,97395.1083,59526,-290.4535,0,0,0
S2,1,12,36,196.5,208.000,0,0,0,0,97501.5189,61650,-2594.2954,0,0,0
S2,1,12,37,196.6,208.000,0,0,0,0,94907.0061,60651,-10292.9763,0,0,0
S2,1,12,38,196.7,208.000,0,0,0,0,96161.363,58734,-16742.8322,0,0,0
S2,1,12,39,196.8,208.000,0,0,0,0,95589.1831,59643,-5769.2024,0,0,0
S2,1,12,40,196.9,208.000,0,0,0,0,100847.8445,60228,-15912.5499,0,0,0
S2,1,12,41,197,208.000,0,0,0,0,94496.3665,60300,-4729.7654,0,0,0
S2,1,12,42,197.1,208.000,0,0,0,0,96659.5028,59283,-13306.4606,0,0,0
S2,1,12,43,197.2,208.000,0,0,0,0,99690.264,60498,-12324.0065,0,0,0
S2,1,12,44,197.3,208.000,0,0,0,0,89839.8851,59661,-7548.1098,0,0,0
S2,1,12,45,197.4,208.000,0,0,0,0,97109.5213,59445,-6543.49,0,0,0
S2,1,12,46,197.5,208.000,0,0,0,0,102001.2368,60129,-11478.8341,0,0,0
S2,1,12,47,197.6,208.000,0,0,0,0,105082.5396,60111,-4526.2118,0,0,0
S2,1,12,48,197.7,208.000,0,0,0,0,101425.6981,60084,-8070.1904,0,0,0
S2,1,12,49,197.8,208.000,0,0,0,0,99212.1308,60912,-8615.7959,0,0,0
S2,1,12,50,197.9,208.000,0,0,0,0,102808.9738,58617,-11099.0571,0,0,0
S1,1,13,1,200,206.000,0,0,0,0,35841.7831,59607,58011.6096,0,0,0
S1,1,13,2,200.1,206.000,0,0,0,0,23378.6133,59418,50817.6743,0,0,0
S1,1,13,3,200.2,206.000,0,0,0,0,39037.9502,58635,52032.6422,0,0,0
S1,1,13,4,200.3,206.000,0,0,0,0,38740.3305,59247,56260.292,0,0,0
S1,1,13,5,200.4,206.000,0,0,0,0,34527.0733,60102,56569.7395,0,0,0
S1,1,13,6,200.5,206.000,0,0,0,0,34873.7244,60066,50855.7409,0,0,0
S1,1,13,7,200.6,206.000,0,0,0,0,37416.1351,59364,58495.8453,0,0,0
S1,1,13,8,200.7,206.000,0,0,0,0,33981.3122,58599,57202.0457,0,0,0
S1,1,13,9,200.8,206.000,0,0,0,0,26047.0524,58959,55631.6073,0,0,0
S1,1,13,10,200.9,206.000,0,0,0,0,31619.1337,58824,49489.7578,0,0,0
S1,1,13,11,201,206.000,0,0,0,0,32262.7177,59148,56801.2549,0,0,0
S1,1,13,12,201.1,206.000,0,0,0,0,32364.7037,59427,56295.3209,0,0,0
S1,1,13,13,201.2,206.000,0,0,0,0,35859.3849,58095,53705.9064,0,0,0
S1,1,13,14,201.3,206.000,0,0,0,0,20255.278,58680,62405.0591,0,0,0
S1,1,13,15,201.4,206.000,0,0,0,0,28174.231,58005,53443.9379,0,0,0
S1,1,13,16,201.5,206.000,0,0,0,0,31643.7192,58932,59232.1095,0,0,0
S1,1,13,17,201.6,206.000,0,0,0,0,28362.9394,58986,54789.3123,0,0,0
S1,1,13,18,201.7,206.000,0,0,0,0,30397.8512,57546,57446.9364,0,0,0
S1,1,13,19,201.8,206.000,0,0,0,0,33196.1343,58329,61715.2487,0,0,0
S1,1,13,20,201.9,206.000,0,0,0,0,27976.301,59571,61692.9465,0,0,0
S1,1,13,21,202,206.000,0,0,0,0,30026.0124,58554,54395.6616,0,0,0
S1,1,13,22,202.1,206.000,0,0,0,0,27883.005,58095,55843.4381,0,0,0
S1,1,13,23,202.2,206.000,0,0,0,0,28344.524,56853,58379.844,0,0,0
S1,1,13,24,202.3,206.000,0,0,0,0,27546.0943,58932,50167.8556,0,0,0
S1,1,13,25,202.4,206.000,0,0,0,0,31110.494,58797,59811.494,0,0,0
S1,1,13,26,202.5,206.000,0,0,0,0,29410.115,58680,57575.4364,0,0,0
S1,1,13,27,202.6,206.000,0,0,0,0,34862.7965,59778,61440.241,0,0,0
S1,1,13,28,202.7,206.000,0,0,0,0,27999.4241,58104,60869.6354,0,0,0
S1,1,13,29,202.8,206.000,0,0,0,0,26325.2307,58077,60805.0801,0,0,0
S1,1,13,30,202.9,206.000,0,0,0,0,29485.5386,59220,55762.7379,0,0,0
S1,1,13,31,203,206.000,0,0,0,0,31748.5299,59085,52362.8039,0,0,0
S1,1,13,32,203.1,206.000,0,0,0,0,25828.7871,58365,57987.592,0,0,0
S1,1,13,33,203.2,206.000,0,0,0,0,30204.5038,57321,56804.4445,0,0,0
S1,1,13,34,203.3,206.000,0,0,0,0,35410.6327,59328,53244.8258,0,0,0
S1,1,13,35,203.4,206.000,0,0,0,0,30596.7201,57672,56889.7334,0,0,0
S1,1,13,36,203.5,206.000,0,0,0,0,25117.5112,58923,53282.9201,0,0,0
S1,1,13,37,203.6,206.000,0,0,0,0,28982.3983,57051,47698.4032,0,0,0
S1,1,13,38,203.7,206.000,0,0,0,0,34278.818,57942,58774.3201,0,0,0
S1,1,13,39,203.8,206.000,0,0,0,0,22497.5647,57213,58925.9767,0,0,0
S1,1,13,40,203.9,206.000,0,0,0,0,29039.2264,57141,54959.0714,0,0,0
S1,1,13,41,204,206.000,0,0,0,0,28089.4411,57060,59090.1281,0,0,0
S1,1,13,42,204.1,206.000,0,0,0,0,33093.9532,58869,52919.3795,0,0,0
S1,1,13,43,204.2,206.000,0,0,0,0,32647.7764,58986,56830.9013,0,0,0
S1,1,13,44,204.3,206.000,0,0,0,0,25096.2574,58212,58254.2524,0,0,0
S1,1,13,45,204.4,206.000,0,0,0,0,30474.1793,57600,50711.3326,0,0,0
S1,1,13,46,204.5,206.000,0,0,0,0,30041.2015,57573,70616.9697,0,0,0
S1,1,13,47,204.6,206.000,0,0,0,0,28962.3989,59166,54356.4778,0,0,0
S1,1,13,48,204.7,206.000,0,0,0,0,29775.7573,59553,57437.976,0,0,0
S1,1,13,49,204.8,206.000,0,0,0,0,28820.1901,59418,53625.4807,0,0,0
S1,1,13,50,204.9,206.000,0,0,0,0,28177.5609,57744,58057.6,0,0,0
S2,1,13,1,207,208.000,0,0,0,0,92174.6136,57618,-7919.0423,0,0,0
S2,1,13,2,207.1,208.000,0,0,0,0,90964.703,57573,-4771.8515,0,0,0
S2,1,13,3,207.2,208.000,0,0,0,0,101244.5746,57771,-6731.3323,0,0,0
S2,1,13,4,207.3,208.000,0,0,0,0,104404.0541,56754,-22612.4234,0,0,0
S2,1,13,5,207.4,208.000,0,0,0,0,94745.8276,57924,-12345.169,0,0,0
S2,1,13,6,207.5,208.000,0,0,0,0,94041.5566,57681,-10230.299,0,0,0
S2,1,13,7,207.6,208.000,0,0,0,0,96362.3439,57384,-9604.9935,0,0,0
S2,1,13,8,207.7,208.000,0,0,0,0,97853.1315,57591,-4804.7506,0,0,0
S2,1,13,9,207.8,208.000,0,0,0,0,97014.9507,57429,-6837.9614,0,0,0
S2,1,13,10,207.9,208.000,0,0,0,0,93706.1752,56934,-8320.0154,0,0,0
S2,1,13,11,208,208.000,0,0,0,0,101620.0665,57087,-7563.0788,0,0,0
S2,1,13,12,208.1,208.000,0,0,0,0,98232.9207,56655,-16233.3741,0,0,0
S2,1,13,13,208.2,208.000,0,0,0,0,98828.9435,58131,-8220.4603,0,0,0
S2,1,13,14,208.3,208.000,0,0,0,0,93750.7152,57528,-14551.7059,0,0,0
S2,1,13,15,208.4,208.000,0,0,0,0,92767.7246,58095,-5017.1428,0,0,0
S2,1,13,16,208.5,208.000,0,0,0,0,84846.5307,58266,-14672.3321,0,0,0
S2,1,13,17,208.6,208.000,0,0,0,0,97614.8307,56295,-13507.0437,0,0,0
S2,1,13,18,208.7,208.000,0,0,0,0,96395.3388,56700,-7562.1987,0,0,0
S2,1,13,19,208.8,208.000,0,0,0,0,93606.9783,58779,-10254.1796,0,0,0
S2,1,13,20,208.9,208.000,0,0,0,0,91384.4062,57060,-7862.2397,0,0,0
S2,1,13,21,209,208.000,0,0,0,0,89538.7704,56475,-9671.2636,0,0,0
S2,1,13,22,209.1,208.000,0,0,0,0,98128.4209,57015,-11233.1605,0,0,0
S2,1,13,23,209.2,208.000,0,0,0,0,92176.5075,56529,-6841.6227,0,0,0
S2,1,13,24,209.3,208.000,0,0,0,0,87090.9395,56304,-8136.1859,0,0,0
S2,1,13,25,209.4,208.000,0,0,0,0,99677.8175,58050,-7637.5985,0,0,0
S2,1,13,26,209.5,208.000,0,0,0,0,88873.9662,56889,-9401.8684,0,0,0
S2,1,13,27,209.6,208.000,0,0,0,0,94629.9233,56745,-3201.9625,0,0,0
S2,1,13,28,209.7,208.000,0,0,0,0,92814.5917,57231,-6333.852,0,0,0
S2,1,13,29,209.8,208.000,0,0,0,0,85324.0552,57744,-12841.9854,0,0,0
S2,1,13,30,209.9,208.000,0,0,0,0,85928.1101,56439,-5364.1168,0,0,0
S2,1,13,31,210,208.000,0,0,0,0,92474.4011,57123,-8020.3143,0,0,0
S2,1,13,32,210.1,208.000,0,0,0,0,87488.9223,57042,-4418.4455,0,0,0
S2,1,13,33,210.2,208.000,0,0,0,0,92978.166,55872,-17116.067,0,0,0
S2,1,13,34,210.3,208.000,0,0,0,0,101084.907,56232,-9962.3333,0,0,0
S2,1,13,35,210.4,208.000,0,0,0,0,96149.4119,56952,-15563.6552,0,0,0
S2,1,13,36,210.5,208.000,0,0,0,0,91147.1928,57213,-12076.4151,0,0,0
S2,1,13,37,210.6,208.000,0,0,0,0,95179.5869,56439,-8488.8916,0,0,0
S2,1,13,38,210.7,208.000,0,0,0,0,86580.1883,56727,-14127.1812,0,0,0
S2,1,13,39,210.8,208.000,0,0,0,0,83800.2859,57609,-7972.6068,0,0,0
S2,1,13,40,210.9,208.000,0,0,0,0,96238.452,56556,-11169.7136,0,0,0
S2,1,13,41,211,208.000,0,0,0,0,90688.9181,58068,-11407.6294,0,0,0
S2,1,13,42,211.1,208.000,0,0,0,0,88866.8202,57069,-12912.3138,0,0,0
S2,1,13,43,211.2,208.000,0,0,0,0,90314.4222,56421,-8036.2209,0,0,0
S2,1,13,44,211.3,208.000,0,0,0,0,85487.6278,57564,-7425.7198,0,0,0
S2,1,13,45,211.4,208.000,0,0,0,0,93857.478,57366,-9678.945,0,0,0
S2,1,13,46,211.5,208.000,0,0,0,0,89399.3887,56979,-7258.0846,0,0,0
S2,1,13,47,211.6,208.000,0,0,0,0,89096.6346,55431,-16423.4572,0,0,0
S2,1,13,48,211.7,208.000,0,0,0,0,88133.5923,55827,-11088.7471,0,0,0
S2,1,13,49,211.8,208.000,0,0,0,0,97425.2462,57204,-9797.8814,0,0,0
S2,1,13,50,211.9,208.000,0,0,0,0,90843.5474,56916,-8693.2012,0,0,0
S1,1,14,1,214,206.000,0,0,0,0,22404.8697,55125,57207.7862,0,0,0
S1,1,14,2,214.1,206.000,0,0,0,0,19708.2926,55377,52735.8228,0,0,0
S1,1,14,3,214.2,206.000,0,0,0,0,34024.6786,55620,50126.5563,0,0,0
S1,1,14,4,214.3,206.000,0,0,0,0,26192.6526,55926,56615.224,0,0,0
S1,1,14,5,214.4,206.000,0,0,0,0,22943.0089,54981,49141.6121,0,0,0
S1,1,14,6,214.5,206.000,0,0,0,0,22947.447,56970,54678.8706,0,0,0
S1,1,14,7,214.6,206.000,0,0,0,0,31706.8322,56394,51115.9481,0,0,0
S1,1,14,8,214.7,206.000,0,0,0,0,22523.8471,56043,50226.1924,0,0,0
S1,1,14,9,214.8,206.000,0,0,0,0,31808.8928,55845,54812.2996,0,0,0
S1,1,14,10,214.9,206.000,0,0,0,0,27145.4244,54144,53765.5313,0,0,0
S1,1,14,11,215,206.000,0,0,0,0,33781.6572,54027,43576.5931,0,0,0
S1,1,14,12,215.1,206.000,0,0,0,0,29417.4363,55935,57674.3372,0,0,0
S1,1,14,13,215.2,206.000,0,0,0,0,31037.7041,55243,50710.8115,0,0,0
S1,1,14,14,215.3,206.000,0,0,0,0,36720.4144,55620,46832.6442,0,0,0
S1,1,14,15,215.4,206.000,0,0,0,0,32936.021,56880,59086.9788,0,0,0
S1,1,14,16,215.5,206.000,0,0,0,0,34002.684,55233,52034.0288,0,0,0
S1,1,14,17,215.6,206.000,0,0,0,0,26628.7718,54216,51764.0299,0,0,0
S1,1,14,18,215.7,206.000,0,0,0,0,31896.3794,54576,50583.4896,0,0,0
S1,1,14,19,215.8,206.000,0,0,0,0,30935.4661,56097,43207.3805,0,0,0
S1,1,14,20,215.9,206.000,0,0,0,0,32965.2174,54252,55502.4836,0,0,0
S1,1,14,21,216,206.000,0,0,0,0,34677.6644,55926,52523.6503,0,0,0
S1,1,14,22,216.1,206.000,0,0,0,0,22247.1918,54612,47723.8503,0,0,0
S1,1,14,23,216.2,206.000,0,0,0,0,38021.909,55188,51395.2441,0,0,0
S1,1,14,24,216.3,206.000,0,0,0,0,33383.0368,55098,54869.6487,0,0,0
S1,1,14,25,216.4,206.000,0,0,0,0,23606.3643,54693,49158.4946,0,0,0
S1,1,14,26,216.5,206.000,0,0,0,0,31255.5689,53919,52430.8221,0,0,0
S1,1,14,27,216.6,206.000,0,0,0,0,24274.7889,54864,53841.366,0,0,0
S1,1,14,28,216.7,206.000,0,0,0,0,34298.0547,53955,53357.8603,0,0,0
S1,1,14,29,216.8,206.000,0,0,0,0,30068.8216,55341,51491.8762,0,0,0
S1,1,14,30,216.9,206.000,0,0,0,0,29922.749,55458,47668.6538,0,0,0
S1,1,14,31,217,206.000,0,0,0,0,24490.3642,55287,45032.1365,0,0,0
S1,1,14,32,217.1,206.000,0,0,0,0,27398.1721,54387,49384.7182,0,0,0
S1,1,14,33,217.2,206.000,0,0,0,0,30100.341,54909,54009.3054,0,0,0
S1,1,14,34,217.3,206.000,0,0,0,0,27805.9697,55197,49842.5227,0,0,0
S1,1,14,35,217.4,206.000,0,0,0,0,30309.097,54999,49544.7414,0,0,0
S1,1,14,36,217.5,206.000,0,0,0,0,29232.0823,54990,56924.1212,0,0,0
S1,1,14,37,217.6,206.000,0,0,0,0,25004.6251,54513,50674.9511,0,0,0
S1,1,14,38,217.7,206.000,0,0,0,0,29380.7737,55035,60705.8112,0,0,0
S1,1,14,39,217.8,206.000,0,0,0,0,31970.1985,54639,51034.4862,0,0,0
S1,1,14,40,217.9,206.000,0,0,0,0,33895.2046,54765,59278.0747,0,0,0
S1,1,14,41,218,206.000,0,0,0,0,26060.0316,53901,51404.2802,0,0,0
S1,1,14,42,218.1,206.000,0,0,0,0,23876.5216,54981,55164.4945,0,0,0
S1,1,14,43,218.2,206.000,0,0,0,0,26965.1195,53226,49269.0937,0,0,0
S1,1,14,44,218.3,206.000,0,0,0,0,23720.0351,54180,48676.8778,0,0,0
S1,1,14,45,218.4,206.000,0,0,0,0,29192.7069,54891,51251.6134,0,0,0
S1,1,14,46,218.5,206.000,0,0,0,0,31234.048,54207,49239.1689,0,0,0
S1,1,14,47,218.6,206.000,0,0,0,0,28596.0011,54288,54506.2905,0,0,0
S1,1,14,48,218.7,206.000,0,0,0,0,27519.7448,55044,48780.1496,0,0,0
S1,1,14,49,218.8,206.000,0,0,0,0,27601.8064,55530,50315.0498,0,0,0
S1,1,14,50,218.9,206.000,0,0,0,0,34770.7054,55872,51681.4404,0,0,0
S2,1,14,1,221,208.000,0,0,0,0,92008.0571,53649,-7794.5834,0,0,0
S2,1,14,2,221.1,208.000,0,0,0,0,86312.4131,54495,1154.7556,0,0,0
S2,1,14,3,221.2,208.000,0,0,0,0,86152.4124,54612,-7386.6565,0,0,0
S2,1,14,4,221.3,208.000,0,0,0,0,92337.147,53604,-10081.3171,0,0,0
S2,1,14,5,221.4,208.000,0,0,0,0,88322.7041,53721,-4143.7521,0,0,0
S2,1,14,6,221.5,208.000,0,0,0,0,90013.3295,54288,-9261.9634,0,0,0
S2,1,14,7,221.6,208.000,0,0,0,0,85339.383,53874,-7602.0987,0,0,0
S2,1,14,8,221.7,208.000,0,0,0,0,82874.3944,54225,-12646.214,0,0,0
S2,1,14,9,221.8,208.000,0,0,0,0,92838.6025,53496,-14467.3609,0,0,0
S2,1,14,10,221.9,208.000,0,0,0,0,91652.5483,53514,-10996.5511,0,0,0
S2,1,14,11,222,208.000,0,0,0,0,86835.3689,52830,-8711.482,0,0,0
S2,1,14,12,222.1,208.000,0,0,0,0,88280.5451,53379,-10251.0201,0,0,0
S2,1,14,13,222.2,208.000,0,0,0,0,84289.2409,52560,-13913.3938,0,0,0
S2,1,14,14,222.3,208.000,0,0,0,0,89713.1133,54180,-5931.7472,0,0,0
S2,1,14,15,222.4,208.000,0,0,0,0,81235.3577,54162,-12843.6237,0,0,0
S2,1,14,16,222.5,208.000,0,0,0,0,92240.8152,54297,-7581.6276,0,0,0
S2,1,14,17,222.6,208.000,0,0,0,0,96484.7586,54108,-7638.1248,0,0,0
S2,1,14,18,222.7,208.000,0,0,0,0,87523.8109,53469,-12150.2095,0,0,0
S2,1,14,19,222.8,208.000,0,0,0,0,90713.5491,52893,-11913.4919,0,0,0
S2,1,14,20,222.9,208.000,0,0,0,0,93277.9582,53352,-14576.6589,0,0,0
S2,1,14,21,223,208.000,0,0,0,0,84533.3332,54351,-16960.6522,0,0,0
S2,1,14,22,223.1,208.000,0,0,0,0,90473.4696,54153,-13819.7168,0,0,0
S2,1,14,23,223.2,208.000,0,0,0,0,77911.4262,53649,-8899.3694,0,0,0
S2,1,14,24,223.3,208.000,0,0,0,0,84551.2695,54297,-15664.1288,0,0,0
S2,1,14,25,223.4,208.000,0,0,0,0,96298.582,53073,-2617.4275,0,0,0
S2,1,14,26,223.5,208.000,0,0,0,0,88359.4131,53811,-6776.8911,0,0,0
S2,1,14,27,223.6,208.000,0,0,0,0,87174.5956,54216,-13354.4092,0,0,0
S2,1,14,28,223.7,208.000,0,0,0,0,85294.1633,52929,-11487.9015,0,0,0
S2,1,14,29,223.8,208.000,0,0,0,0,90267.5877,53613,-12762.7482,0,0,0
S2,1,14,30,223.9,208.000,0,0,0,0,87404.0272,53991,-7673.5508,0,0,0
S2,1,14,31,224,208.000,0,0,0,0,82747.8003,54513,-11437.6876,0,0,0
S2,1,14,32,224.1,208.000,0,0,0,0,82706.3134,53928,-15949.0273,0,0,0
S2,1,14,33,224.2,208.000,0,0,0,0,90123.011,53253,-11321.9546,0,0,0
S2,1,14,34,224.3,208.000,0,0,0,0,96087.1161,53982,-5962.1958,0,0,0
S2,1,14,35,224.4,208.000,0,0,0,0,90898.5133,53865,-9885.7821,0,0,0
S2,1,14,36,224.5,208.000,0,0,0,0,87617.7986,53964,-12963.0852,0,0,0
S2,1,14,37,224.6,208.000,0,0,0,0,88162.1804,53109,-8042.7349,0,0,0
S2,1,14,38,224.7,208.000,0,0,0,0,77920.3757,53217,-5779.9316,0,0,0
S2,1,14,39,224.8,208.000,0,0,0,0,92451.6529,52560,1047.3414,0,0,0
S2,1,14,40,224.9,208.000,0,0,0,0,87403.5204,53370,-4287.8975,0,0,0
S2,1,14,41,225,208.000,0,0,0,0,90520.7046,53280,-9531.8549,0,0,0
S2,1,14,42,225.1,208.000,0,0,0,0,86109.5135,52740,-8764.396,0,0,0
S2,1,14,43,225.2,208.000,0,0,0,0,75632.2275,51867,-11596.7982,0,0,0
S2,1,14,44,225.3,208.000,0,0,0,0,86969.6426,53469,-9079.3635,0,0,0
S2,1,14,45,225.4,208.000,0,0,0,0,91579.0215,53019,-1273.8528,0,0,0
S2,1,14,46,225.5,208.000,0,0,0,0,89315.6043,53910,-15621.5525,0,0,0
S2,1,14,47,225.6,208.000,0,0,0,0,86408.6575,53991,-3288.6141,0,0,0
S2,1,14,48,225.7,208.000,0,0,0,0,90851.2535,52794,-17485.0079,0,0,0
S2,1,14,49,225.8,208.000,0,0,0,0,94416.6325,53154,-14558.1827,0,0,0
S2,1,14,50,225.9,208.000,0,0,0,0,100895.071,52434,-9979.4132,0,0,0
S1,1,15,1,228,206.000,0,0,0,0,30304.4266,51804,44847.2199,0,0,0
S1,1,15,2,228.1,206.000,0,0,0,0,35575.6139,53505,50838.1853,0,0,0
S1,1,15,3,228.2,206.000,0,0,0,0,24005.915,51480,54880.9407,0,0,0
S1,1,15,4,228.3,206.000,0,0,0,0,39959.2541,52317,50871.2394,0,0,0
S1,1,15,5,228.4,206.000,0,0,0,0,27474.5297,53397,50056.5652,0,0,0
S1,1,15,6,228.5,206.000,0,0,0,0,25864.6702,50914,52300.5821,0,0,0
S1,1,15,7,228.6,206.000,0,0,0,0,28909.9757,51444,44463.6823,0,0,0
S1,1,15,8,228.7,206.000,0,0,0,0,29856.9876,53181,47341.3167,0,0,0
S1,1,15,9,228.8,206.000,0,0,0,0,35868.1528,53046,46491.3814,0,0,0
S1,1,15,10,228.9,206.000,0,0,0,0,33259.5751,52569,51258.3181,0,0,0
S1,1,15,11,229,206.000,0,0,0,0,30329.1871,51687,52436.2887,0,0,0
S1,1,15,12,229.1,206.000,0,0,0,0,29741.9749,53262,45312.3071,0,0,0
S1,1,15,13,229.2,206.000,0,0,0,0,30536.5628,51930,53841.4078,0,0,0
S1,1,15,14,229.3,206.000,0,0,0,0,29237.9338,52137,44429.3442,0,0,0
S1,1,15,15,229.4,206.000,0,0,0,0,37450.1164,50940,50084.4384,0,0,0
S1,1,15,16,229.5,206.000,0,0,0,0,27289.4049,52290,48720.939,0,0,0
S1,1,15,17,229.6,206.000,0,0,0,0,35576.5791,52614,49673.5018,0,0,0
S1,1,15,18,229.7,206.000,0,0,0,0,33414.2921,51633,46132.0471,0,0,0
S1,1,15,19,229.8,206.000,0,0,0,0,26283.0733,51768,47608.5457,0,0,0
S1,1,15,20,229.9,206.000,0,0,0,0,28427.1399,51813,46841.7182,0,0,0
S1,1,15,21,230,206.000,0,0,0,0,25865.9003,51696,54915.9588,0,0,0
S1,1,15,22,230.1,206.000,0,0,0,0,28518.193,51111,44434.3435,0,0,0
S1,1,15,23,230.2,206.000,0,0,0,0,31530.8531,51138,41848.0606,0,0,0
S1,1,15,24,230.3,206.000,0,0,0,0,34211.2983,51462,47955.8605,0,0,0
S1,1,15,25,230.4,206.000,0,0,0,0,25815.9996,52110,48440.1618,0,0,0
S1,1,15,26,230.5,206.000,0,0,0,0,33853.5119,52434,46998.8287,0,0,0
S1,1,15,27,230.6,206.000,0,0,0,0,33026.4085,51777,47231.6952,0,0,0
S1,1,15,28,230.7,206.000,0,0,0,0,26227.031,51282,46590.3149,0,0,0
S1,1,15,29,230.8,206.000,0,0,0,0,28296.1327,51966,49243.1943,0,0,0
S1,1,15,30,230.9,206.000,0,0,0,0,28319.2886,50436,46814.6323,0,0,0
S1,1,15,31,231,206.000,0,0,0,0,28500.8305,52452,42153.3187,0,0,0
S1,1,15,32,231.1,206.000,0,0,0,0,34631.1989,51858,37923.4489,0,0,0
S1,1,15,33,231.2,206.000,0,0,0,0,28263.6908,50697,46902.8976,0,0,0
S1,1,15,34,231.3,206.000,0,0,0,0,26529.0883,52227,53553.7112,0,0,0
S1,1,15,35,231.4,206.000,0,0,0,0,28637.7381,50446,51743.9281,0,0,0
S1,1,15,36,231.5,206.000,0,0,0,0,28517.0141,51363,48848.2458,0,0,0
S1,1,15,37,231.6,206.000,0,0,0,0,30990.33,52236,40568.4257,0,0,0
S1,1,15,38,231.7,206.000,0,0,0,0,28539.6439,52443,46693.9221,0,0,0
S1,1,15,39,231.8,206.000,0,0,0,0,30332.41,50337,39533.4773,0,0,0
S1,1,15,40,231.9,206.000,0,0,0,0,31458.1171,52551,47636.0409,0,0,0
S1,1,15,41,232,206.000,0,0,0,0,32718.2896,51282,45303.3726,0,0,0
S1,1,15,42,232.1,206.000,0,0,0,0,17118.9871,49734,39765.7017,0,0,0
S1,1,15,43,232.2,206.000,0,0,0,0,25883.5061,51885,47702.4677,0,0,0
S1,1,15,44,232.3,206.000,0,0,0,0,21197.3645,51849,46184.4455,0,0,0
S1,1,15,45,232.4,206.000,0,0,0,0,33039.0891,51921,52810.8762,0,0,0
S1,1,15,46,232.5,206.000,0,0,0,0,31811.9524,51543,45373.5425,0,0,0
S1,1,15,47,232.6,206.000,0,0,0,0,28379.7933,50976,47514.6166,0,0,0
S1,1,15,48,232.7,206.000,0,0,0,0,33404.8948,51408,47876.0695,0,0,0
S1,1,15,49,232.8,206.000,0,0,0,0,30243.8449,51840,44877.8038,0,0,0
S1,1,15,50,232.9,206.000,0,0,0,0,27468.8927,50760,46260.6226,0,0,0
S2,1,15,1,235,208.000,0,0,0,0,89275.2472,49860,-16051.2466,0,0,0
S2,1,15,2,235.1,208.000,0,0,0,0,82733.0497,50256,-9340.4698,0,0,0
S2,1,15,3,235.2,208.000,0,0,0,0,87741.8309,51669,-6595.1872,0,0,0
S2,1,15,4,235.3,208.000,0,0,0,0,83749.3214,51372,-10590.1301,0,0,0
S2,1,15,5,235.4,208.000,0,0,0,0,88119.6141,51039,-8316.0348,0,0,0
S2,1,15,6,235.5,208.000,0,0,0,0,86499.5724,48573,-12359.2028,0,0,0
S2,1,15,7,235.6,208.000,0,0,0,0,91697.6267,49149,-14685.4,0,0,0
S2,1,15,8,235.7,208.000,0,0,0,0,83453.4386,51606,-17487.5702,0,0,0
S2,1,15,9,235.8,208.000,0,0,0,0,87703.0703,50166,-7469.5712,0,0,0
S2,1,15,10,235.9,208.000,0,0,0,0,82618.0703,49563,-8227.2306,0,0,0
S2,1,15,11,236,208.000,0,0,0,0,87380.9042,49212,-10930.7067,0,0,0
S2,1,15,12,236.1,208.000,0,0,0,0,77559.139,49950,-6510.8374,0,0,0
S2,1,15,13,236.2,208.000,0,0,0,0,79766.1467,49761,-6356.864,0,0,0
S2,1,15,14,236.3,208.000,0,0,0,0,87996.6315,50823,-13276.2598,0,0,0
S2,1,15,15,236.4,208.000,0,0,0,0,83253.3007,49914,-10708.3558,0,0,0
S2,1,15,16,236.5,208.000,0,0,0,0,85560.0768,50814,-6201.903,0,0,0
S2,1,15,17,236.6,208.000,0,0,0,0,82884.424,50652,-5701.3298,0,0,0
S2,1,15,18,236.7,208.000,0,0,0,0,90158.5833,49851,-15201.4266,0,0,0
S2,1,15,19,236.8,208.000,0,0,0,0,86513.1454,50571,-7143.3414,0,0,0
S2,1,15,20,236.9,208.000,0,0,0,0,82482.3487,49689,-16323.9548,0,0,0
S2,1,15,21,237,208.000,0,0,0,0,87729.3128,50157,-11563.0255,0,0,0
S2,1,15,22,237.1,208.000,0,0,0,0,89225.9774,49707,-12308.6644,0,0,0
S2,1,15,23,237.2,208.000,0,0,0,0,88394.237,50472,-7588.3877,0,0,0
S2,1,15,24,237.3,208.000,0,0,0,0,85877.8366,51147,-6888.2223,0,0,0
S2,1,15,25,237.4,208.000,0,0,0,0,86370.3813,50130,-11688.7825,0,0,0
S2,1,15,26,237.5,208.000,0,0,0,0,85823.8043,50715,-9933.9441,0,0,0
S2,1,15,27,237.6,208.000,0,0,0,0,84946.1766,49563,-11198.337,0,0,0
S2,1,15,28,237.7,208.000,0,0,0,0,89390.6602,49329,-14636.7844,0,0,0
S2,1,15,29,237.8,208.000,0,0,0,0,82107.8969,49590,-13937.3414,0,0,0
S2,1,15,30,237.9,208.000,0,0,0,0,79411.5612,49734,-10708.9196,0,0,0
