Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,12,34,196.3,208.000,0,0,0,0,43642.8661,60156,-16500.6167,0,0,0
S2,1,12,35,196.4,208.000,0,0,0,0,49969.5373,60147,-16040.8044,0,0,0
S2,1,12,36,196.5,208.000,0,0,0,0,45890.8601,59778,-8267.7521,0,0,0
S2,1,12,37,196.6,208.000,0,0,0,0,41845.1773,59535,-11119.8727,0,0,0
S2,1,12,38,196.7,208.000,0,0,0,0,38707.2577,59247,-7002.8844,0,0,0
S2,1,12,39,196.8,208.000,0,0,0,0,38471.0463,59850,-5817.0323,0,0,0
S2,1,12,40,196.9,208.000,0,0,0,0,49623.6541,59616,-14377.342,0,0,0
S2,1,12,41,197,208.000,0,0,0,0,53514.0574,59931,-9545.2089,0,0,0
S2,1,12,42,197.1,208.000,0,0,0,0,46262.5728,59175,-7852.7171,0,0,0
S2,1,12,43,197.2,208.000,0,0,0,0,47373.8946,59364,-10341.0594,0,0,0
S2,1,12,44,197.3,208.000,0,0,0,0,45208.2921,59859,-5160.3803,0,0,0
S2,1,12,45,197.4,208.000,0,0,0,0,45956.6892,59967,-6135.9259,0,0,0
S2,1,12,46,197.5,208.000,0,0,0,0,46811.5296,60138,-13536.3668,0,0,0
S2,1,12,47,197.6,208.000,0,0,0,0,39852.7783,60246,-12992.2486,0,0,0
S2,1,12,48,197.7,208.000,0,0,0,0,43865.0936,59958,-7207.223,0,0,0
S2,1,12,49,197.8,208.000,0,0,0,0,47241.453,59742,-11952.5805,0,0,0
S2,1,12,50,197.9,208.000,0,0,0,0,51323.4578,60255,-9294.7699,0,0,0
S1,1,13,1,200,206.000,0,0,0,0,25696.2397,11997,56352.4502,0,0,0
S1,1,13,2,200.1,206.000,0,0,0,0,26959.7432,12033,55721.6152,0,0,0
S1,1,13,3,200.2,206.000,0,0,0,0,40528.4584,11556,54163.6131,0,0,0
S1,1,13,4,200.3,206.000,0,0,0,0,30262.7167,11763,52447.1743,0,0,0
S1,1,13,5,200.4,206.000,0,0,0,0,29260.4706,11619,57582.6894,0,0,0
S1,1,13,6,200.5,206.000,0,0,0,0,30335.9282,12447,49280.2871,0,0,0
S1,1,13,7,200.6,206.000,0,0,0,0,28476.6974,11880,55525.3925,0,0,0
S1,1,13,8,200.7,206.000,0,0,0,0,39217.1071,11385,56400.2805,0,0,0
S1,1,13,9,200.8,206.000,0,0,0,0,25220.517,12006,59509.7598,0,0,0
S1,1,13,10,200.9,206.000,0,0,0,0,38049.1061,11421,50607.4221,0,0,0
S1,1,13,11,201,206.000,0,0,0,0,30730.2833,11412,56197.0195,0,0,0
S1,1,13,12,201.1,206.000,0,0,0,0,28411.4592,11916,54213.4884,0,0,0
S1,1,13,13,201.2,206.000,0,0,0,0,34884.9132,11466,54954.668,0,0,0
S1,1,13,14,201.3,206.000,0,0,0,0,29164.5119,11781,55074.0366,0,0,0
S1,1,13,15,201.4,206.000,0,0,0,0,35381.6081,12447,52955.4812,0,0,0
S1,1,13,16,201.5,206.000,0,0,0,0,27083.5689,11826,52363.0366,0,0,0
S1,1,13,17,201.6,206.000,0,0,0,0,30590.6395,11799,58879.6395,0,0,0
S1,1,13,18,201.7,206.000,0,0,0,0,28683.9769,12006,57994.4167,0,0,0
S1,1,13,19,201.8,206.000,0,0,0,0,33654.2841,11970,48326.7113,0,0,0
S1,1,13,20,201.9,206.000,0,0,0,0,30143.1396,11790,50726.932,0,0,0
S1,1,13,21,202,206.000,0,0,0,0,29025.5153,11592,53034.3122,0,0,0
S1,1,13,22,202.1,206.000,0,0,0,0,27310.1572,11592,55810.95,0,0,0
S1,1,13,23,202.2,206.000,0,0,0,0,26766.0238,11520,52068.8652,0,0,0
S1,1,13,24,202.3,206.000,0,0,0,0,29379.2548,12060,56257.4685,0,0,0
S1,1,13,25,202.4,206.000,0,0,0,0,35280.3058,11340,58126.8744,0,0,0
S1,1,13,26,202.5,206.000,0,0,0,0,30859.5659,11817,57060.5716,0,0,0
S1,1,13,27,202.6,206.000,0,0,0,0,36999.403,12321,58072.0186,0,0,0
S1,1,13,28,202.7,206.000,0,0,0,0,35476.45,11178,59307.4024,0,0,0
S1,1,13,29,202.8,206.000,0,0,0,0,35471.6105,11934,49852.4992,0,0,0
S1,1,13,30,202.9,206.000,0,0,0,0,29785.2312,11745,62630.2977,0,0,0
S1,1,13,31,203,206.000,0,0,0,0,42779.1058,11520,52104.7946,0,0,0
S1,1,13,32,203.1,206.000,0,0,0,0,28597.7616,12087,57944.1387,0,0,0
S1,1,13,33,203.2,206.000,0,0,0,0,31980.197,11692,50023.9628,0,0,0
S1,1,13,34,203.3,206.000,0,0,0,0,25220.9947,11619,50746.2977,0,0,0
S1,1,13,35,203.4,206.000,0,0,0,0,30470.7016,12042,53987.7504,0,0,0
S1,1,13,36,203.5,206.000,0,0,0,0,32069.1494,11673,50625.0344,0,0,0
S1,1,13,37,203.6,206.000,0,0,0,0,30495.9138,11502,52803.9036,0,0,0
S1,1,13,38,203.7,206.000,0,0,0,0,32838.6783,11682,52222.2801,0,0,0
S1,1,13,39,203.8,206.000,0,0,0,0,29225.7943,12222,62875.3622,0,0,0
S1,1,13,40,203.9,206.000,0,0,0,0,26350.6691,11997,59251.5469,0,0,0
S1,1,13,41,204,206.000,0,0,0,0,31011.6479,11943,56614.0131,0,0,0
S1,1,13,42,204.1,206.000,0,0,0,0,41513.4574,12294,54162.2368,0,0,0
S1,1,13,43,204.2,206.000,0,0,0,0,25779.8239,11808,51360.4331,0,0,0
S1,1,13,44,204.3,206.000,0,0,0,0,26052.0507,11691,63796.6046,0,0,0
S1,1,13,45,204.4,206.000,0,0,0,0,29117.4204,12411,49067.7622,0,0,0
S1,1,13,46,204.5,206.000,0,0,0,0,27070.3841,11295,57806.9741,0,0,0
S1,1,13,47,204.6,206.000,0,0,0,0,33956.4178,11736,57230.593,0,0,0
S1,1,13,48,204.7,206.000,0,0,0,0,36326.525,11880,56012.0173,0,0,0
S1,1,13,49,204.8,206.000,0,0,0,0,28722.3512,11772,57356.5619,0,0,0
S1,1,13,50,204.9,206.000,0,0,0,0,30355.2209,11295,47014.5336,0,0,0
S2,1,13,1,207,208.000,0,0,0,0,40374.987,57798,-8618.3707,0,0,0
S2,1,13,2,207.1,208.000,0,0,0,0,35349.1701,58329,-19466.6848,0,0,0
S2,1,13,3,207.2,208.000,0,0,0,0,39196.4477,58050,-11048.3078,0,0,0
S2,1,13,4,207.3,208.000,0,0,0,0,44951.7758,56232,-6776.1467,0,0,0
S2,1,13,5,207.4,208.000,0,0,0,0,43458.763,57510,-11336.536,0,0,0
S2,1,13,6,207.5,208.000,0,0,0,0,42182.3515,58545,-10856.444,0,0,0
S2,1,13,7,207.6,208.000,0,0,0,0,34671.1866,58167,-14900.7335,0,0,0
S2,1,13,8,207.7,208.000,0,0,0,0,47902.7201,57663,-9423.2441,0,0,0
S2,1,13,9,207.8,208.000,0,0,0,0,38932.6205,57978,-10616.1738,0,0,0
S2,1,13,10,207.9,208.000,0,0,0,0,39947.2047,57204,-1698.8383,0,0,0
S2,1,13,11,208,208.000,0,0,0,0,39544.1152,57438,-11142.6991,0,0,0
S2,1,13,12,208.1,208.000,0,0,0,0,50933.8323,57591,-6749.7228,0,0,0
S2,1,13,13,208.2,208.000,0,0,0,0,42732.5422,56664,-15335.1413,0,0,0
S2,1,13,14,208.3,208.000,0,0,0,0,36841.0709,58167,-10084.4964,0,0,0
S2,1,13,15,208.4,208.000,0,0,0,0,42255.6515,57807,-8405.3735,0,0,0
S2,1,13,16,208.5,208.000,0,0,0,0,43617.4025,57204,-10135.5392,0,0,0
S2,1,13,17,208.6,208.000,0,0,0,0,41275.1196,57366,-11231.1215,0,0,0
S2,1,13,18,208.7,208.000,0,0,0,0,44566.2021,57429,-9940.8766,0,0,0
S2,1,13,19,208.8,208.000,0,0,0,0,43403.253,56871,-5407.8919,0,0,0
S2,1,13,20,208.9,208.000,0,0,0,0,39811.5818,56322,-9768.1693,0,0,0
S2,1,13,21,209,208.000,0,0,0,0,44824.0948,59112,-18205.9201,0,0,0
S2,1,13,22,209.1,208.000,0,0,0,0,45197.9324,56259,-14313.2716,0,0,0
S2,1,13,23,209.2,208.000,0,0,0,0,42746.2904,57501,-8184.9227,0,0,0
S2,1,13,24,209.3,208.000,0,0,0,0,42368.0516,57204,-12210.4078,0,0,0
S2,1,13,25,209.4,208.000,0,0,0,0,44556.757,58446,815.3544,0,0,0
S2,1,13,26,209.5,208.000,0,0,0,0,42168.3591,56826,-7070.269,0,0,0
S2,1,13,27,209.6,208.000,0,0,0,0,39673.9017,56574,-5117.0675,0,0,0
S2,1,13,28,209.7,208.000,0,0,0,0,40665.3862,57519,-5333.4421,0,0,0
S2,1,13,29,209.8,208.000,0,0,0,0,42817.2618,56277,186.5738,0,0,0
S2,1,13,30,209.9,208.000,0,0,0,0,41629.949,56619,-6932.2609,0,0,0
S2,1,13,31,210,208.000,0,0,0,0,41744.9527,57339,-5070.9866,0,0,0
S2,1,13,32,210.1,208.000,0,0,0,0,41872.7813,56088,-7232.9822,0,0,0
S2,1,13,33,210.2,208.000,0,0,0,0,45537.4558,57078,-7705.1528,0,0,0
S2,1,13,34,210.3,208.000,0,0,0,0,43657.7647,57033,-13049.1729,0,0,0
S2,1,13,35,210.4,208.000,0,0,0,0,38029.3783,55737,-8531.9533,0,0,0
S2,1,13,36,210.5,208.000,0,0,0,0,44311.0182,56007,-7141.5729,0,0,0
S2,1,13,37,210.6,208.000,0,0,0,0,47573.5894,56817,-12384.8673,0,0,0
S2,1,13,38,210.7,208.000,0,0,0,0,42332.2874,56619,-6967.0934,0,0,0
S2,1,13,39,210.8,208.000,0,0,0,0,46200.1361,56682,-10006.164,0,0,0
S2,1,13,40,210.9,208.000,0,0,0,0,38978.2844,56214,-14144.8522,0,0,0
S2,1,13,41,211,208.000,0,0,0,0,49437.0753,57591,-18366.5533,0,0,0
S2,1,13,42,211.1,208.000,0,0,0,0,33825.1236,56628,-10015.274,0,0,0
S2,1,13,43,211.2,208.000,0,0,0,0,43827.3698,57276,-9780.403,0,0,0
S2,1,13,44,211.3,208.000,0,0,0,0,47694.1101,56430,-13865.969,0,0,0
S2,1,13,45,211.4,208.000,0,0,0,0,49398.643,56322,-5107.6817,0,0,0
S2,1,13,46,211.5,208.000,0,0,0,0,45112.8635,56781,-13388.7862,0,0,0
S2,1,13,47,211.6,208.000,0,0,0,0,41324.0368,56340,-18354.0434,0,0,0
S2,1,13,48,211.7,208.000,0,0,0,0,43550.1817,56466,-13168.0711,0,0,0
S2,1,13,49,211.8,208.000,0,0,0,0,51694.8358,55971,-1917.7584,0,0,0
S2,1,13,50,211.9,208.000,0,0,0,0,44454.2443,56061,-369.5788,0,0,0
S1,1,14,1,214,206.000,0,0,0,0,29659.9858,10782,50242.5978,0,0,0
S1,1,14,2,214.1,206.000,0,0,0,0,33331.183,11043,55938.8831,0,0,0
S1,1,14,3,214.2,206.000,0,0,0,0,35230.5442,10638,53467.2382,0,0,0
S1,1,14,4,214.3,206.000,0,0,0,0,28219.3302,11457,51228.655,0,0,0
S1,1,14,5,214.4,206.000,0,0,0,0,31387.6772,10809,51715.4963,0,0,0
S1,1,14,6,214.5,206.000,0,0,0,0,31296.4224,10944,52023.3005,0,0,0
S1,1,14,7,214.6,206.000,0,0,0,0,30376.2696,11232,52725.2753,0,0,0
S1,1,14,8,214.7,206.000,0,0,0,0,29955.0239,10935,49829.449,0,0,0
S1,1,14,9,214.8,206.000,0,0,0,0,25299.3715,11007,54579.3762,0,0,0
S1,1,14,10,214.9,206.000,0,0,0,0,16491.732,11709,51716.4703,0,0,0
S1,1,14,11,215,206.000,0,0,0,0,31077.6958,11295,51594.5922,0,0,0
S1,1,14,12,215.1,206.000,0,0,0,0,35198.9085,11043,44706.3767,0,0,0
S1,1,14,13,215.2,206.000,0,0,0,0,37441.1524,11016,49421.1769,0,0,0
S1,1,14,14,215.3,206.000,0,0,0,0,29168.971,11169,59449.9166,0,0,0
S1,1,14,15,215.4,206.000,0,0,0,0,32803.3109,11286,50500.1125,0,0,0
S1,1,14,16,215.5,206.000,0,0,0,0,31375.3458,10791,56093.2109,0,0,0
S1,1,14,17,215.6,206.000,0,0,0,0,28568.6351,10962,54733.5251,0,0,0
S1,1,14,18,215.7,206.000,0,0,0,0,25889.0386,11223,47429.3284,0,0,0
S1,1,14,19,215.8,206.000,0,0,0,0,26134.0038,10908,51498.8245,0,0,0
S1,1,14,20,215.9,206.000,0,0,0,0,30872.2251,11448,56393.774,0,0,0
S1,1,14,21,216,206.000,0,0,0,0,28713.7415,11133,50396.5349,0,0,0
S1,1,14,22,216.1,206.000,0,0,0,0,32399.6777,11178,44817.9084,0,0,0
S1,1,14,23,216.2,206.000,0,0,0,0,33668.6305,10656,48622.4076,0,0,0
S1,1,14,24,216.3,206.000,0,0,0,0,25895.1374,10881,43291.7773,0,0,0
S1,1,14,25,216.4,206.000,0,0,0,0,34383.5737,11250,56687.8848,0,0,0
S1,1,14,26,216.5,206.000,0,0,0,0,29180.0635,10872,48517.2136,0,0,0
S1,1,14,27,216.6,206.000,0,0,0,0,30319.7991,11313,57144.2504,0,0,0
S1,1,14,28,216.7,206.000,0,0,0,0,25143.5246,11322,52727.4562,0,0,0
S1,1,14,29,216.8,206.000,0,0,0,0,28828.9819,11151,54228.7931,0,0,0
S1,1,14,30,216.9,206.000,0,0,0,0,24633.6981,11493,50290.5858,0,0,0
S1,1,14,31,217,206.000,0,0,0,0,34381.4062,10872,44648.7231,0,0,0
S1,1,14,32,217.1,206.000,0,0,0,0,24440.0445,11448,55538.9816,0,0,0
S1,1,14,33,217.2,206.000,0,0,0,0,29890.1349,11871,46844.9143,0,0,0
S1,1,14,34,217.3,206.000,0,0,0,0,31547.268,10836,50517.9319,0,0,0
S1,1,14,35,217.4,206.000,0,0,0,0,21357.9271,10584,52325.2643,0,0,0
S1,1,14,36,217.5,206.000,0,0,0,0,24970.7738,11034,54696.6804,0,0,0
S1,1,14,37,217.6,206.000,0,0,0,0,26461.4255,11349,48933.1966,0,0,0
S1,1,14,38,217.7,206.000,0,0,0,0,25311.8084,11106,49684.1211,0,0,0
S1,1,14,39,217.8,206.000,0,0,0,0,33362.3853,11637,46760.6968,0,0,0
S1,1,14,40,217.9,206.000,0,0,0,0,30267.4713,11124,46522.4606,0,0,0
S1,1,14,41,218,206.000,0,0,0,0,26264.0641,11224,56597.0637,0,0,0
S1,1,14,42,218.1,206.000,0,0,0,0,29593.1893,11241,54374.8094,0,0,0
S1,1,14,43,218.2,206.000,0,0,0,0,34812.853,10782,45399.2052,0,0,0
S1,1,14,44,218.3,206.000,0,0,0,0,34244.288,11043,55191.8816,0,0,0
S1,1,14,45,218.4,206.000,0,0,0,0,32389.5642,10476,51741.2837,0,0,0
S1,1,14,46,218.5,206.000,0,0,0,0,33724.1318,10440,56902.9601,0,0,0
S1,1,14,47,218.6,206.000,0,0,0,0,26674.4835,10161,47431.216,0,0,0
S1,1,14,48,218.7,206.000,0,0,0,0,32915.9239,11034,51747.1002,0,0,0
S1,1,14,49,218.8,206.000,0,0,0,0,31667.6779,11196,49218.9684,0,0,0
S1,1,14,50,218.9,206.000,0,0,0,0,30215.2239,10917,57630.8278,0,0,0
S2,1,14,1,221,208.000,0,0,0,0,40117.3821,54045,-10825.1937,0,0,0
S2,1,14,2,221.1,208.000,0,0,0,0,44503.0743,53955,-9480.5146,0,0,0
S2,1,14,3,221.2,208.000,0,0,0,0,47208.4442,53730,-5474.6245,0,0,0
S2,1,14,4,221.3,208.000,0,0,0,0,48394.0966,54738,-18539.966,0,0,0
S2,1,14,5,221.4,208.000,0,0,0,0,45119.0238,54270,-9897.0228,0,0,0
S2,1,14,6,221.5,208.000,0,0,0,0,40950.3241,54154,-7510.1143,0,0,0
S2,1,14,7,221.6,208.000,0,0,0,0,35061.7373,53631,-3299.9825,0,0,0
S2,1,14,8,221.7,208.000,0,0,0,0,54716.9243,52542,-13567.0371,0,0,0
S2,1,14,9,221.8,208.000,0,0,0,0,41880.0276,54621,-15982.3807,0,0,0
S2,1,14,10,221.9,208.000,0,0,0,0,44030.7223,54558,-2672.8311,0,0,0
S2,1,14,11,222,208.000,0,0,0,0,43520.6336,54765,-20518.7542,0,0,0
S2,1,14,12,222.1,208.000,0,0,0,0,44634.6243,53343,-5197.1429,0,0,0
S2,1,14,13,222.2,208.000,0,0,0,0,49969.6014,54783,-9891.257,0,0,0
S2,1,14,14,222.3,208.000,0,0,0,0,32752.3046,54000,-2426.2544,0,0,0
S2,1,14,15,222.4,208.000,0,0,0,0,42996.8438,54189,-15423.1124,0,0,0
S2,1,14,16,222.5,208.000,0,0,0,0,44426.2936,53577,-9898.3037,0,0,0
S2,1,14,17,222.6,208.000,0,0,0,0,33415.9826,54036,-9685.7909,0,0,0
S2,1,14,18,222.7,208.000,0,0,0,0,44974.2984,53469,-16489.3193,0,0,0
S2,1,14,19,222.8,208.000,0,0,0,0,43354.1255,52200,-15257.2044,0,0,0
S2,1,14,20,222.9,208.000,0,0,0,0,39891.0191,54792,-3807.1932,0,0,0
S2,1,14,21,223,208.000,0,0,0,0,44516.5322,53829,-13274.0389,0,0,0
S2,1,14,22,223.1,208.000,0,0,0,0,49406.1711,54810,-7479.6653,0,0,0
S2,1,14,23,223.2,208.000,0,0,0,0,36989.1382,52767,-8393.825,0,0,0
S2,1,14,24,223.3,208.000,0,0,0,0,41078.9624,53991,-13737.8559,0,0,0
S2,1,14,25,223.4,208.000,0,0,0,0,39779.9278,53127,-12306.6803,0,0,0
S2,1,14,26,223.5,208.000,0,0,0,0,41669.417,52281,-5924.3154,0,0,0
S2,1,14,27,223.6,208.000,0,0,0,0,42619.5616,53433,-18709.3766,0,0,0
S2,1,14,28,223.7,208.000,0,0,0,0,43939.3249,54009,-3392.7375,0,0,0
S2,1,14,29,223.8,208.000,0,0,0,0,43378.54,53964,-15871.4704,0,0,0
S2,1,14,30,223.9,208.000,0,0,0,0,34889.5529,52830,-11184.0389,0,0,0
S2,1,14,31,224,208.000,0,0,0,0,44140.5095,53325,-7199.5799,0,0,0
S2,1,14,32,224.1,208.000,0,0,0,0,39494.0634,53046,-17152.0854,0,0,0
S2,1,14,33,224.2,208.000,0,0,0,0,43770.7487,53784,-4572.0794,0,0,0
S2,1,14,34,224.3,208.000,0,0,0,0,42257.5134,53307,-10902.7893,0,0,0
S2,1,14,35,224.4,208.000,0,0,0,0,40096.5758,52794,-6515.1376,0,0,0
S2,1,14,36,224.5,208.000,0,0,0,0,39624.933,53712,-6555.2184,0,0,0
S2,1,14,37,224.6,208.000,0,0,0,0,46861.7142,52821,-9864.8636,0,0,0
S2,1,14,38,224.7,208.000,0,0,0,0,36597.3829,52821,-16276.6503,0,0,0
S2,1,14,39,224.8,208.000,0,0,0,0,37403.9784,54243,-10521.5731,0,0,0
S2,1,14,40,224.9,208.000,0,0,0,0,39247.1634,52920,-14542.1084,0,0,0
S2,1,14,41,225,208.000,0,0,0,0,32913.0435,53217,-12902.637,0,0,0
S2,1,14,42,225.1,208.000,0,0,0,0,36756.0824,54027,-9043.0802,0,0,0
S2,1,14,43,225.2,208.000,0,0,0,0,39944.7078,54180,-12677.2878,0,0,0
S2,1,14,44,225.3,208.000,0,0,0,0,42066.6504,52524,-9828.4116,0,0,0
S2,1,14,45,225.4,208.000,0,0,0,0,35142.2123,53280,-7904.9663,0,0,0
S2,1,14,46,225.5,208.000,0,0,0,0,37259.6961,52929,-8583.0645,0,0,0
S2,1,14,47,225.6,208.000,0,0,0,0,45475.4936,53739,-12735.8006,0,0,0
S2,1,14,48,225.7,208.000,0,0,0,0,48280.2933,53487,-3262.8707,0,0,0
S2,1,14,49,225.8,208.000,0,0,0,0,46283.178,52974,-22056.5415,0,0,0
S2,1,14,50,225.9,208.000,0,0,0,0,35795.9757,52749,-4373.1305,0,0,0
S1,1,15,1,228,206.000,0,0,0,0,23601.7626,10575,51580.7049,0,0,0
S1,1,15,2,228.1,206.000,0,0,0,0,31380.3605,10899,49132.7325,0,0,0
S1,1,15,3,228.2,206.000,0,0,0,0,32905.1784,10710,50168.6781,0,0,0
S1,1,15,4,228.3,206.000,0,0,0,0,30530.3813,10674,50163.2261,0,0,0
S1,1,15,5,228.4,206.000,0,0,0,0,33849.206,10530,51816.8295,0,0,0
S1,1,15,6,228.5,206.000,0,0,0,0,31260.1187,10233,47113.897,0,0,0
S1,1,15,7,228.6,206.000,0,0,0,0,32096.6934,10512,49253.904,0,0,0
S1,1,15,8,228.7,206.000,0,0,0,0,31818.4022,9990,49716.5932,0,0,0
S1,1,15,9,228.8,206.000,0,0,0,0,23127.7751,10305,49454.6579,0,0,0
S1,1,15,10,228.9,206.000,0,0,0,0,26266.5826,9747,46192.8805,0,0,0
S1,1,15,11,229,206.000,0,0,0,0,26185.7818,10503,47557.5969,0,0,0
S1,1,15,12,229.1,206.000,0,0,0,0,27215.2495,10143,45585.9056,0,0,0
S1,1,15,13,229.2,206.000,0,0,0,0,34620.694,10377,41750.5543,0,0,0
S1,1,15,14,229.3,206.000,0,0,0,0,25713.0191,10269,38683.4808,0,0,0
S1,1,15,15,229.4,206.000,0,0,0,0,22685.2803,10791,42023.6366,0,0,0
S1,1,15,16,229.5,206.000,0,0,0,0,35218.0723,10062,48483.4924,0,0,0
S1,1,15,17,229.6,206.000,0,0,0,0,24538.1537,10440,39484.982,0,0,0
S1,1,15,18,229.7,206.000,0,0,0,0,32969.3947,10998,48948.7816,0,0,0
S1,1,15,19,229.8,206.000,0,0,0,0,35212.3025,9936,41450.4063,0,0,0
S1,1,15,20,229.9,206.000,0,0,0,0,25430.8355,10458,49143.6103,0,0,0
S1,1,15,21,230,206.000,0,0,0,0,28643.9195,10278,51416.5043,0,0,0
S1,1,15,22,230.1,206.000,0,0,0,0,33059.8363,10233,51006.8431,0,0,0
S1,1,15,23,230.2,206.000,0,0,0,0,29618.83,10332,47000.9566,0,0,0
S1,1,15,24,230.3,206.000,0,0,0,0,27801.7202,10342,54457.8468,0,0,0
S1,1,15,25,230.4,206.000,0,0,0,0,29833.6655,10071,45851.7054,0,0,0
S1,1,15,26,230.5,206.000,0,0,0,0,22519.1886,10512,45163.1616,0,0,0
S1,1,15,27,230.6,206.000,0,0,0,0,31841.6377,10143,50259.7011,0,0,0
S1,1,15,28,230.7,206.000,0,0,0,0,31138.9297,9972,49809.323,0,0,0
S1,1,15,29,230.8,206.000,0,0,0,0,35524.7292,9927,49005.9885,0,0,0
S1,1,15,30,230.9,206.000,0,0,0,0,29648.2719,10638,50822.1708,0,0,0
S1,1,15,31,231,206.000,0,0,0,0,31411.5282,10215,41309.7641,0,0,0
S1,1,15,32,231.1,206.000,0,0,0,0,31745.5836,10089,50921.33,0,0,0
S1,1,15,33,231.2,206.000,0,0,0,0,36041.8038,10755,55101.816,0,0,0
S1,1,15,34,231.3,206.000,0,0,0,0,34994.018,10557,46239.9654,0,0,0
S1,1,15,35,231.4,206.000,0,0,0,0,31396.5316,10440,47818.2872,0,0,0
S1,1,15,36,231.5,206.000,0,0,0,0,26001.7864,10143,44882.7537,0,0,0
S1,1,15,37,231.6,206.000,0,0,0,0,28571.567,10701,48001.6404,0,0,0
S1,1,15,38,231.7,206.000,0,0,0,0,30893.8622,10404,43713.0396,0,0,0
S1,1,15,39,231.8,206.000,0,0,0,0,29652.5836,10287,53976.5139,0,0,0
S1,1,15,40,231.9,206.000,0,0,0,0,30286.9913,10170,35683.7155,0,0,0
S1,1,15,41,232,206.000,0,0,0,0,27058.1876,10170,44602.2588,0,0,0
S1,1,15,42,232.1,206.000,0,0,0,0,21367.3286,10170,50421.5414,0,0,0
S1,1,15,43,232.2,206.000,0,0,0,0,26072.5508,10116,39260.1871,0,0,0
S1,1,15,44,232.3,206.000,0,0,0,0,31741.2317,10485,46942.9497,0,0,0
S1,1,15,45,232.4,206.000,0,0,0,0,38901.9149,10071,47656.3541,0,0,0
S1,1,15,46,232.5,206.000,0,0,0,0,34613.621,10746,38415.7765,0,0,0
S1,1,15,47,232.6,206.000,0,0,0,0,29136.7178,10269,49721.3211,0,0,0
S1,1,15,48,232.7,206.000,0,0,0,0,28756.0516,10152,48555.6712,0,0,0
S1,1,15,49,232.8,206.000,0,0,0,0,33150.0325,10323,38373.1317,0,0,0
S1,1,15,50,232.9,206.000,0,0,0,0,31657.7347,10719,52191.7464,0,0,0
S2,1,15,1,235,208.000,0,0,0,0,43652.6078,50985,-11115.4531,0,0,0
S2,1,15,2,235.1,208.000,0,0,0,0,37845.7413,50805,-13411.3068,0,0,0
S2,1,15,3,235.2,208.000,0,0,0,0,39087.0395,50967,-7848.971,0,0,0
S2,1,15,4,235.3,208.000,0,0,0,0,40268.72,50787,-2992.202,0,0,0
S2,1,15,5,235.4,208.000,0,0,0,0,42302.6232,50580,-10771.8171,0,0,0
S2,1,15,6,235.5,208.000,0,0,0,0,45443.1732,51183,-12921.8699,0,0,0
S2,1,15,7,235.6,208.000,0,0,0,0,41768.8353,49860,-12448.4326,0,0,0
S2,1,15,8,235.7,208.000,0,0,0,0,45931.1673,50292,-9329.544,0,0,0
S2,1,15,9,235.8,208.000,0,0,0,0,34741.4371,48924,-16650.1385,0,0,0
S2,1,15,10,235.9,208.000,0,0,0,0,38440.6042,51066,-5683.9631,0,0,0
S2,1,15,11,236,208.000,0,0,0,0,48831.0264,49302,-5598.1238,0,0,0
S2,1,15,12,236.1,208.000,0,0,0,0,43497.6674,49797,-9239.8658,0,0,0
S2,1,15,13,236.2,208.000,0,0,0,0,37927.3327,49320,-10672.9304,0,0,0
S2,1,15,14,236.3,208.000,0,0,0,0,34053.6381,51399,-16240.248,0,0,0
S2,1,15,15,236.4,208.000,0,0,0,0,37263.0989,49563,-6052.22,0,0,0
S2,1,15,16,236.5,208.000,0,0,0,0,42893.5979,50436,-5079.6169,0,0,0
S2,1,15,17,236.6,208.000,0,0,0,0,43557.0793,49257,-11358.8854,0,0,0
S2,1,15,18,236.7,208.000,0,0,0,0,48169.1314,51093,-10399.1962,0,0,0
S2,1,15,19,236.8,208.000,0,0,0,0,44830.8831,49878,-12509.6941,0,0,0
S2,1,15,20,236.9,208.000,0,0,0,0,39969.9934,50292,-11712.4639,0,0,0
S2,1,15,21,237,208.000,0,0,0,0,39397.6899,50778,-3536.5624,0,0,0
S2,1,15,22,237.1,208.000,0,0,0,0,30309.9239,50031,-15005.9507,0,0,0
S2,1,15,23,237.2,208.000,0,0,0,0,39821.5202,49185,-11737.4197,0,0,0
S2,1,15,24,237.3,208.000,0,0,0,0,49075.9065,49086,-10532.1466,0,0,0
S2,1,15,25,237.4,208.000,0,0,0,0,43496.6828,50670,-14394.0202,0,0,0
S2,1,15,26,237.5,208.000,0,0,0,0,49982.5415,50121,-7074.1935,0,0,0
S2,1,15,27,237.6,208.000,0,0,0,0,42873.9168,49041,-5431.226,0,0,0
S2,1,15,28,237.7,208.000,0,0,0,0,41076.7493,50400,-3815.6353,0,0,0
S2,1,15,29,237.8,208.000,0,0,0,0,42155.947,50931,-6646.0563,0,0,0
S2,1,15,30,237.9,208.000,0,0,0,0,43139.8265,48843,-11135.2724,0,0,0
S2,1,15,31,238,208.000,0,0,0,0,39766.9144,50364,-10713.3892,0,0,0
