Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,12,9,193.8,208.000,0,0,0,0,49203.4412,3607920,-11448.6824,0,0,0
S2,1,12,10,193.9,208.000,0,0,0,0,49376.33,3609153,-4795.468,0,0,0
S2,1,12,11,194,208.000,0,0,0,0,55706.645,3602556,-16664.5443,0,0,0
S2,1,12,12,194.1,208.000,0,0,0,0,45675.9391,3596904,-12640.8734,0,0,0
S2,1,12,13,194.2,208.000,0,0,0,0,51274.433,3599586,-13006.3994,0,0,0
S2,1,12,14,194.3,208.000,0,0,0,0,50529.4869,3591711,-5969.6926,0,0,0
S2,1,12,15,194.4,208.000,0,0,0,0,46867.5856,3594762,-7039.0823,0,0,0
S2,1,12,16,194.5,208.000,0,0,0,0,47350.2421,3584358,-14512.2776,0,0,0
S2,1,12,17,194.6,208.000,0,0,0,0,57196.1662,3582882,-12980.3549,0,0,0
S2,1,12,18,194.7,208.000,0,0,0,0,54761.5803,3572811,-11690.1973,0,0,0
S2,1,12,19,194.8,208.000,0,0,0,0,50000.3657,3590082,-6358.4382,0,0,0
S2,1,12,20,194.9,208.000,0,0,0,0,41807.9455,3573000,-8636.8343,0,0,0
S2,1,12,21,195,208.000,0,0,0,0,54099.9052,3570777,-9428.2582,0,0,0
S2,1,12,22,195.1,208.000,0,0,0,0,43309.4623,3574053,-10601.2974,0,0,0
S2,1,12,23,195.2,208.000,0,0,0,0,50508.495,3560382,-7535.7165,0,0,0
S2,1,12,24,195.3,208.000,0,0,0,0,46484.185,3562596,-9625.7139,0,0,0
S2,1,12,25,195.4,208.000,0,0,0,0,53412.2007,3556611,-11102.1636,0,0,0
S2,1,12,26,195.5,208.000,0,0,0,0,47171.0477,3553830,-11489.9905,0,0,0
S2,1,12,27,195.6,208.000,0,0,0,0,53075.838,3560778,-7412.3589,0,0,0
S2,1,12,28,195.7,208.000,0,0,0,0,49273.67,3554226,-12556.9425,0,0,0
S2,1,12,29,195.8,208.000,0,0,0,0,43150.5958,3551598,-7689.519,0,0,0
S2,1,12,30,195.9,208.000,0,0,0,0,46223.9582,3535083,-458.6731,0,0,0
S2,1,12,31,196,208.000,0,0,0,0,53281.9241,3532356,-11825.4057,0,0,0
S2,1,12,32,196.1,208.000,0,0,0,0,51773.9783,3526938,-11800.8298,0,0,0
S2,1,12,33,196.2,208.000,0,0,0,0,46323.3811,3537819,-8992.5293,0,0,0
S2,1,12,34,196.3,208.000,0,0,0,0,50010.3778,3538044,-7990.4097,0,0,0
S2,1,12,35,196.4,208.000,0,0,0,0,49549.4531,3525129,-7576.0997,0,0,0
S2,1,12,36,196.5,208.000,0,0,0,0,44470.4891,3515787,-11620.265,0,0,0
S2,1,12,37,196.6,208.000,0,0,0,0,45720.9941,3521457,-5943.077,0,0,0
S2,1,12,38,196.7,208.000,0,0,0,0,53280.4847,3504366,-15530.4569,0,0,0
S2,1,12,39,196.8,208.000,0,0,0,0,49402.7149,3513384,-13421.9519,0,0,0
S2,1,12,40,196.9,208.000,0,0,0,0,47996.2798,3505212,-14254.1837,0,0,0
S2,1,12,41,197,208.000,0,0,0,0,51233.372,3497724,-11339.9279,0,0,0
S2,1,12,42,197.1,208.000,0,0,0,0,43668.2389,3498471,-4774.4262,0,0,0
S2,1,12,43,197.2,208.000,0,0,0,0,53468.7313,3503907,-10792.1746,0,0,0
S2,1,12,44,197.3,208.000,0,0,0,0,45053.0658,3491397,-13050.9563,0,0,0
S2,1,12,45,197.4,208.000,0,0,0,0,51233.1716,3501396,-15029.127,0,0,0
S2,1,12,46,197.5,208.000,0,0,0,0,50986.2826,3485592,-1609.8409,0,0,0
S2,1,12,47,197.6,208.000,0,0,0,0,48019.431,3477420,-7235.3546,0,0,0
S2,1,12,48,197.7,208.000,0,0,0,0,50322.7794,3482766,-12290.5303,0,0,0
S2,1,12,49,197.8,208.000,0,0,0,0,57445.0697,3473613,-18766.0147,0,0,0
S2,1,12,50,197.9,208.000,0,0,0,0,50004.2797,3470094,-5125.0631,0,0,0
S1,1,13,1,200,206.000,0,0,0,0,26692.7569,16578,3761107.9175,0,0,0
S1,1,13,2,200.1,206.000,0,0,0,0,44211.9474,17055,3762410.4325,0,0,0
S1,1,13,3,200.2,206.000,0,0,0,0,33999.4395,16722,3763160.8511,0,0,0
S1,1,13,4,200.3,206.000,0,0,0,0,27165.736,16407,3758504.5412,0,0,0
S1,1,13,5,200.4,206.000,0,0,0,0,28890.2741,16101,3753651.2221,0,0,0
S1,1,13,6,200.5,206.000,0,0,0,0,27496.9653,16830,3770184.035,0,0,0
S1,1,13,7,200.6,206.000,0,0,0,0,27346.1227,16308,3763315.0358,0,0,0
S1,1,13,8,200.7,206.000,0,0,0,0,27077.3801,16902,3752190.0646,0,0,0
S1,1,13,9,200.8,206.000,0,0,0,0,27515.1925,17046,3745432.9184,0,0,0
S1,1,13,10,200.9,206.000,0,0,0,0,31304.111,16524,3746850.2993,0,0,0
S1,1,13,11,201,206.000,0,0,0,0,34652.7917,16128,3743640.8715,0,0,0
S1,1,13,12,201.1,206.000,0,0,0,0,26508.4386,16893,3732479.1117,0,0,0
S1,1,13,13,201.2,206.000,0,0,0,0,29793.14,16911,3728936.6167,0,0,0
S1,1,13,14,201.3,206.000,0,0,0,0,30141.3694,17136,3737463.2252,0,0,0
S1,1,13,15,201.4,206.000,0,0,0,0,34178.5347,16830,3722198.1176,0,0,0
S1,1,13,16,201.5,206.000,0,0,0,0,40434.4965,16317,3719016.9597,0,0,0
S1,1,13,17,201.6,206.000,0,0,0,0,27232.8336,16641,3703699.1095,0,0,0
S1,1,13,18,201.7,206.000,0,0,0,0,31527.9123,17028,3712973.6172,0,0,0
S1,1,13,19,201.8,206.000,0,0,0,0,26850.3055,17352,3712834.1063,0,0,0
S1,1,13,20,201.9,206.000,0,0,0,0,31500.9178,16749,3687395.7824,0,0,0
S1,1,13,21,202,206.000,0,0,0,0,23816.1278,16839,3700471.1686,0,0,0
S1,1,13,22,202.1,206.000,0,0,0,0,31946.749,16929,3689884.1386,0,0,0
S1,1,13,23,202.2,206.000,0,0,0,0,32302.888,16902,3694092.3085,0,0,0
S1,1,13,24,202.3,206.000,0,0,0,0,29335.1909,16893,3693001.8928,0,0,0
S1,1,13,25,202.4,206.000,0,0,0,0,29225.8757,16434,3680250.3575,0,0,0
S1,1,13,26,202.5,206.000,0,0,0,0,21340.8853,16632,3684823.3002,0,0,0
S1,1,13,27,202.6,206.000,0,0,0,0,25457.3319,16191,3680472.2878,0,0,0
S1,1,13,28,202.7,206.000,0,0,0,0,25684.3034,16443,3669471.4484,0,0,0
S1,1,13,29,202.8,206.000,0,0,0,0,29452.0755,16893,3660332.7541,0,0,0
S1,1,13,30,202.9,206.000,0,0,0,0,28046.6041,16317,3652411.9629,0,0,0
S1,1,13,31,203,206.000,0,0,0,0,25976.8889,16632,3668215.5795,0,0,0
S1,1,13,32,203.1,206.000,0,0,0,0,28276.0174,16209,3659440.8995,0,0,0
S1,1,13,33,203.2,206.000,0,0,0,0,34159.8558,16776,3653300.9939,0,0,0
S1,1,13,34,203.3,206.000,0,0,0,0,25561.024,16704,3638655.5727,0,0,0
S1,1,13,35,203.4,206.000,0,0,0,0,25034.9511,16191,3640985.7621,0,0,0
S1,1,13,36,203.5,206.000,0,0,0,0,24677.9327,16038,3635689.915,0,0,0
S1,1,13,37,203.6,206.000,0,0,0,0,30405.9855,16047,3626383.7291,0,0,0
S1,1,13,38,203.7,206.000,0,0,0,0,34944.9476,15975,3634095.2817,0,0,0
S1,1,13,39,203.8,206.000,0,0,0,0,29967.6194,15912,3649604.8257,0,0,0
S1,1,13,40,203.9,206.000,0,0,0,0,25456.2234,16417,3629342.0051,0,0,0
S1,1,13,41,204,206.000,0,0,0,0,32904.2521,16065,3627443.442,0,0,0
S1,1,13,42,204.1,206.000,0,0,0,0,36110.2309,16443,3630595.6142,0,0,0
S1,1,13,43,204.2,206.000,0,0,0,0,27467.4467,15975,3619617.9654,0,0,0
S1,1,13,44,204.3,206.000,0,0,0,0,23997.1526,15930,3623342.8604,0,0,0
S1,1,13,45,204.4,206.000,0,0,0,0,33929.2127,16497,3619462.3251,0,0,0
S1,1,13,46,204.5,206.000,0,0,0,0,37554.7026,16731,3609455.5856,0,0,0
S1,1,13,47,204.6,206.000,0,0,0,0,28171.7746,15777,3605219.1683,0,0,0
S1,1,13,48,204.7,206.000,0,0,0,0,32041.1082,17046,3592824.8222,0,0,0
S1,1,13,49,204.8,206.000,0,0,0,0,25437.8056,16065,3601594.9375,0,0,0
S1,1,13,50,204.9,206.000,0,0,0,0,30108.3769,16605,3594157.1623,0,0,0
S2,1,13,1,207,208.000,0,0,0,0,43103.0842,3178278,-6668.8706,0,0,0
S2,1,13,2,207.1,208.000,0,0,0,0,49581.2085,3172446,-8826.6866,0,0,0
S2,1,13,3,207.2,208.000,0,0,0,0,41682.2968,3177504,-4843.2265,0,0,0
S2,1,13,4,207.3,208.000,0,0,0,0,45408.3749,3167883,-9389.716,0,0,0
S2,1,13,5,207.4,208.000,0,0,0,0,49382.6679,3158352,-8343.4187,0,0,0
S2,1,13,6,207.5,208.000,0,0,0,0,54561.3982,3168045,-6691.1769,0,0,0
S2,1,13,7,207.6,208.000,0,0,0,0,47573.6811,3148740,-9768.3135,0,0,0
S2,1,13,8,207.7,208.000,0,0,0,0,44172.3171,3154248,-15415.1668,0,0,0
S2,1,13,9,207.8,208.000,0,0,0,0,51908.2548,3158784,-6567.9219,0,0,0
S2,1,13,10,207.9,208.000,0,0,0,0,51571.9726,3143844,-7259.9139,0,0,0
S2,1,13,11,208,208.000,0,0,0,0,48292.4854,3148227,-15755.0562,0,0,0
S2,1,13,12,208.1,208.000,0,0,0,0,46374.1249,3141108,-15236.3394,0,0,0
S2,1,13,13,208.2,208.000,0,0,0,0,56247.2963,3143916,-10074.8268,0,0,0
S2,1,13,14,208.3,208.000,0,0,0,0,40493.5048,3126852,-14317.94,0,0,0
S2,1,13,15,208.4,208.000,0,0,0,0,50294.0173,3136239,-10559.2229,0,0,0
S2,1,13,16,208.5,208.000,0,0,0,0,42172.9886,3122460,-5718.3437,0,0,0
S2,1,13,17,208.6,208.000,0,0,0,0,43257.809,3127824,-11039.3658,0,0,0
S2,1,13,18,208.7,208.000,0,0,0,0,43402.7703,3131586,-15598.2671,0,0,0
S2,1,13,19,208.8,208.000,0,0,0,0,44993.0195,3124467,-2595.1733,0,0,0
S2,1,13,20,208.9,208.000,0,0,0,0,48455.8435,3120624,-5629.4134,0,0,0
S2,1,13,21,209,208.000,0,0,0,0,49685.1111,3110472,-10182.4217,0,0,0
S2,1,13,22,209.1,208.000,0,0,0,0,53977.9767,3109824,-11241.4993,0,0,0
S2,1,13,23,209.2,208.000,0,0,0,0,41071.258,3109824,-4872.0942,0,0,0
S2,1,13,24,209.3,208.000,0,0,0,0,44133.8164,3112740,-10389.4948,0,0,0
S2,1,13,25,209.4,208.000,0,0,0,0,44681.2592,3099123,-14128.778,0,0,0
S2,1,13,26,209.5,208.000,0,0,0,0,44670.9999,3093021,-9358.4306,0,0,0
S2,1,13,27,209.6,208.000,0,0,0,0,44888.4498,3087486,-6594.5749,0,0,0
S2,1,13,28,209.7,208.000,0,0,0,0,40634.3813,3096666,-13018.1323,0,0,0
S2,1,13,29,209.8,208.000,0,0,0,0,46847.5949,3076893,-13035.7856,0,0,0
S2,1,13,30,209.9,208.000,0,0,0,0,41018.4143,3084201,-7334.3311,0,0,0
S2,1,13,31,210,208.000,0,0,0,0,46336.8824,3079260,-10950.5022,0,0,0
S2,1,13,32,210.1,208.000,0,0,0,0,47624.8446,3078405,-13648.4777,0,0,0
S2,1,13,33,210.2,208.000,0,0,0,0,51487.0418,3076065,-9628.0148,0,0,0
S2,1,13,34,210.3,208.000,0,0,0,0,46615.1308,3068254,-7255.3878,0,0,0
S2,1,13,35,210.4,208.000,0,0,0,0,49633.2171,3077352,-19130.664,0,0,0
S2,1,13,36,210.5,208.000,0,0,0,0,54691.8842,3063681,-13454.9111,0,0,0
S2,1,13,37,210.6,208.000,0,0,0,0,41897.2335,3063546,-7416.1006,0,0,0
S2,1,13,38,210.7,208.000,0,0,0,0,45227.8243,3054825,-12502.0765,0,0,0
S2,1,13,39,210.8,208.000,0,0,0,0,46833.893,3052080,-10644.4875,0,0,0
S2,1,13,40,210.9,208.000,0,0,0,0,47031.3666,3050982,-4247.7861,0,0,0
S2,1,13,41,211,208.000,0,0,0,0,47152.7319,3047544,-10420.364,0,0,0
S2,1,13,42,211.1,208.000,0,0,0,0,51637.6273,3047283,-8746.0561,0,0,0
S2,1,13,43,211.2,208.000,0,0,0,0,50884.2224,3044475,-7625.2347,0,0,0
S2,1,13,44,211.3,208.000,0,0,0,0,47528.9801,3036078,-6359.4703,0,0,0
S2,1,13,45,211.4,208.000,0,0,0,0,48666.6235,3031497,-15142.6919,0,0,0
S2,1,13,46,211.5,208.000,0,0,0,0,41503.5133,3033315,-4097.79,0,0,0
S2,1,13,47,211.6,208.000,0,0,0,0,47612.333,3036879,-11589.8167,0,0,0
S2,1,13,48,211.7,208.000,0,0,0,0,41511.9456,3032568,-14003.4135,0,0,0
S2,1,13,49,211.8,208.000,0,0,0,0,52373.135,3026160,-13021.3306,0,0,0
S2,1,13,50,211.9,208.000,0,0,0,0,49404.4726,3023667,-4224.645,0,0,0
S1,1,14,1,214,206.000,0,0,0,0,27484.4168,14769,3278788.7453,0,0,0
S1,1,14,2,214.1,206.000,0,0,0,0,34887.6949,15201,3273162.709,0,0,0
S1,1,14,3,214.2,206.000,0,0,0,0,29798.9255,15093,3274302.914,0,0,0
S1,1,14,4,214.3,206.000,0,0,0,0,26986.2693,15048,3268038.1102,0,0,0
S1,1,14,5,214.4,206.000,0,0,0,0,25468.1589,14778,3269010.776,0,0,0
S1,1,14,6,214.5,206.000,0,0,0,0,25557.6965,14167,3245407.9525,0,0,0
S1,1,14,7,214.6,206.000,0,0,0,0,33997.8246,14490,3273715.3755,0,0,0
S1,1,14,8,214.7,206.000,0,0,0,0,19717.8088,14076,3248960.6904,0,0,0
S1,1,14,9,214.8,206.000,0,0,0,0,32370.8231,14814,3251681.8329,0,0,0
S1,1,14,10,214.9,206.000,0,0,0,0,30394.7852,14643,3241382.0683,0,0,0
S1,1,14,11,215,206.000,0,0,0,0,36768.2153,14238,3243016.5089,0,0,0
S1,1,14,12,215.1,206.000,0,0,0,0,29217.437,14499,3249512.6074,0,0,0
S1,1,14,13,215.2,206.000,0,0,0,0,34781.8621,15030,3233428.086,0,0,0
S1,1,14,14,215.3,206.000,0,0,0,0,30838.2412,14706,3221644.7396,0,0,0
S1,1,14,15,215.4,206.000,0,0,0,0,33325.1757,13932,3222099.2789,0,0,0
S1,1,14,16,215.5,206.000,0,0,0,0,32637.469,14175,3216863.8382,0,0,0
S1,1,14,17,215.6,206.000,0,0,0,0,28411.8903,15030,3223941.9774,0,0,0
S1,1,14,18,215.7,206.000,0,0,0,0,24706.9259,14904,3212346.3185,0,0,0
S1,1,14,19,215.8,206.000,0,0,0,0,31655.3677,14562,3211925.5222,0,0,0
S1,1,14,20,215.9,206.000,0,0,0,0,31800.7021,14463,3200726.9592,0,0,0
S1,1,14,21,216,206.000,0,0,0,0,29728.3085,14805,3213910.9046,0,0,0
S1,1,14,22,216.1,206.000,0,0,0,0,40814.9403,14418,3215769.4699,0,0,0
S1,1,14,23,216.2,206.000,0,0,0,0,32665.2463,13950,3202194.2511,0,0,0
S1,1,14,24,216.3,206.000,0,0,0,0,32757.0344,14373,3184353.622,0,0,0
S1,1,14,25,216.4,206.000,0,0,0,0,24110.7684,14265,3194046.1236,0,0,0
S1,1,14,26,216.5,206.000,0,0,0,0,32339.7748,14049,3200009.5173,0,0,0
S1,1,14,27,216.6,206.000,0,0,0,0,30182.1672,14778,3193189.4086,0,0,0
S1,1,14,28,216.7,206.000,0,0,0,0,29795.578,14508,3179639.3899,0,0,0
S1,1,14,29,216.8,206.000,0,0,0,0,32613.4636,14319,3177738.5283,0,0,0
S1,1,14,30,216.9,206.000,0,0,0,0,30183.9399,14760,3184081.4213,0,0,0
S1,1,14,31,217,206.000,0,0,0,0,29782.6841,14724,3174816.9559,0,0,0
S1,1,14,32,217.1,206.000,0,0,0,0,29632.3334,14598,3161439.7746,0,0,0
S1,1,14,33,217.2,206.000,0,0,0,0,30289.4465,14157,3168639.9053,0,0,0
S1,1,14,34,217.3,206.000,0,0,0,0,30925.661,14481,3173852.6213,0,0,0
S1,1,14,35,217.4,206.000,0,0,0,0,26853.2645,13842,3155585.8971,0,0,0
S1,1,14,36,217.5,206.000,0,0,0,0,24058.9669,14040,3152083.0953,0,0,0
S1,1,14,37,217.6,206.000,0,0,0,0,31875.4931,14598,3150104.866,0,0,0
S1,1,14,38,217.7,206.000,0,0,0,0,26630.1514,14382,3146886.9748,0,0,0
S1,1,14,39,217.8,206.000,0,0,0,0,23591.1343,14130,3131269.2834,0,0,0
S1,1,14,40,217.9,206.000,0,0,0,0,30147.0438,14499,3128966.5669,0,0,0
S1,1,14,41,218,206.000,0,0,0,0,29560.0654,14976,3140034.0672,0,0,0
S1,1,14,42,218.1,206.000,0,0,0,0,36914.7275,13878,3147442.2964,0,0,0
S1,1,14,43,218.2,206.000,0,0,0,0,27482.4681,13626,3132852.73,0,0,0
S1,1,14,44,218.3,206.000,0,0,0,0,30038.7262,14742,3133569.788,0,0,0
S1,1,14,45,218.4,206.000,0,0,0,0,34299.7854,13977,3123282.6544,0,0,0
S1,1,14,46,218.5,206.000,0,0,0,0,28752.7675,14211,3120030.4445,0,0,0
S1,1,14,47,218.6,206.000,0,0,0,0,31436.4255,13410,3133517.5212,0,0,0
S1,1,14,48,218.7,206.000,0,0,0,0,32245.8737,13968,3112670.4105,0,0,0
S1,1,14,49,218.8,206.000,0,0,0,0,29677.5231,14085,3121640.8727,0,0,0
S1,1,14,50,218.9,206.000,0,0,0,0,33137.599,13464,3103905.2555,0,0,0
S2,1,14,1,221,208.000,0,0,0,0,39127.6895,2746503,-7099.3424,0,0,0
S2,1,14,2,221.1,208.000,0,0,0,0,42977.045,2741310,-4563.4241,0,0,0
S2,1,14,3,221.2,208.000,0,0,0,0,46155.1771,2743713,-6752.727,0,0,0
S2,1,14,4,221.3,208.000,0,0,0,0,48625.1933,2737152,-10602.2718,0,0,0
S2,1,14,5,221.4,208.000,0,0,0,0,45963.0898,2731779,-11292.352,0,0,0
S2,1,14,6,221.5,208.000,0,0,0,0,44752.0887,2721888,-13403.0494,0,0,0
S2,1,14,7,221.6,208.000,0,0,0,0,53809.5886,2727306,-14530.6403,0,0,0
S2,1,14,8,221.7,208.000,0,0,0,0,49540.1798,2724219,-7834.5609,0,0,0
S2,1,14,9,221.8,208.000,0,0,0,0,38111.9349,2724102,-2281.7833,0,0,0
S2,1,14,10,221.9,208.000,0,0,0,0,46433.9883,2717847,-16000.7165,0,0,0
S2,1,14,11,222,208.000,0,0,0,0,51411.9846,2716920,-5498.3356,0,0,0
S2,1,14,12,222.1,208.000,0,0,0,0,42589.5529,2722347,-7061.3181,0,0,0
S2,1,14,13,222.2,208.000,0,0,0,0,46134.4104,2706642,-865.1723,0,0,0
S2,1,14,14,222.3,208.000,0,0,0,0,40690.6376,2712267,-5270.5368,0,0,0
S2,1,14,15,222.4,208.000,0,0,0,0,41554.8657,2710206,-11521.0251,0,0,0
S2,1,14,16,222.5,208.000,0,0,0,0,43947.3763,2700810,-7939.2685,0,0,0
S2,1,14,17,222.6,208.000,0,0,0,0,47271.0374,2706264,-8618.4776,0,0,0
S2,1,14,18,222.7,208.000,0,0,0,0,44984.5192,2685420,-6674.4702,0,0,0
S2,1,14,19,222.8,208.000,0,0,0,0,43863.6362,2691036,-12419.4598,0,0,0
S2,1,14,20,222.9,208.000,0,0,0,0,43245.8133,2686401,-8993.8187,0,0,0
S2,1,14,21,223,208.000,0,0,0,0,47854.7214,2693385,-10888.0221,0,0,0
S2,1,14,22,223.1,208.000,0,0,0,0,36953.6281,2677284,-20390.0444,0,0,0
S2,1,14,23,223.2,208.000,0,0,0,0,44013.2999,2690199,-8748.6722,0,0,0
S2,1,14,24,223.3,208.000,0,0,0,0,42634.5204,2672847,-6642.1708,0,0,0
S2,1,14,25,223.4,208.000,0,0,0,0,44657.9189,2670948,-3803.8309,0,0,0
S2,1,14,26,223.5,208.000,0,0,0,0,43376.2275,2668635,-15858.9904,0,0,0
S2,1,14,27,223.6,208.000,0,0,0,0,52992.285,2675178,-10339.3669,0,0,0
S2,1,14,28,223.7,208.000,0,0,0,0,52039.4198,2661174,-6369.8579,0,0,0
S2,1,14,29,223.8,208.000,0,0,0,0,49708.0364,2663406,-2215.8038,0,0,0
S2,1,14,30,223.9,208.000,0,0,0,0,39852.569,2663091,-5376.7132,0,0,0
S2,1,14,31,224,208.000,0,0,0,0,41209.3232,2662938,-8656.7809,0,0,0
S2,1,14,32,224.1,208.000,0,0,0,0,45942.5186,2653947,-13347.9758,0,0,0
S2,1,14,33,224.2,208.000,0,0,0,0,47841.5339,2655288,-13269.3837,0,0,0
S2,1,14,34,224.3,208.000,0,0,0,0,42935.8864,2647521,-19048.9891,0,0,0
S2,1,14,35,224.4,208.000,0,0,0,0,48434.5276,2649825,-9198.6742,0,0,0
S2,1,14,36,224.5,208.000,0,0,0,0,35981.9352,2650671,-11908.5564,0,0,0
S2,1,14,37,224.6,208.000,0,0,0,0,52017.3934,2647296,-3710.9343,0,0,0
S2,1,14,38,224.7,208.000,0,0,0,0,49426.5319,2635191,-12851.4838,0,0,0
S2,1,14,39,224.8,208.000,0,0,0,0,44489.6348,2634093,-5141.9935,0,0,0
S2,1,14,40,224.9,208.000,0,0,0,0,43016.0742,2632095,-9798.0838,0,0,0
S2,1,14,41,225,208.000,0,0,0,0,42762.5509,2632626,-10950.5313,0,0,0
S2,1,14,42,225.1,208.000,0,0,0,0,44306.9162,2628234,-11278.2921,0,0,0
S2,1,14,43,225.2,208.000,0,0,0,0,46326.6646,2628288,-9775.322,0,0,0
S2,1,14,44,225.3,208.000,0,0,0,0,45451.2036,2617551,-14829.8226,0,0,0
S2,1,14,45,225.4,208.000,0,0,0,0,39979.2262,2616498,-8824.87,0,0,0
S2,1,14,46,225.5,208.000,0,0,0,0,41442.8087,2616102,-11395.7568,0,0,0
S2,1,14,47,225.6,208.000,0,0,0,0,43031.2055,2612250,-5651.5326,0,0,0
S2,1,14,48,225.7,208.000,0,0,0,0,45159.2389,2617452,-10882.2605,0,0,0
S2,1,14,49,225.8,208.000,0,0,0,0,49834.9728,2605887,-15436.7946,0,0,0
S2,1,14,50,225.9,208.000,0,0,0,0,42307.1952,2605374,-13653.3475,0,0,0
S1,1,15,1,228,206.000,0,0,0,0,32296.6262,12483,2814509.8385,0,0,0
S1,1,15,2,228.1,206.000,0,0,0,0,27434.4348,12528,2811563.4166,0,0,0
S1,1,15,3,228.2,206.000,0,0,0,0,19301.246,12609,2807307.1871,0,0,0
S1,1,15,4,228.3,206.000,0,0,0,0,28188.203,12474,2811788.9185,0,0,0
S1,1,15,5,228.4,206.000,0,0,0,0,30363.0571,12879,2810425.042,0,0,0
S1,1,15,6,228.5,206.000,0,0,0,0,30285.0766,12645,2806214.5402,0,0,0
S1,1,15,7,228.6,206.000,0,0,0,0,32693.7899,12861,2791008.4093,0,0,0
S1,1,15,8,228.7,206.000,0,0,0,0,31346.8434,12816,2785826.8738,0,0,0
S1,1,15,9,228.8,206.000,0,0,0,0,34795.1088,12564,2787249.6367,0,0,0
S1,1,15,10,228.9,206.000,0,0,0,0,32644.5665,12699,2783344.8527,0,0,0
S1,1,15,11,229,206.000,0,0,0,0,29589.1592,12879,2798668.8863,0,0,0
S1,1,15,12,229.1,206.000,0,0,0,0,32978.7909,12501,2787284.1273,0,0,0
S1,1,15,13,229.2,206.000,0,0,0,0,33063.9537,12789,2791014.3944,0,0,0
S1,1,15,14,229.3,206.000,0,0,0,0,21177.3795,12456,2767623.9101,0,0,0
S1,1,15,15,229.4,206.000,0,0,0,0,33577.5854,12060,2771583.5414,0,0,0
S1,1,15,16,229.5,206.000,0,0,0,0,25635.4847,12924,2763776.6854,0,0,0
S1,1,15,17,229.6,206.000,0,0,0,0,30868.0118,12906,2763757.1264,0,0,0
S1,1,15,18,229.7,206.000,0,0,0,0,26540.3569,12051,2758540.621,0,0,0
S1,1,15,19,229.8,206.000,0,0,0,0,33582.2621,13122,2755484.5231,0,0,0
S1,1,15,20,229.9,206.000,0,0,0,0,28201.5249,12213,2766948.3373,0,0,0
S1,1,15,21,230,206.000,0,0,0,0,30650.516,12906,2757299.7192,0,0,0
S1,1,15,22,230.1,206.000,0,0,0,0,29832.6031,12168,2748582.845,0,0,0
S1,1,15,23,230.2,206.000,0,0,0,0,28999.4093,12159,2743617.1011,0,0,0
S1,1,15,24,230.3,206.000,0,0,0,0,28815.3993,12312,2747520.1333,0,0,0
S1,1,15,25,230.4,206.000,0,0,0,0,31189.3469,12735,2742775.482,0,0,0
S1,1,15,26,230.5,206.000,0,0,0,0,34674.3501,12537,2735581.9606,0,0,0
S1,1,15,27,230.6,206.000,0,0,0,0,25116.1988,11952,2741694.4969,0,0,0
S1,1,15,28,230.7,206.000,0,0,0,0,26895.822,12654,2722708.1676,0,0,0
S1,1,15,29,230.8,206.000,0,0,0,0,33405.6125,12096,2725010.5697,0,0,0
S1,1,15,30,230.9,206.000,0,0,0,0,26955.9119,12258,2724701.4379,0,0,0
S1,1,15,31,231,206.000,0,0,0,0,29674.805,12294,2720960.2396,0,0,0
S1,1,15,32,231.1,206.000,0,0,0,0,29304.0044,12150,2718077.5511,0,0,0
S1,1,15,33,231.2,206.000,0,0,0,0,29131.8583,12051,2722865.7912,0,0,0
S1,1,15,34,231.3,206.000,0,0,0,0,30320.4191,12807,2715322.1727,0,0,0
S1,1,15,35,231.4,206.000,0,0,0,0,31922.771,12384,2713166.53,0,0,0
S1,1,15,36,231.5,206.000,0,0,0,0,28137.1351,12690,2705753.5848,0,0,0
S1,1,15,37,231.6,206.000,0,0,0,0,35995.2431,12339,2712522.8465,0,0,0
S1,1,15,38,231.7,206.000,0,0,0,0,32372.4039,12600,2700790.8926,0,0,0
S1,1,15,39,231.8,206.000,0,0,0,0,30898.0057,11385,2703731.6929,0,0,0
S1,1,15,40,231.9,206.000,0,0,0,0,30186.6818,11709,2684298.3845,0,0,0
S1,1,15,41,232,206.000,0,0,0,0,29152.5044,12312,2688647.9071,0,0,0
S1,1,15,42,232.1,206.000,0,0,0,0,32587.1628,11655,2696097.1464,0,0,0
S1,1,15,43,232.2,206.000,0,0,0,0,30790.251,11997,2693049.5781,0,0,0
S1,1,15,44,232.3,206.000,0,0,0,0,35228.3763,12465,2688685.4897,0,0,0
S1,1,15,45,232.4,206.000,0,0,0,0,24772.5948,11772,2668510.5194,0,0,0
S1,1,15,46,232.5,206.000,0,0,0,0,31762.8271,11835,2689222.0174,0,0,0
S1,1,15,47,232.6,206.000,0,0,0,0,24668.2029,12177,2670583.7911,0,0,0
S1,1,15,48,232.7,206.000,0,0,0,0,31706.5191,12591,2671919.2946,0,0,0
S1,1,15,49,232.8,206.000,0,0,0,0,30511.9455,12078,2655815.1899,0,0,0
S1,1,15,50,232.9,206.000,0,0,0,0,32384.8523,12159,2670884.6354,0,0,0
