Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,12,33,196.2,208.000,0,0,0,0,94713.7278,30141,-5407.9196,0,0,0
S2,1,12,34,196.3,208.000,0,0,0,0,94822.4042,30231,-7909.6459,0,0,0
S2,1,12,35,196.4,208.000,0,0,0,0,96502.8639,29313,-12853.7815,0,0,0
S2,1,12,36,196.5,208.000,0,0,0,0,106314.3805,30699,-11008.4777,0,0,0
S2,1,12,37,196.6,208.000,0,0,0,0,98485.1201,29970,-3728.9568,0,0,0
S2,1,12,38,196.7,208.000,0,0,0,0,101405.6728,29853,-9667.1272,0,0,0
S2,1,12,39,196.8,208.000,0,0,0,0,100723.5631,30942,-10787.8362,0,0,0
S2,1,12,40,196.9,208.000,0,0,0,0,99258.8153,29295,-16473.5225,0,0,0
S2,1,12,41,197,208.000,0,0,0,0,106157.0507,31329,-7124.4875,0,0,0
S2,1,12,42,197.1,208.000,0,0,0,0,99644.525,30411,-9849.4586,0,0,0
S2,1,12,43,197.2,208.000,0,0,0,0,95709.3963,29205,-11569.0901,0,0,0
S2,1,12,44,197.3,208.000,0,0,0,0,96091.6267,30042,-11362.0369,0,0,0
S2,1,12,45,197.4,208.000,0,0,0,0,104946.0257,29637,-8164.1918,0,0,0
S2,1,12,46,197.5,208.000,0,0,0,0,101664.767,29763,-9964.2681,0,0,0
S2,1,12,47,197.6,208.000,0,0,0,0,103136.9972,29547,-4404.253,0,0,0
S2,1,12,48,197.7,208.000,0,0,0,0,93990.1048,30024,-6591.1382,0,0,0
S2,1,12,49,197.8,208.000,0,0,0,0,96401.1308,29097,-9444.3355,0,0,0
S2,1,12,50,197.9,208.000,0,0,0,0,94837.1915,29844,-12907.8288,0,0,0
S1,1,13,1,200,206.000,0,0,0,0,30693.9784,60237,21662.8155,0,0,0
S1,1,13,2,200.1,206.000,0,0,0,0,26732.7123,60318,19098.225,0,0,0
S1,1,13,3,200.2,206.000,0,0,0,0,28042.9787,58563,23097.0912,0,0,0
S1,1,13,4,200.3,206.000,0,0,0,0,27888.7901,58968,24236.5264,0,0,0
S1,1,13,5,200.4,206.000,0,0,0,0,36668.7883,59256,21433.2605,0,0,0
S1,1,13,6,200.5,206.000,0,0,0,0,33563.4,59472,20268.444,0,0,0
S1,1,13,7,200.6,206.000,0,0,0,0,43181.1277,58383,21290.9034,0,0,0
S1,1,13,8,200.7,206.000,0,0,0,0,32598.8731,58860,23951.4406,0,0,0
S1,1,13,9,200.8,206.000,0,0,0,0,29976.9063,59355,17255.6522,0,0,0
S1,1,13,10,200.9,206.000,0,0,0,0,30984.041,58770,21043.5574,0,0,0
S1,1,13,11,201,206.000,0,0,0,0,31173.7224,58500,24288.0176,0,0,0
S1,1,13,12,201.1,206.000,0,0,0,0,29712.1852,59742,16452.7919,0,0,0
S1,1,13,13,201.2,206.000,0,0,0,0,29211.545,59355,21722.5734,0,0,0
S1,1,13,14,201.3,206.000,0,0,0,0,28823.4241,58869,17555.9644,0,0,0
S1,1,13,15,201.4,206.000,0,0,0,0,34290.5867,59670,27448.1842,0,0,0
S1,1,13,16,201.5,206.000,0,0,0,0,37821.0736,59409,23040.8881,0,0,0
S1,1,13,17,201.6,206.000,0,0,0,0,20816.4866,60048,19784.3219,0,0,0
S1,1,13,18,201.7,206.000,0,0,0,0,19413.3815,58833,23659.2108,0,0,0
S1,1,13,19,201.8,206.000,0,0,0,0,34113.5552,58752,21218.975,0,0,0
S1,1,13,20,201.9,206.000,0,0,0,0,37731.4687,57465,27383.9481,0,0,0
S1,1,13,21,202,206.000,0,0,0,0,33664.6306,57879,26471.6313,0,0,0
S1,1,13,22,202.1,206.000,0,0,0,0,27833.0243,58779,21703.7941,0,0,0
S1,1,13,23,202.2,206.000,0,0,0,0,36194.482,58860,18294.6187,0,0,0
S1,1,13,24,202.3,206.000,0,0,0,0,30288.5304,58320,25504.0688,0,0,0
S1,1,13,25,202.4,206.000,0,0,0,0,29468.3737,58635,28089.9067,0,0,0
S1,1,13,26,202.5,206.000,0,0,0,0,31544.3589,59490,30207.3833,0,0,0
S1,1,13,27,202.6,206.000,0,0,0,0,29617.3753,57438,31731.5261,0,0,0
S1,1,13,28,202.7,206.000,0,0,0,0,37333.4556,58230,25648.8394,0,0,0
S1,1,13,29,202.8,206.000,0,0,0,0,35552.7999,58392,24525.128,0,0,0
S1,1,13,30,202.9,206.000,0,0,0,0,34497.5896,58365,21733.0911,0,0,0
S1,1,13,31,203,206.000,0,0,0,0,34850.5297,57600,21630.519,0,0,0
S1,1,13,32,203.1,206.000,0,0,0,0,29233.7265,58878,10301.6875,0,0,0
S1,1,13,33,203.2,206.000,0,0,0,0,34294.4045,59868,22982.9812,0,0,0
S1,1,13,34,203.3,206.000,0,0,0,0,28928.6493,57753,24160.0885,0,0,0
S1,1,13,35,203.4,206.000,0,0,0,0,20914.58,59706,15428.0033,0,0,0
S1,1,13,36,203.5,206.000,0,0,0,0,29433.3325,58779,18561.5778,0,0,0
S1,1,13,37,203.6,206.000,0,0,0,0,26078.7805,57744,17129.6263,0,0,0
S1,1,13,38,203.7,206.000,0,0,0,0,30588.6414,57573,23902.4459,0,0,0
S1,1,13,39,203.8,206.000,0,0,0,0,32537.7427,59481,19278.8001,0,0,0
S1,1,13,40,203.9,206.000,0,0,0,0,28329.5605,57384,17353.0665,0,0,0
S1,1,13,41,204,206.000,0,0,0,0,31674.3653,57195,22390.0478,0,0,0
S1,1,13,42,204.1,206.000,0,0,0,0,28782.916,58482,13822.4428,0,0,0
S1,1,13,43,204.2,206.000,0,0,0,0,30009.0176,58608,19353.8251,0,0,0
S1,1,13,44,204.3,206.000,0,0,0,0,34965.2644,58347,16799.3564,0,0,0
S1,1,13,45,204.4,206.000,0,0,0,0,27293.9933,57186,18521.2583,0,0,0
S1,1,13,46,204.5,206.000,0,0,0,0,32285.2055,58761,20332.4648,0,0,0
S1,1,13,47,204.6,206.000,0,0,0,0,22790.1286,58545,25142.7085,0,0,0
S1,1,13,48,204.7,206.000,0,0,0,0,28823.9097,59220,28834.0164,0,0,0
S1,1,13,49,204.8,206.000,0,0,0,0,24551.1872,58383,24040.7385,0,0,0
S1,1,13,50,204.9,206.000,0,0,0,0,31241.6943,57762,27944.5492,0,0,0
S2,1,13,1,207,208.000,0,0,0,0,100508.8655,28134,-10268.2617,0,0,0
S2,1,13,2,207.1,208.000,0,0,0,0,95647.3257,29196,-10434.3593,0,0,0
S2,1,13,3,207.2,208.000,0,0,0,0,93607.9882,28845,-12391.1119,0,0,0
S2,1,13,4,207.3,208.000,0,0,0,0,91130.2315,28656,-10365.8744,0,0,0
S2,1,13,5,207.4,208.000,0,0,0,0,95408.0841,28089,-7800.6002,0,0,0
S2,1,13,6,207.5,208.000,0,0,0,0,88706.448,28890,-17372.3613,0,0,0
S2,1,13,7,207.6,208.000,0,0,0,0,94001.4672,28746,-4037.7245,0,0,0
S2,1,13,8,207.7,208.000,0,0,0,0,99170.5417,29178,-3160.4452,0,0,0
S2,1,13,9,207.8,208.000,0,0,0,0,90550.5675,28089,-10235.5675,0,0,0
S2,1,13,10,207.9,208.000,0,0,0,0,93012.5168,28431,-11178.9127,0,0,0
S2,1,13,11,208,208.000,0,0,0,0,92521.3689,28593,-8733.0615,0,0,0
S2,1,13,12,208.1,208.000,0,0,0,0,82740.0372,28539,-13868.839,0,0,0
S2,1,13,13,208.2,208.000,0,0,0,0,84807.9551,28926,-20548.4556,0,0,0
S2,1,13,14,208.3,208.000,0,0,0,0,100776.7057,27567,-3533.9032,0,0,0
S2,1,13,15,208.4,208.000,0,0,0,0,86449.96,27792,-9835.1349,0,0,0
S2,1,13,16,208.5,208.000,0,0,0,0,92550.017,28575,-13789.2143,0,0,0
S2,1,13,17,208.6,208.000,0,0,0,0,90003.5737,29430,-10160.3727,0,0,0
S2,1,13,18,208.7,208.000,0,0,0,0,91308.7233,28278,-5480.324,0,0,0
S2,1,13,19,208.8,208.000,0,0,0,0,93438.5816,28413,-7495.9514,0,0,0
S2,1,13,20,208.9,208.000,0,0,0,0,91274.5825,28017,-12550.1931,0,0,0
S2,1,13,21,209,208.000,0,0,0,0,93147.3573,28575,-8762.9613,0,0,0
S2,1,13,22,209.1,208.000,0,0,0,0,87132.212,28620,-11109.1999,0,0,0
S2,1,13,23,209.2,208.000,0,0,0,0,86991.1524,29124,-2428.2706,0,0,0
S2,1,13,24,209.3,208.000,0,0,0,0,89304.1499,29034,-4749.6595,0,0,0
S2,1,13,25,209.4,208.000,0,0,0,0,103119.4433,29583,-12012.7196,0,0,0
S2,1,13,26,209.5,208.000,0,0,0,0,96886.822,27468,-13255.8021,0,0,0
S2,1,13,27,209.6,208.000,0,0,0,0,90739.2591,28458,-4989.7872,0,0,0
S2,1,13,28,209.7,208.000,0,0,0,0,92259.7231,29250,-6559.2304,0,0,0
S2,1,13,29,209.8,208.000,0,0,0,0,92253.4743,26919,-16033.9656,0,0,0
S2,1,13,30,209.9,208.000,0,0,0,0,95615.2753,28791,-17906.6627,0,0,0
S2,1,13,31,210,208.000,0,0,0,0,98800.0992,27720,-4220.2328,0,0,0
S2,1,13,32,210.1,208.000,0,0,0,0,87765.1735,28692,-6078.3835,0,0,0
S2,1,13,33,210.2,208.000,0,0,0,0,98393.4107,28656,-9749.2452,0,0,0
S2,1,13,34,210.3,208.000,0,0,0,0,90597.9676,27036,-10607.6681,0,0,0
S2,1,13,35,210.4,208.000,0,0,0,0,90028.0773,29367,-9746.2172,0,0,0
S2,1,13,36,210.5,208.000,0,0,0,0,94295.37,28009,-6610.1627,0,0,0
S2,1,13,37,210.6,208.000,0,0,0,0,96883.7176,28287,-10840.4888,0,0,0
S2,1,13,38,210.7,208.000,0,0,0,0,87456.7431,28584,-5710.9164,0,0,0
S2,1,13,39,210.8,208.000,0,0,0,0,91754.3184,28629,-9155.0136,0,0,0
S2,1,13,40,210.9,208.000,0,0,0,0,92147.6482,27945,-13450.4065,0,0,0
S2,1,13,41,211,208.000,0,0,0,0,86255.3456,28494,-2887.9286,0,0,0
S2,1,13,42,211.1,208.000,0,0,0,0,92005.8734,28161,-5182.6748,0,0,0
S2,1,13,43,211.2,208.000,0,0,0,0,92134.2924,28530,-13424.4212,0,0,0
S2,1,13,44,211.3,208.000,0,0,0,0,89621.4004,28629,-12839.1046,0,0,0
S2,1,13,45,211.4,208.000,0,0,0,0,86004.7632,29097,-7710.7251,0,0,0
S2,1,13,46,211.5,208.000,0,0,0,0,91120.5586,27837,-8498.7875,0,0,0
S2,1,13,47,211.6,208.000,0,0,0,0,97485.294,28593,-10187.912,0,0,0
S2,1,13,48,211.7,208.000,0,0,0,0,90112.1336,27423,-8121.8756,0,0,0
S2,1,13,49,211.8,208.000,0,0,0,0,91548.9084,28548,-6223.503,0,0,0
S2,1,13,50,211.9,208.000,0,0,0,0,88969.8282,27594,-8735.4873,0,0,0
S1,1,14,1,214,206.000,0,0,0,0,33491.5333,56223,25593.355,0,0,0
S1,1,14,2,214.1,206.000,0,0,0,0,29001.636,55260,26394.9305,0,0,0
S1,1,14,3,214.2,206.000,0,0,0,0,26632.9398,55890,24422.4499,0,0,0
S1,1,14,4,214.3,206.000,0,0,0,0,24765.3158,54801,23834.2981,0,0,0
S1,1,14,5,214.4,206.000,0,0,0,0,37639.6714,55692,19705.5236,0,0,0
S1,1,14,6,214.5,206.000,0,0,0,0,25346.8757,55269,21437.2217,0,0,0
S1,1,14,7,214.6,206.000,0,0,0,0,29070.2536,55089,21863.058,0,0,0
S1,1,14,8,214.7,206.000,0,0,0,0,29971.0603,54477,21500.5392,0,0,0
S1,1,14,9,214.8,206.000,0,0,0,0,29580.2971,56412,25566.3783,0,0,0
S1,1,14,10,214.9,206.000,0,0,0,0,29874.2432,55584,25641.3167,0,0,0
S1,1,14,11,215,206.000,0,0,0,0,27660.9605,55917,17673.285,0,0,0
S1,1,14,12,215.1,206.000,0,0,0,0,27377.8238,56007,25043.0539,0,0,0
S1,1,14,13,215.2,206.000,0,0,0,0,31425.9727,55161,23143.9394,0,0,0
S1,1,14,14,215.3,206.000,0,0,0,0,34300.8507,56250,25321.5258,0,0,0
S1,1,14,15,215.4,206.000,0,0,0,0,37664.5527,56943,25811.3167,0,0,0
S1,1,14,16,215.5,206.000,0,0,0,0,32615.1149,55359,26089.6817,0,0,0
S1,1,14,17,215.6,206.000,0,0,0,0,29808.4258,55359,16845.8335,0,0,0
S1,1,14,18,215.7,206.000,0,0,0,0,26546.4157,56349,17485.1234,0,0,0
S1,1,14,19,215.8,206.000,0,0,0,0,29247.6248,54414,20360.1451,0,0,0
S1,1,14,20,215.9,206.000,0,0,0,0,22663.2556,54630,22229.8103,0,0,0
S1,1,14,21,216,206.000,0,0,0,0,25034.8224,55098,25036.0117,0,0,0
S1,1,14,22,216.1,206.000,0,0,0,0,27742.2995,55557,22526.3945,0,0,0
S1,1,14,23,216.2,206.000,0,0,0,0,26524.7205,56232,26600.3012,0,0,0
S1,1,14,24,216.3,206.000,0,0,0,0,34764.5401,55044,16458.086,0,0,0
S1,1,14,25,216.4,206.000,0,0,0,0,21233.6744,54108,20266.236,0,0,0
S1,1,14,26,216.5,206.000,0,0,0,0,25328.2544,54648,18329.7132,0,0,0
S1,1,14,27,216.6,206.000,0,0,0,0,25919.8014,55215,12089.5306,0,0,0
S1,1,14,28,216.7,206.000,0,0,0,0,28664.687,54738,26071.726,0,0,0
S1,1,14,29,216.8,206.000,0,0,0,0,29865.0716,55665,20797.4842,0,0,0
S1,1,14,30,216.9,206.000,0,0,0,0,30125.8239,54567,17811.5201,0,0,0
S1,1,14,31,217,206.000,0,0,0,0,29734.1906,54423,21551.0514,0,0,0
S1,1,14,32,217.1,206.000,0,0,0,0,35561.5209,54450,19727.3047,0,0,0
S1,1,14,33,217.2,206.000,0,0,0,0,36852.6216,55161,21767.4178,0,0,0
S1,1,14,34,217.3,206.000,0,0,0,0,32237.8688,55737,20040.1117,0,0,0
S1,1,14,35,217.4,206.000,0,0,0,0,31936.4733,55152,16135.7774,0,0,0
S1,1,14,36,217.5,206.000,0,0,0,0,26460.9269,55512,26750.0374,0,0,0
S1,1,14,37,217.6,206.000,0,0,0,0,33371.0136,55359,14669.6513,0,0,0
S1,1,14,38,217.7,206.000,0,0,0,0,33619.7467,54738,25224.8111,0,0,0
S1,1,14,39,217.8,206.000,0,0,0,0,28896.7806,54216,21354.4661,0,0,0
S1,1,14,40,217.9,206.000,0,0,0,0,21422.4846,55863,22694.266,0,0,0
S1,1,14,41,218,206.000,0,0,0,0,31490.54,55341,22257.9372,0,0,0
S1,1,14,42,218.1,206.000,0,0,0,0,32765.8917,54918,21974.6902,0,0,0
S1,1,14,43,218.2,206.000,0,0,0,0,26383.939,56025,25053.1414,0,0,0
S1,1,14,44,218.3,206.000,0,0,0,0,33806.757,55170,23021.8379,0,0,0
S1,1,14,45,218.4,206.000,0,0,0,0,39192.1072,55818,23108.285,0,0,0
S1,1,14,46,218.5,206.000,0,0,0,0,29839.5728,55881,22762.1253,0,0,0
S1,1,14,47,218.6,206.000,0,0,0,0,38718.6658,54162,16901.7954,0,0,0
S1,1,14,48,218.7,206.000,0,0,0,0,28120.7112,55332,20403.9753,0,0,0
S1,1,14,49,218.8,206.000,0,0,0,0,25100.443,55026,20153.3214,0,0,0
S1,1,14,50,218.9,206.000,0,0,0,0,39277.7755,53856,20261.4447,0,0,0
S2,1,14,1,221,208.000,0,0,0,0,97729.5985,26775,-5727.3822,0,0,0
S2,1,14,2,221.1,208.000,0,0,0,0,89701.5391,26784,-4715.1041,0,0,0
S2,1,14,3,221.2,208.000,0,0,0,0,90360.7007,27675,-15021.5335,0,0,0
S2,1,14,4,221.3,208.000,0,0,0,0,92562.7919,27072,-9969.9472,0,0,0
S2,1,14,5,221.4,208.000,0,0,0,0,88770.9366,26622,-4331.5017,0,0,0
S2,1,14,6,221.5,208.000,0,0,0,0,88718.2896,25659,-16183.6751,0,0,0
S2,1,14,7,221.6,208.000,0,0,0,0,90022.382,26280,-12976.8239,0,0,0
S2,1,14,8,221.7,208.000,0,0,0,0,89041.041,27576,-8620.7835,0,0,0
S2,1,14,9,221.8,208.000,0,0,0,0,90579.3274,27423,-10978.5688,0,0,0
S2,1,14,10,221.9,208.000,0,0,0,0,80284.2842,27252,-7115.9977,0,0,0
S2,1,14,11,222,208.000,0,0,0,0,92613.8309,26946,-9507.2636,0,0,0
S2,1,14,12,222.1,208.000,0,0,0,0,89231.9074,26325,-10011.9992,0,0,0
S2,1,14,13,222.2,208.000,0,0,0,0,94450.8093,26775,-10598.5392,0,0,0
S2,1,14,14,222.3,208.000,0,0,0,0,89458.8036,26820,-11693.0721,0,0,0
S2,1,14,15,222.4,208.000,0,0,0,0,90008.9824,26739,-9413.6651,0,0,0
S2,1,14,16,222.5,208.000,0,0,0,0,96127.0395,27648,-8978.5183,0,0,0
S2,1,14,17,222.6,208.000,0,0,0,0,91546.8066,26946,-10045.4709,0,0,0
S2,1,14,18,222.7,208.000,0,0,0,0,97923.261,26514,-11411.1754,0,0,0
S2,1,14,19,222.8,208.000,0,0,0,0,84947.1909,25839,-9116.7117,0,0,0
S2,1,14,20,222.9,208.000,0,0,0,0,89048.938,26343,-16443.918,0,0,0
S2,1,14,21,223,208.000,0,0,0,0,99092.4019,26883,-7751.9373,0,0,0
S2,1,14,22,223.1,208.000,0,0,0,0,84579.628,26604,-10746.302,0,0,0
S2,1,14,23,223.2,208.000,0,0,0,0,91444.215,27072,-12471.977,0,0,0
S2,1,14,24,223.3,208.000,0,0,0,0,80345.6337,26028,-11416.017,0,0,0
S2,1,14,25,223.4,208.000,0,0,0,0,85613.7858,26442,-8691.442,0,0,0
S2,1,14,26,223.5,208.000,0,0,0,0,86047.7429,27279,-9655.4735,0,0,0
S2,1,14,27,223.6,208.000,0,0,0,0,95183.3609,26334,-2861.4081,0,0,0
S2,1,14,28,223.7,208.000,0,0,0,0,92252.3965,26874,-12496.3905,0,0,0
S2,1,14,29,223.8,208.000,0,0,0,0,90653.9947,26865,-13459.4531,0,0,0
S2,1,14,30,223.9,208.000,0,0,0,0,94957.9219,26037,-8880.9032,0,0,0
S2,1,14,31,224,208.000,0,0,0,0,88206.4312,27036,-11755.9067,0,0,0
S2,1,14,32,224.1,208.000,0,0,0,0,85567.703,26910,-4667.5256,0,0,0
S2,1,14,33,224.2,208.000,0,0,0,0,87671.3612,26514,-14439.0598,0,0,0
S2,1,14,34,224.3,208.000,0,0,0,0,84549.6905,27207,-14821.2345,0,0,0
S2,1,14,35,224.4,208.000,0,0,0,0,94130.9996,26856,-10575.4048,0,0,0
S2,1,14,36,224.5,208.000,0,0,0,0,90595.0729,27495,-7812.7702,0,0,0
S2,1,14,37,224.6,208.000,0,0,0,0,88547.7663,26370,-6764.7936,0,0,0
S2,1,14,38,224.7,208.000,0,0,0,0,88198.1011,27189,-16858.105,0,0,0
S2,1,14,39,224.8,208.000,0,0,0,0,87617.6607,26487,-15928.9453,0,0,0
S2,1,14,40,224.9,208.000,0,0,0,0,96035.0035,27090,-8930.7889,0,0,0
S2,1,14,41,225,208.000,0,0,0,0,81673.8757,27423,-6895.7039,0,0,0
S2,1,14,42,225.1,208.000,0,0,0,0,92458.0401,26847,-8671.4682,0,0,0
S2,1,14,43,225.2,208.000,0,0,0,0,82154.3625,26847,-13818.7845,0,0,0
S2,1,14,44,225.3,208.000,0,0,0,0,89484.3609,25839,-11872.7018,0,0,0
S2,1,14,45,225.4,208.000,0,0,0,0,89216.9307,25137,-9716.1367,0,0,0
S2,1,14,46,225.5,208.000,0,0,0,0,89038.571,26235,-6391.7259,0,0,0
S2,1,14,47,225.6,208.000,0,0,0,0,87452.9821,26433,-11993.1975,0,0,0
S2,1,14,48,225.7,208.000,0,0,0,0,89004.413,26820,-17086.5898,0,0,0
S2,1,14,49,225.8,208.000,0,0,0,0,97369.5393,26487,-8465.9019,0,0,0
S2,1,14,50,225.9,208.000,0,0,0,0,94209.4143,26262,-15164.0975,0,0,0
S1,1,15,1,228,206.000,0,0,0,0,32174.5686,52606,17994.1388,0,0,0
S1,1,15,2,228.1,206.000,0,0,0,0,23091.7661,50724,22473.3255,0,0,0
S1,1,15,3,228.2,206.000,0,0,0,0,31766.1522,52308,16395.2144,0,0,0
S1,1,15,4,228.3,206.000,0,0,0,0,22555.4694,51318,26488.2999,0,0,0
S1,1,15,5,228.4,206.000,0,0,0,0,36440.6916,53469,22005.2489,0,0,0
S1,1,15,6,228.5,206.000,0,0,0,0,31227.8895,51696,18125.7069,0,0,0
S1,1,15,7,228.6,206.000,0,0,0,0,30477.9116,52308,22676.9807,0,0,0
S1,1,15,8,228.7,206.000,0,0,0,0,32093.7066,52083,19703.1967,0,0,0
S1,1,15,9,228.8,206.000,0,0,0,0,26609.4239,52938,23757.0635,0,0,0
S1,1,15,10,228.9,206.000,0,0,0,0,29498.4055,53154,8890.8303,0,0,0
S1,1,15,11,229,206.000,0,0,0,0,29648.5153,52029,18368.7929,0,0,0
S1,1,15,12,229.1,206.000,0,0,0,0,28178.9873,51444,18634.1568,0,0,0
S1,1,15,13,229.2,206.000,0,0,0,0,29457.6859,51678,14910.264,0,0,0
S1,1,15,14,229.3,206.000,0,0,0,0,32290.9025,51804,21670.7686,0,0,0
S1,1,15,15,229.4,206.000,0,0,0,0,27538.716,53298,19350.0988,0,0,0
S1,1,15,16,229.5,206.000,0,0,0,0,26388.1985,51849,14711.6805,0,0,0
S1,1,15,17,229.6,206.000,0,0,0,0,27125.3608,51687,15192.104,0,0,0
S1,1,15,18,229.7,206.000,0,0,0,0,38852.1402,51021,24163.8947,0,0,0
S1,1,15,19,229.8,206.000,0,0,0,0,27415.1158,51750,17014.1363,0,0,0
S1,1,15,20,229.9,206.000,0,0,0,0,27738.5449,50922,19875.2027,0,0,0
S1,1,15,21,230,206.000,0,0,0,0,31201.2468,51849,20185.7499,0,0,0
S1,1,15,22,230.1,206.000,0,0,0,0,24706.0684,51912,17189.8908,0,0,0
S1,1,15,23,230.2,206.000,0,0,0,0,31138.9808,52236,20113.2348,0,0,0
S1,1,15,24,230.3,206.000,0,0,0,0,28967.2655,51741,17366.7139,0,0,0
S1,1,15,25,230.4,206.000,0,0,0,0,33785.1511,52533,13386.209,0,0,0
S1,1,15,26,230.5,206.000,0,0,0,0,34529.378,52155,18053.8197,0,0,0
S1,1,15,27,230.6,206.000,0,0,0,0,30278.6081,50958,18655.1871,0,0,0
S1,1,15,28,230.7,206.000,0,0,0,0,31160.3185,51336,13812.6541,0,0,0
S1,1,15,29,230.8,206.000,0,0,0,0,25074.5767,52362,16103.6012,0,0,0
S1,1,15,30,230.9,206.000,0,0,0,0,24529.7959,52632,22670.1699,0,0,0
S1,1,15,31,231,206.000,0,0,0,0,31655.2848,51192,19066.6246,0,0,0
S1,1,15,32,231.1,206.000,0,0,0,0,27239.9664,51003,12383.0807,0,0,0
S1,1,15,33,231.2,206.000,0,0,0,0,24916.6131,50760,19970.2243,0,0,0
S1,1,15,34,231.3,206.000,0,0,0,0,32167.6531,50382,22910.7864,0,0,0
S1,1,15,35,231.4,206.000,0,0,0,0,28877.5281,51390,22679.0558,0,0,0
S1,1,15,36,231.5,206.000,0,0,0,0,26532.1836,52290,17258.9051,0,0,0
S1,1,15,37,231.6,206.000,0,0,0,0,27535.0488,51732,17976.4146,0,0,0
S1,1,15,38,231.7,206.000,0,0,0,0,36532.0328,52389,17034.5547,0,0,0
S1,1,15,39,231.8,206.000,0,0,0,0,31624.7179,50904,22467.3675,0,0,0
S1,1,15,40,231.9,206.000,0,0,0,0,31487.0517,52128,22281.2203,0,0,0
S1,1,15,41,232,206.000,0,0,0,0,25581.9547,51309,14057.7159,0,0,0
S1,1,15,42,232.1,206.000,0,0,0,0,33408.5334,51192,20164.2093,0,0,0
S1,1,15,43,232.2,206.000,0,0,0,0,29918.5014,51552,23718.3954,0,0,0
S1,1,15,44,232.3,206.000,0,0,0,0,33633.923,50094,23024.8174,0,0,0
S1,1,15,45,232.4,206.000,0,0,0,0,36653.7592,50913,24260.2713,0,0,0
S1,1,15,46,232.5,206.000,0,0,0,0,34575.869,51336,22593.0122,0,0,0
S1,1,15,47,232.6,206.000,0,0,0,0,23133.4184,50895,17165.8988,0,0,0
S1,1,15,48,232.7,206.000,0,0,0,0,29446.6783,51516,20480.2234,0,0,0
S1,1,15,49,232.8,206.000,0,0,0,0,26264.457,52083,11168.5562,0,0,0
S1,1,15,50,232.9,206.000,0,0,0,0,37231.2374,51174,18232.5762,0,0,0
S2,1,15,1,235,208.000,0,0,0,0,92703.7149,25578,-7602.5301,0,0,0
S2,1,15,2,235.1,208.000,0,0,0,0,87531.4551,25686,-4324.7254,0,0,0
S2,1,15,3,235.2,208.000,0,0,0,0,84265.6451,25083,-9436.3593,0,0,0
S2,1,15,4,235.3,208.000,0,0,0,0,84817.0673,24480,-3172.2721,0,0,0
S2,1,15,5,235.4,208.000,0,0,0,0,86205.8842,26100,-12968.9772,0,0,0
S2,1,15,6,235.5,208.000,0,0,0,0,87891.3867,25317,-14174.3916,0,0,0
S2,1,15,7,235.6,208.000,0,0,0,0,84835.4604,26109,-18049.5225,0,0,0
S2,1,15,8,235.7,208.000,0,0,0,0,84384.153,25524,-8328.7273,0,0,0
S2,1,15,9,235.8,208.000,0,0,0,0,85475.7468,25110,-8503.9485,0,0,0
S2,1,15,10,235.9,208.000,0,0,0,0,87950.3897,25317,-7351.3055,0,0,0
S2,1,15,11,236,208.000,0,0,0,0,90867.0695,25497,-9438.6245,0,0,0
S2,1,15,12,236.1,208.000,0,0,0,0,90250.9638,24579,-6247.218,0,0,0
S2,1,15,13,236.2,208.000,0,0,0,0,86215.5994,25317,-7884.0095,0,0,0
S2,1,15,14,236.3,208.000,0,0,0,0,83439.4501,25164,-10792.8357,0,0,0
S2,1,15,15,236.4,208.000,0,0,0,0,80548.2229,25092,-5280.1944,0,0,0
S2,1,15,16,236.5,208.000,0,0,0,0,86837.6346,25650,-13924.0331,0,0,0
S2,1,15,17,236.6,208.000,0,0,0,0,80276.0187,25299,-11023.8481,0,0,0
S2,1,15,18,236.7,208.000,0,0,0,0,79736.085,24417,-1476.3353,0,0,0
S2,1,15,19,236.8,208.000,0,0,0,0,86759.2648,25272,-4262.4102,0,0,0
S2,1,15,20,236.9,208.000,0,0,0,0,87444.5786,23886,-10034.5345,0,0,0
S2,1,15,21,237,208.000,0,0,0,0,80444.5912,24696,-14376.2479,0,0,0
S2,1,15,22,237.1,208.000,0,0,0,0,83385.3853,24885,-9858.3498,0,0,0
S2,1,15,23,237.2,208.000,0,0,0,0,86345.7935,24714,-12360.4205,0,0,0
S2,1,15,24,237.3,208.000,0,0,0,0,92193.4069,25020,-3008.5202,0,0,0
S2,1,15,25,237.4,208.000,0,0,0,0,88837.9775,25650,-3190.2473,0,0,0
S2,1,15,26,237.5,208.000,0,0,0,0,84561.9453,24993,-4306.0024,0,0,0
S2,1,15,27,237.6,208.000,0,0,0,0,81571.2175,23841,-10396.4109,0,0,0
S2,1,15,28,237.7,208.000,0,0,0,0,87699.5084,25497,-9484.7512,0,0,0
S2,1,15,29,237.8,208.000,0,0,0,0,77104.8181,24966,-5118.073,0,0,0
S2,1,15,30,237.9,208.000,0,0,0,0,83307.8801,25353,-16422.7135,0,0,0
