Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,12,33,196.2,208.000,0,0,0,0,95269.2732,21051,-12937.8996,0,0,0
S2,1,12,34,196.3,208.000,0,0,0,0,92834.0731,19953,-13010.6686,0,0,0
S2,1,12,35,196.4,208.000,0,0,0,0,96906.853,20151,-9477.7326,0,0,0
S2,1,12,36,196.5,208.000,0,0,0,0,93167.6524,20187,-10277.9489,0,0,0
S2,1,12,37,196.6,208.000,0,0,0,0,93030.1259,20160,-17905.9317,0,0,0
S2,1,12,38,196.7,208.000,0,0,0,0,92115.0487,19647,-6402.4645,0,0,0
S2,1,12,39,196.8,208.000,0,0,0,0,91513.6348,20034,-14331.8551,0,0,0
S2,1,12,40,196.9,208.000,0,0,0,0,96590.1296,20043,-14909.9638,0,0,0
S2,1,12,41,197,208.000,0,0,0,0,95175.7154,19296,-11591.8637,0,0,0
S2,1,12,42,197.1,208.000,0,0,0,0,98146.6788,19971,-7942.5585,0,0,0
S2,1,12,43,197.2,208.000,0,0,0,0,97454.1741,20142,-4227.6073,0,0,0
S2,1,12,44,197.3,208.000,0,0,0,0,103456.1947,20475,-8215.5617,0,0,0
S2,1,12,45,197.4,208.000,0,0,0,0,89180.0048,19584,-3309.4428,0,0,0
S2,1,12,46,197.5,208.000,0,0,0,0,96147.6766,20079,-11577.663,0,0,0
S2,1,12,47,197.6,208.000,0,0,0,0,100945.6729,19836,-16480.3518,0,0,0
S2,1,12,48,197.7,208.000,0,0,0,0,102840.2671,20628,-8381.7208,0,0,0
S2,1,12,49,197.8,208.000,0,0,0,0,98278.4391,19449,-10492.0148,0,0,0
S2,1,12,50,197.9,208.000,0,0,0,0,95119.6336,20934,-8232.027,0,0,0
S1,1,13,1,200,206.000,0,0,0,0,40251.2542,57951,9358.5873,0,0,0
S1,1,13,2,200.1,206.000,0,0,0,0,30107.5038,57816,13431.2809,0,0,0
S1,1,13,3,200.2,206.000,0,0,0,0,36209.169,59454,6606.5736,0,0,0
S1,1,13,4,200.3,206.000,0,0,0,0,37171.9383,57573,9481.0917,0,0,0
S1,1,13,5,200.4,206.000,0,0,0,0,25150.389,57987,22286.9628,0,0,0
S1,1,13,6,200.5,206.000,0,0,0,0,28240.76,59175,9907.4378,0,0,0
S1,1,13,7,200.6,206.000,0,0,0,0,32894.9142,58896,19768.4046,0,0,0
S1,1,13,8,200.7,206.000,0,0,0,0,27747.306,57717,8809.1737,0,0,0
S1,1,13,9,200.8,206.000,0,0,0,0,25065.5385,58986,12340.633,0,0,0
S1,1,13,10,200.9,206.000,0,0,0,0,36519.6136,59139,13595.0999,0,0,0
S1,1,13,11,201,206.000,0,0,0,0,29114.2477,58986,15600.3928,0,0,0
S1,1,13,12,201.1,206.000,0,0,0,0,31646.5185,58320,11251.6457,0,0,0
S1,1,13,13,201.2,206.000,0,0,0,0,30497.9569,58977,15760.1383,0,0,0
S1,1,13,14,201.3,206.000,0,0,0,0,29838.3993,58815,9395.1422,0,0,0
S1,1,13,15,201.4,206.000,0,0,0,0,23489.671,60048,8756.7021,0,0,0
S1,1,13,16,201.5,206.000,0,0,0,0,35231.1167,58464,11023.8935,0,0,0
S1,1,13,17,201.6,206.000,0,0,0,0,32843.5686,59490,6052.9698,0,0,0
S1,1,13,18,201.7,206.000,0,0,0,0,31986.4516,59526,13164.051,0,0,0
S1,1,13,19,201.8,206.000,0,0,0,0,31883.0353,58482,15420.4693,0,0,0
S1,1,13,20,201.9,206.000,0,0,0,0,28557.5986,59373,7993.2018,0,0,0
S1,1,13,21,202,206.000,0,0,0,0,28151.3664,59409,17292.6887,0,0,0
S1,1,13,22,202.1,206.000,0,0,0,0,27619.8944,59418,7849.3315,0,0,0
S1,1,13,23,202.2,206.000,0,0,0,0,29340.2407,60048,11417.1395,0,0,0
S1,1,13,24,202.3,206.000,0,0,0,0,30554.9688,59778,12174.246,0,0,0
S1,1,13,25,202.4,206.000,0,0,0,0,27798.2533,58653,16418.7068,0,0,0
S1,1,13,26,202.5,206.000,0,0,0,0,23546.37,58959,5124.218,0,0,0
S1,1,13,27,202.6,206.000,0,0,0,0,24761.7015,58608,13734.9525,0,0,0
S1,1,13,28,202.7,206.000,0,0,0,0,34367.3173,59112,7982.1233,0,0,0
S1,1,13,29,202.8,206.000,0,0,0,0,23187.3722,58302,11086.6222,0,0,0
S1,1,13,30,202.9,206.000,0,0,0,0,33196.0737,59589,11907.1464,0,0,0
S1,1,13,31,203,206.000,0,0,0,0,25523.8129,58518,11871.0834,0,0,0
S1,1,13,32,203.1,206.000,0,0,0,0,33540.7751,56961,19153.5721,0,0,0
S1,1,13,33,203.2,206.000,0,0,0,0,29118.9681,58860,11974.3413,0,0,0
S1,1,13,34,203.3,206.000,0,0,0,0,28525.4046,58977,14290.8171,0,0,0
S1,1,13,35,203.4,206.000,0,0,0,0,33656.2044,59571,10100.8639,0,0,0
S1,1,13,36,203.5,206.000,0,0,0,0,22014.8561,59049,3224.9443,0,0,0
S1,1,13,37,203.6,206.000,0,0,0,0,28196.3971,58536,13090.481,0,0,0
S1,1,13,38,203.7,206.000,0,0,0,0,33099.7302,58239,6084.52,0,0,0
S1,1,13,39,203.8,206.000,0,0,0,0,31548.8998,57960,9492.0171,0,0,0
S1,1,13,40,203.9,206.000,0,0,0,0,29045.7282,58725,13734.3738,0,0,0
S1,1,13,41,204,206.000,0,0,0,0,31563.8528,58500,12210.1935,0,0,0
S1,1,13,42,204.1,206.000,0,0,0,0,29949.8276,58662,13668.4117,0,0,0
S1,1,13,43,204.2,206.000,0,0,0,0,32595.6243,58086,9534.1973,0,0,0
S1,1,13,44,204.3,206.000,0,0,0,0,30250.281,57708,10649.4577,0,0,0
S1,1,13,45,204.4,206.000,0,0,0,0,26529.905,58770,14331.6484,0,0,0
S1,1,13,46,204.5,206.000,0,0,0,0,32226.1316,58671,8776.3248,0,0,0
S1,1,13,47,204.6,206.000,0,0,0,0,32374.6776,58050,15438.0985,0,0,0
S1,1,13,48,204.7,206.000,0,0,0,0,31566.1417,58005,15596.3864,0,0,0
S1,1,13,49,204.8,206.000,0,0,0,0,24887.7455,58167,10993.5122,0,0,0
S1,1,13,50,204.9,206.000,0,0,0,0,29406.2154,58212,12728.6043,0,0,0
S2,1,13,1,207,208.000,0,0,0,0,88884.5573,19062,-5861.2468,0,0,0
S2,1,13,2,207.1,208.000,0,0,0,0,92042.2365,19539,-6026.528,0,0,0
S2,1,13,3,207.2,208.000,0,0,0,0,96139.2761,19197,-8824.2034,0,0,0
S2,1,13,4,207.3,208.000,0,0,0,0,97234.1793,19395,-6616.6475,0,0,0
S2,1,13,5,207.4,208.000,0,0,0,0,92037.423,19359,-10136.1939,0,0,0
S2,1,13,6,207.5,208.000,0,0,0,0,95814.0624,18558,-4027.8253,0,0,0
S2,1,13,7,207.6,208.000,0,0,0,0,96750.6662,19170,-7312.0415,0,0,0
S2,1,13,8,207.7,208.000,0,0,0,0,96162.8422,18783,-17320.401,0,0,0
S2,1,13,9,207.8,208.000,0,0,0,0,97343.4005,18945,-9967.916,0,0,0
S2,1,13,10,207.9,208.000,0,0,0,0,87422.9888,19053,-12284.5761,0,0,0
S2,1,13,11,208,208.000,0,0,0,0,91666.964,18873,-2190.1865,0,0,0
S2,1,13,12,208.1,208.000,0,0,0,0,87908.3924,19647,-3919.1037,0,0,0
S2,1,13,13,208.2,208.000,0,0,0,0,96220.2117,19206,-8126.2943,0,0,0
S2,1,13,14,208.3,208.000,0,0,0,0,87740.8292,18189,-13733.5311,0,0,0
S2,1,13,15,208.4,208.000,0,0,0,0,99012.9017,18495,-11991.037,0,0,0
S2,1,13,16,208.5,208.000,0,0,0,0,98536.0092,18882,-5485.3961,0,0,0
S2,1,13,17,208.6,208.000,0,0,0,0,95480.6709,19530,-9068.7634,0,0,0
S2,1,13,18,208.7,208.000,0,0,0,0,92524.0872,19170,-9626.7085,0,0,0
S2,1,13,19,208.8,208.000,0,0,0,0,99206.6635,19035,-12699.7679,0,0,0
S2,1,13,20,208.9,208.000,0,0,0,0,98270.1786,19251,-20991.1362,0,0,0
S2,1,13,21,209,208.000,0,0,0,0,96129.6263,19215,-11098.6391,0,0,0
S2,1,13,22,209.1,208.000,0,0,0,0,96786.4457,19323,-4564.4859,0,0,0
S2,1,13,23,209.2,208.000,0,0,0,0,97085.9682,19242,-9226.9851,0,0,0
S2,1,13,24,209.3,208.000,0,0,0,0,96122.3227,18954,-13111.3903,0,0,0
S2,1,13,25,209.4,208.000,0,0,0,0,99491.8292,19548,-14834.4465,0,0,0
S2,1,13,26,209.5,208.000,0,0,0,0,90766.2437,19701,-7797.6058,0,0,0
S2,1,13,27,209.6,208.000,0,0,0,0,92615.3266,19854,-5891.7857,0,0,0
S2,1,13,28,209.7,208.000,0,0,0,0,96047.8844,19008,-8321.5501,0,0,0
S2,1,13,29,209.8,208.000,0,0,0,0,92507.0461,19305,-2141.9563,0,0,0
S2,1,13,30,209.9,208.000,0,0,0,0,94951.8843,19224,-11081.1822,0,0,0
S2,1,13,31,210,208.000,0,0,0,0,93581.4774,19368,-8327.8669,0,0,0
S2,1,13,32,210.1,208.000,0,0,0,0,91944.0577,18576,-11419.9232,0,0,0
S2,1,13,33,210.2,208.000,0,0,0,0,96748.4715,19008,-11246.7891,0,0,0
S2,1,13,34,210.3,208.000,0,0,0,0,98456.1255,19458,-10462.0669,0,0,0
S2,1,13,35,210.4,208.000,0,0,0,0,89495.593,18738,-5241.5993,0,0,0
S2,1,13,36,210.5,208.000,0,0,0,0,89456.8707,18486,-13440.9493,0,0,0
S2,1,13,37,210.6,208.000,0,0,0,0,104079.0941,18585,-5868.7893,0,0,0
S2,1,13,38,210.7,208.000,0,0,0,0,87501.7077,19260,-14108.5527,0,0,0
S2,1,13,39,210.8,208.000,0,0,0,0,94660.0723,19323,-10456.8201,0,0,0
S2,1,13,40,210.9,208.000,0,0,0,0,87466.5649,18603,-11835.7214,0,0,0
S2,1,13,41,211,208.000,0,0,0,0,96528.2151,18171,-6776.3086,0,0,0
S2,1,13,42,211.1,208.000,0,0,0,0,99238.1107,18864,-16572.3869,0,0,0
S2,1,13,43,211.2,208.000,0,0,0,0,93717.7281,18810,-11214.1967,0,0,0
S2,1,13,44,211.3,208.000,0,0,0,0,97489.7505,19053,-4985.0501,0,0,0
S2,1,13,45,211.4,208.000,0,0,0,0,91787.6122,18729,-12910.6384,0,0,0
S2,1,13,46,211.5,208.000,0,0,0,0,88736.6015,19197,-8629.3167,0,0,0
S2,1,13,47,211.6,208.000,0,0,0,0,89472.9005,18513,-8449.7031,0,0,0
S2,1,13,48,211.7,208.000,0,0,0,0,101408.8409,18396,-13201.7113,0,0,0
S2,1,13,49,211.8,208.000,0,0,0,0,96977.5656,18333,-11834.4667,0,0,0
S2,1,13,50,211.9,208.000,0,0,0,0,87704.4464,18855,-11942.4008,0,0,0
S1,1,14,1,214,206.000,0,0,0,0,26850.0381,55836,10539.4055,0,0,0
S1,1,14,2,214.1,206.000,0,0,0,0,29304.7789,54603,6685.4795,0,0,0
S1,1,14,3,214.2,206.000,0,0,0,0,27656.8535,55143,3974.485,0,0,0
S1,1,14,4,214.3,206.000,0,0,0,0,30366.0661,55521,8119.7568,0,0,0
S1,1,14,5,214.4,206.000,0,0,0,0,28339.38,55818,10524.8948,0,0,0
S1,1,14,6,214.5,206.000,0,0,0,0,29277.9731,55584,10277.0867,0,0,0
S1,1,14,7,214.6,206.000,0,0,0,0,27140.4539,55863,18957.8144,0,0,0
S1,1,14,8,214.7,206.000,0,0,0,0,28503.72,54846,15262.5122,0,0,0
S1,1,14,9,214.8,206.000,0,0,0,0,24650.4748,55260,9753.6921,0,0,0
S1,1,14,10,214.9,206.000,0,0,0,0,23384.1841,55827,12673.5842,0,0,0
S1,1,14,11,215,206.000,0,0,0,0,32531.1219,55872,19839.793,0,0,0
S1,1,14,12,215.1,206.000,0,0,0,0,26458.2645,55494,13298.4085,0,0,0
S1,1,14,13,215.2,206.000,0,0,0,0,35535.4463,55755,6857.6851,0,0,0
S1,1,14,14,215.3,206.000,0,0,0,0,31615.4414,55188,19259.3082,0,0,0
S1,1,14,15,215.4,206.000,0,0,0,0,35829.5376,56529,5995.664,0,0,0
S1,1,14,16,215.5,206.000,0,0,0,0,30504.3261,55593,11975.9577,0,0,0
S1,1,14,17,215.6,206.000,0,0,0,0,36272.2261,54126,12881.6239,0,0,0
S1,1,14,18,215.7,206.000,0,0,0,0,28444.18,55017,11257.6269,0,0,0
S1,1,14,19,215.8,206.000,0,0,0,0,26775.5115,56241,17223.471,0,0,0
S1,1,14,20,215.9,206.000,0,0,0,0,29092.0488,55485,8480.458,0,0,0
S1,1,14,21,216,206.000,0,0,0,0,26933.3343,55017,8340.1806,0,0,0
S1,1,14,22,216.1,206.000,0,0,0,0,32058.84,56430,9563.3261,0,0,0
S1,1,14,23,216.2,206.000,0,0,0,0,28215.2179,55989,9749.8913,0,0,0
S1,1,14,24,216.3,206.000,0,0,0,0,28918.3032,55332,9268.6875,0,0,0
S1,1,14,25,216.4,206.000,0,0,0,0,30293.671,54090,11955.272,0,0,0
S1,1,14,26,216.5,206.000,0,0,0,0,28339.6248,54000,12246.7758,0,0,0
S1,1,14,27,216.6,206.000,0,0,0,0,22353.6987,55818,7304.8588,0,0,0
S1,1,14,28,216.7,206.000,0,0,0,0,25925.0026,56619,3724.5012,0,0,0
S1,1,14,29,216.8,206.000,0,0,0,0,28609.876,55989,14848.9053,0,0,0
S1,1,14,30,216.9,206.000,0,0,0,0,37371.5628,53469,13122.6629,0,0,0
S1,1,14,31,217,206.000,0,0,0,0,18949.1906,55170,10600.1558,0,0,0
S1,1,14,32,217.1,206.000,0,0,0,0,33615.8032,54387,12683.226,0,0,0
S1,1,14,33,217.2,206.000,0,0,0,0,30724.9041,56574,11880.9182,0,0,0
S1,1,14,34,217.3,206.000,0,0,0,0,34422.4715,54747,12279.9657,0,0,0
S1,1,14,35,217.4,206.000,0,0,0,0,31263.3921,55404,18765.2167,0,0,0
S1,1,14,36,217.5,206.000,0,0,0,0,31273.73,54693,8497.6721,0,0,0
S1,1,14,37,217.6,206.000,0,0,0,0,26232.5643,54837,6069.5714,0,0,0
S1,1,14,38,217.7,206.000,0,0,0,0,31521.838,55548,10470.3256,0,0,0
S1,1,14,39,217.8,206.000,0,0,0,0,34107.5497,53982,8681.3605,0,0,0
S1,1,14,40,217.9,206.000,0,0,0,0,27119.6068,55188,1594.8297,0,0,0
S1,1,14,41,218,206.000,0,0,0,0,30202.1581,54747,12634.419,0,0,0
S1,1,14,42,218.1,206.000,0,0,0,0,29163.7712,55962,10637.7548,0,0,0
S1,1,14,43,218.2,206.000,0,0,0,0,25002.1191,53676,17932.4479,0,0,0
S1,1,14,44,218.3,206.000,0,0,0,0,24128.2206,54126,8793.2649,0,0,0
S1,1,14,45,218.4,206.000,0,0,0,0,24016.7404,54540,7071.3641,0,0,0
S1,1,14,46,218.5,206.000,0,0,0,0,27508.6174,54522,-1664.6916,0,0,0
S1,1,14,47,218.6,206.000,0,0,0,0,22050.2082,55872,12217.1075,0,0,0
S1,1,14,48,218.7,206.000,0,0,0,0,37025.1172,54342,11538.8411,0,0,0
S1,1,14,49,218.8,206.000,0,0,0,0,29507.4624,55197,9149.4061,0,0,0
S1,1,14,50,218.9,206.000,0,0,0,0,28510.5806,55764,13886.5746,0,0,0
S2,1,14,1,221,208.000,0,0,0,0,90045.3258,18522,-4188.1336,0,0,0
S2,1,14,2,221.1,208.000,0,0,0,0,95464.9345,17856,-9516.2329,0,0,0
S2,1,14,3,221.2,208.000,0,0,0,0,88966.054,17613,-9361.7328,0,0,0
S2,1,14,4,221.3,208.000,0,0,0,0,91522.9739,17865,-8489.3685,0,0,0
S2,1,14,5,221.4,208.000,0,0,0,0,82868.0542,17424,-5616.2171,0,0,0
S2,1,14,6,221.5,208.000,0,0,0,0,94985.9455,17892,-11155.9924,0,0,0
S2,1,14,7,221.6,208.000,0,0,0,0,84770.3013,17991,-7220.4018,0,0,0
S2,1,14,8,221.7,208.000,0,0,0,0,91113.8351,17613,-14181.6039,0,0,0
S2,1,14,9,221.8,208.000,0,0,0,0,97285.7797,17667,-9456.7482,0,0,0
S2,1,14,10,221.9,208.000,0,0,0,0,99067.4862,17757,-9033.6825,0,0,0
S2,1,14,11,222,208.000,0,0,0,0,90375.1767,18279,-9979.1928,0,0,0
S2,1,14,12,222.1,208.000,0,0,0,0,102837.0419,18198,-13118.96,0,0,0
S2,1,14,13,222.2,208.000,0,0,0,0,89914.5954,17955,-4945.641,0,0,0
S2,1,14,14,222.3,208.000,0,0,0,0,97573.549,17901,-3241.7283,0,0,0
S2,1,14,15,222.4,208.000,0,0,0,0,90613.4792,17856,-8778.6585,0,0,0
S2,1,14,16,222.5,208.000,0,0,0,0,97351.4947,17865,-6514.8573,0,0,0
S2,1,14,17,222.6,208.000,0,0,0,0,90838.0791,18027,-9778.0316,0,0,0
S2,1,14,18,222.7,208.000,0,0,0,0,89107.6031,18018,-16140.5798,0,0,0
S2,1,14,19,222.8,208.000,0,0,0,0,84588.7538,17415,-13878.1201,0,0,0
S2,1,14,20,222.9,208.000,0,0,0,0,84911.5121,18036,-9272.1772,0,0,0
S2,1,14,21,223,208.000,0,0,0,0,95132.9641,17541,-7534.7504,0,0,0
S2,1,14,22,223.1,208.000,0,0,0,0,88162.8976,16956,-4143.6262,0,0,0
S2,1,14,23,223.2,208.000,0,0,0,0,86840.0279,17820,-11055.6052,0,0,0
S2,1,14,24,223.3,208.000,0,0,0,0,84504.7908,17802,-10025.5453,0,0,0
S2,1,14,25,223.4,208.000,0,0,0,0,88397.1192,17676,-17588.777,0,0,0
S2,1,14,26,223.5,208.000,0,0,0,0,96058.2364,17559,-6547.936,0,0,0
S2,1,14,27,223.6,208.000,0,0,0,0,85697.1835,18459,-9499.4713,0,0,0
S2,1,14,28,223.7,208.000,0,0,0,0,88095.5649,18189,-8139.8643,0,0,0
S2,1,14,29,223.8,208.000,0,0,0,0,91018.0011,18126,-16061.4888,0,0,0
S2,1,14,30,223.9,208.000,0,0,0,0,84357.3394,17829,-10402.0319,0,0,0
S2,1,14,31,224,208.000,0,0,0,0,79536.6718,18342,-14230.9153,0,0,0
S2,1,14,32,224.1,208.000,0,0,0,0,80339.5218,17316,-7453.3252,0,0,0
S2,1,14,33,224.2,208.000,0,0,0,0,84813.8387,17460,-11303.4369,0,0,0
S2,1,14,34,224.3,208.000,0,0,0,0,92483.3471,17334,-5909.6732,0,0,0
S2,1,14,35,224.4,208.000,0,0,0,0,89932.7937,18252,-6551.8557,0,0,0
S2,1,14,36,224.5,208.000,0,0,0,0,89498.8387,17802,-9563.9241,0,0,0
S2,1,14,37,224.6,208.000,0,0,0,0,87287.9616,17190,-11858.0761,0,0,0
S2,1,14,38,224.7,208.000,0,0,0,0,84162.1712,17739,-13515.076,0,0,0
S2,1,14,39,224.8,208.000,0,0,0,0,91739.9673,17829,-9087.8838,0,0,0
S2,1,14,40,224.9,208.000,0,0,0,0,91688.3508,18027,-7099.1403,0,0,0
S2,1,14,41,225,208.000,0,0,0,0,89436.4942,18000,-11523.0263,0,0,0
S2,1,14,42,225.1,208.000,0,0,0,0,90394.794,17550,-2928.772,0,0,0
S2,1,14,43,225.2,208.000,0,0,0,0,90583.5582,17586,-17044.3036,0,0,0
S2,1,14,44,225.3,208.000,0,0,0,0,96380.6716,17793,-9517.4169,0,0,0
S2,1,14,45,225.4,208.000,0,0,0,0,87086.7886,17415,-5000.4833,0,0,0
S2,1,14,46,225.5,208.000,0,0,0,0,84481.3262,18090,-6371.029,0,0,0
S2,1,14,47,225.6,208.000,0,0,0,0,90987.731,17901,-13577.7329,0,0,0
S2,1,14,48,225.7,208.000,0,0,0,0,97595.8403,17514,-7133.6471,0,0,0
S2,1,14,49,225.8,208.000,0,0,0,0,90866.6525,16560,-6138.0166,0,0,0
S2,1,14,50,225.9,208.000,0,0,0,0,88655.8257,17127,-10338.9304,0,0,0
S1,1,15,1,228,206.000,0,0,0,0,35741.8592,51705,7319.3409,0,0,0
S1,1,15,2,228.1,206.000,0,0,0,0,29692.3859,51651,6164.957,0,0,0
S1,1,15,3,228.2,206.000,0,0,0,0,31488.6206,52083,13717.0132,0,0,0
S1,1,15,4,228.3,206.000,0,0,0,0,25831.8787,50994,4222.4756,0,0,0
S1,1,15,5,228.4,206.000,0,0,0,0,36923.5434,52848,5025.1104,0,0,0
S1,1,15,6,228.5,206.000,0,0,0,0,35349.6032,50589,8787.0569,0,0,0
S1,1,15,7,228.6,206.000,0,0,0,0,36305.2509,53037,13628.5142,0,0,0
S1,1,15,8,228.7,206.000,0,0,0,0,38493.0022,52065,10420.911,0,0,0
S1,1,15,9,228.8,206.000,0,0,0,0,30332.4391,52254,11704.6893,0,0,0
S1,1,15,10,228.9,206.000,0,0,0,0,31414.2283,52038,11189.8983,0,0,0
S1,1,15,11,229,206.000,0,0,0,0,27135.4007,51381,5180.2071,0,0,0
S1,1,15,12,229.1,206.000,0,0,0,0,35587.568,51912,9944.3262,0,0,0
S1,1,15,13,229.2,206.000,0,0,0,0,27064.0609,51516,4624.9689,0,0,0
S1,1,15,14,229.3,206.000,0,0,0,0,33255.6134,51759,12331.7427,0,0,0
S1,1,15,15,229.4,206.000,0,0,0,0,31699.2838,53046,10627.5952,0,0,0
S1,1,15,16,229.5,206.000,0,0,0,0,35751.6094,52227,13065.7972,0,0,0
S1,1,15,17,229.6,206.000,0,0,0,0,20090.0003,52218,12295.4407,0,0,0
S1,1,15,18,229.7,206.000,0,0,0,0,28254.5565,52470,10887.5027,0,0,0
S1,1,15,19,229.8,206.000,0,0,0,0,24503.5222,52632,13396.2869,0,0,0
S1,1,15,20,229.9,206.000,0,0,0,0,34808.0358,52731,12961.8243,0,0,0
S1,1,15,21,230,206.000,0,0,0,0,27133.5617,51462,7347.8188,0,0,0
S1,1,15,22,230.1,206.000,0,0,0,0,33649.7803,51705,11582.181,0,0,0
S1,1,15,23,230.2,206.000,0,0,0,0,30274.2554,50805,14654.3262,0,0,0
S1,1,15,24,230.3,206.000,0,0,0,0,21472.7113,53046,11189.513,0,0,0
S1,1,15,25,230.4,206.000,0,0,0,0,26934.5415,52875,9129.0689,0,0,0
S1,1,15,26,230.5,206.000,0,0,0,0,41168.5651,52011,9560.5077,0,0,0
S1,1,15,27,230.6,206.000,0,0,0,0,32473.292,51129,11393.4484,0,0,0
S1,1,15,28,230.7,206.000,0,0,0,0,34866.6101,52731,11867.8227,0,0,0
S1,1,15,29,230.8,206.000,0,0,0,0,30398.7477,52173,11659.785,0,0,0
S1,1,15,30,230.9,206.000,0,0,0,0,28764.4117,51561,18560.0808,0,0,0
S1,1,15,31,231,206.000,0,0,0,0,36357.6896,52740,9757.5292,0,0,0
S1,1,15,32,231.1,206.000,0,0,0,0,36122.602,51237,13317.0678,0,0,0
S1,1,15,33,231.2,206.000,0,0,0,0,31817.6045,53199,10494.2205,0,0,0
S1,1,15,34,231.3,206.000,0,0,0,0,31756.474,51984,6907.6866,0,0,0
S1,1,15,35,231.4,206.000,0,0,0,0,26271.0496,52389,3290.8991,0,0,0
S1,1,15,36,231.5,206.000,0,0,0,0,22593.6255,52884,12578.5965,0,0,0
S1,1,15,37,231.6,206.000,0,0,0,0,28360.8271,51561,12458.3447,0,0,0
S1,1,15,38,231.7,206.000,0,0,0,0,33472.4686,50724,7673.588,0,0,0
S1,1,15,39,231.8,206.000,0,0,0,0,31624.3277,51624,17014.3836,0,0,0
S1,1,15,40,231.9,206.000,0,0,0,0,33091.0962,50958,5154.4918,0,0,0
S1,1,15,41,232,206.000,0,0,0,0,34465.494,51390,15633.4708,0,0,0
S1,1,15,42,232.1,206.000,0,0,0,0,25636.436,51489,5078.4149,0,0,0
S1,1,15,43,232.2,206.000,0,0,0,0,24740.723,50949,13563.7765,0,0,0
S1,1,15,44,232.3,206.000,0,0,0,0,23916.6419,51804,9194.706,0,0,0
S1,1,15,45,232.4,206.000,0,0,0,0,36598.3632,51795,7701.6442,0,0,0
S1,1,15,46,232.5,206.000,0,0,0,0,27404.0714,50220,7627.111,0,0,0
S1,1,15,47,232.6,206.000,0,0,0,0,32724.3397,51570,5479.1791,0,0,0
S1,1,15,48,232.7,206.000,0,0,0,0,29311.6686,50355,17597.9727,0,0,0
S1,1,15,49,232.8,206.000,0,0,0,0,27257.9828,50076,6869.741,0,0,0
S1,1,15,50,232.9,206.000,0,0,0,0,29179.0236,51111,8932.9822,0,0,0
S2,1,15,1,235,208.000,0,0,0,0,83782.4719,16731,-10095.2968,0,0,0
S2,1,15,2,235.1,208.000,0,0,0,0,80918.2331,17136,-9440.1859,0,0,0
S2,1,15,3,235.2,208.000,0,0,0,0,83275.0716,16974,-9587.2823,0,0,0
S2,1,15,4,235.3,208.000,0,0,0,0,83115.774,16713,-12922.3518,0,0,0
S2,1,15,5,235.4,208.000,0,0,0,0,88734.2628,17163,-9490.364,0,0,0
S2,1,15,6,235.5,208.000,0,0,0,0,86121.992,16776,-15150.2482,0,0,0
S2,1,15,7,235.6,208.000,0,0,0,0,85695.1541,16605,-12250.5036,0,0,0
S2,1,15,8,235.7,208.000,0,0,0,0,79836.0429,16857,-11554.9376,0,0,0
S2,1,15,9,235.8,208.000,0,0,0,0,82825.3526,16389,-15422.6132,0,0,0
S2,1,15,10,235.9,208.000,0,0,0,0,84583.6093,16929,-17145.3325,0,0,0
S2,1,15,11,236,208.000,0,0,0,0,85044.6263,16857,-14946.0085,0,0,0
S2,1,15,12,236.1,208.000,0,0,0,0,82592.5922,16875,-11960.9377,0,0,0
S2,1,15,13,236.2,208.000,0,0,0,0,82040.0048,16902,-4798.4899,0,0,0
S2,1,15,14,236.3,208.000,0,0,0,0,79664.5956,16704,-5439.2483,0,0,0
S2,1,15,15,236.4,208.000,0,0,0,0,82576.3708,17100,-7898.4813,0,0,0
S2,1,15,16,236.5,208.000,0,0,0,0,86132.3376,17433,-7513.0579,0,0,0
S2,1,15,17,236.6,208.000,0,0,0,0,90391.702,17415,-8880.0273,0,0,0
S2,1,15,18,236.7,208.000,0,0,0,0,86963.586,16245,-16905.9831,0,0,0
S2,1,15,19,236.8,208.000,0,0,0,0,89157.5924,16659,-8974.1035,0,0,0
S2,1,15,20,236.9,208.000,0,0,0,0,82427.7344,17226,-8655.1348,0,0,0
S2,1,15,21,237,208.000,0,0,0,0,87637.6588,17190,-6963.3587,0,0,0
S2,1,15,22,237.1,208.000,0,0,0,0,85674.5658,16758,-7352.4856,0,0,0
S2,1,15,23,237.2,208.000,0,0,0,0,83389.2947,16902,-8868.5478,0,0,0
S2,1,15,24,237.3,208.000,0,0,0,0,91333.9375,16650,-7829.5183,0,0,0
S2,1,15,25,237.4,208.000,0,0,0,0,89016.5411,16920,-7302.7367,0,0,0
S2,1,15,26,237.5,208.000,0,0,0,0,84960.6865,16218,-7166.2007,0,0,0
S2,1,15,27,237.6,208.000,0,0,0,0,90666.2828,15975,-4230.0653,0,0,0
S2,1,15,28,237.7,208.000,0,0,0,0,75598.6297,17163,-7544.0708,0,0,0
S2,1,15,29,237.8,208.000,0,0,0,0,83319.3997,16398,-11673.1849,0,0,0
S2,1,15,30,237.9,208.000,0,0,0,0,86930.9002,16515,-10410.4348,0,0,0
